length	long real	dipole Hor real	Dipole Ver real	Detuning Hor real	Detuning Ver real
0.006212003787999999	59657630825.982475	407652675476.6765	406903725535.2653	10150212.709074918	-10150212.708347797
0.006213003787	59480827821.19779	407464776521.4295	406716155167.29095	10124168.933717242	-10124168.9341502
0.0062140037859999995	59292799871.1127	407276096419.65607	406527805481.9182	10097613.52535671	-10097613.525639879
0.006215003784999999	59093025366.93984	407085472687.384	406337516133.04443	10070526.235532919	-10070526.234809868
0.006216003784	58879158513.716194	406895254031.69305	406147631513.049	10042970.234709384	-10042970.23516726
0.0062170037829999995	58652937209.62921	406706131773.7842	405958841674.20496	10014969.405727418	-10014969.40598096
0.006218003781999999	58413406391.131966	406519286067.15	405772324603.4047	9986559.306575412	-9986559.30585782
0.006219003781	58158193019.23728	406325149934.8335	405578530905.92145	9957520.228694407	-9957520.229176309
0.0062200037799999995	57889172091.260216	406139642155.86816	405393350110.8263	9928238.015736446	-9928238.015959956
0.006221003778999999	57605628623.38376	405951339267.41034	405205379750.70465	9898449.011908788	-9898449.01119801
0.006222003778	57305613123.52174	405761596646.4843	405015972715.9005	9868193.167868655	-9868193.168373644
0.0062230037769999995	56991369550.87829	405572300620.6509	404827011872.62524	9837523.19533827	-9837523.195531286
0.006224003775999999	56662237621.89937	405383038084.1414	404638084880.7026	9806437.16986837	-9806437.16916571
0.006225003775	56316376047.50441	405196306863.1914	404451684983.2235	9775002.475365957	-9775002.475893088
0.006226003773999999	55955992266.624664	405005827560.7876	404261544330.28424	9743078.02388554	-9743078.024047779
0.006227003772999999	55580117779.05684	404816559798.82947	404072613439.28534	9710789.81526637	-9710789.814573143
0.006228003772	55186726725.9579	404631797903.17615	403888180592.0769	9678224.278798472	-9678224.279346693
0.006229003770999999	54777865850.83469	404443421274.3309	403700140121.9031	9645196.860244771	-9645196.860375937
0.006230003769999999	54352491346.81031	404256925800.66595	403513977829.0494	9611846.500121923	-9611846.499439456
0.006231003769	53908922841.266235	404068892073.6431	403326280599.46875	9578100.451462835	-9578100.452031098
0.006232003767999999	53449563466.30121	403885987008.17896	403143703108.2832	9544125.652227541	-9544125.652327448
0.006233003766999999	52973605347.80945	403701198730.50854	402959246378.45404	9509764.192654759	-9509764.191984307
0.006234003766	52479592748.911934	403517024247.2227	402775402838.9667	9475084.11727947	-9475084.117866693
0.006235003764999999	51969924609.106804	403336124403.5768	402594828456.108	9440157.37969945	-9440157.379767898
0.006236003763999999	51443588821.74123	403151116086.79175	402410153694.2547	9404817.568008639	-9404817.567351453
0.006237003763	50899127620.095085	402970262377.6454	402229626458.21277	9369269.97343951	-9369269.97404456
0.006238003761999999	50338992486.377594	402790281704.46765	402049971213.77014	9333445.669960467	-9333445.66999738
0.006239003761	49762185072.55369	402611957558.59174	401871970018.4108	9297372.422605326	-9297372.421962628
0.00624000376	49167526437.50649	402433245258.3196	401693581951.3954	9261010.863912221	-9261010.864533965
0.006241003758999999	48557614589.25985	402258693085.2045	401519346938.2922	9224478.366680011	-9224478.366685333
0.006242003758	47931499649.24652	402082696257.0907	401343670496.56085	9187651.2310045	-9187651.230377533
0.006243003757	47288110913.25693	401911288555.20306	401172575317.6727	9150682.164365336	-9150682.165002545
0.006244003755999999	46629954492.86677	401739220230.2008	401000821295.40155	9113456.040993685	-9113456.040967438
0.006245003755	45955759324.044136	401569258594.7802	400831170651.7879	9076048.278787402	-9076048.278177273
0.0062460037539999996	45264395595.40549	401399233241.38995	400661456960.2386	9038416.923754446	-9038416.924405938
0.006247003752999999	44558341424.13392	401231534444.6233	400494066094.39276	9000628.657201873	-9000628.657144153
0.006248003752	43836356774.160255	401065036374.0408	400327874283.6477	8962666.560282672	-8962666.559690546
0.0062490037509999995	43097566211.67724	400901302975.4023	400164442589.83636	8924577.755084556	-8924577.755749077
0.006250003749999999	42344691715.11078	400740046068.93414	400003483353.06537	8886365.468719594	-8886365.468630508
0.006251003749	41576779457.8422	400577660890.2078	399841398424.23804	8847954.161586722	-8847954.16101367
0.0062520037479999995	40793478615.886154	400420380489.9899	399684409391.7614	8809502.287554841	-8809502.288231127
0.006253003746999999	39997921343.27179	400265683059.648	399529999074.67	8770960.230159827	-8770960.230039608
0.006254003746	39189356782.38012	400114849917.5974	399379446432.3375	8732368.93743294	-8732368.93688011
0.0062550037449999995	38367720262.74485	399961931439.31024	399226812770.47705	8693597.644009357	-8693597.644696137
0.006256003743999999	37536141586.60043	399810711872.109	399075875382.1788	8654747.011751406	-8654747.011600275
0.006257003743	36693726586.65735	399663778667.8266	398929216966.85034	8615889.358874965	-8615889.358343288
0.0062580037419999995	35840366939.65741	399523108645.41754	398788810715.0058	8577082.530436207	-8577082.53113214
0.006259003740999999	34979001858.5728	399379829721.68835	398645800853.4014	8538126.899688868	-8538126.899507184
0.00626000374	34108418915.48377	399237491764.95154	398503730735.8847	8499117.902326675	-8499117.901817163
0.0062610037389999994	33228359238.96656	399103498031.8233	398369990024.5302	8460242.73608942	-8460242.736793209
0.006262003737999999	32341565847.635788	398966850598.32	398233601016.6007	8421251.460380903	-8421251.460168986
0.006263003737	31446675803.6231	398835664855.0715	398102664201.98645	8382348.403401454	-8382348.402915044
0.006264003735999999	30543615605.522274	398704317853.21375	397971566976.654	8343411.459634681	-8343411.460344998
0.006265003734999999	29635217004.873215	398578196106.6327	397845685968.35364	8304580.22149431	-8304580.221252636
0.006266003734	28720252975.18695	398454030797.88763	397721758378.05615	8265788.690966584	-8265788.690504167
0.006267003732999999	27798847948.59004	398329531254.9623	397597497752.99817	8226994.169470832	-8226994.170186337
0.006268003731999999	26873744053.758488	398214054788.10864	397482244216.995	8188430.681818085	-8188430.681547129
0.006269003731	25943476564.874107	398101007792.15717	397369416287.831	8149953.358794469	-8149953.358356915
0.006270003729999999	25008020777.73935	397980137362.32007	397248779904.94415	8111330.416958213	-8111330.4176775
0.006271003728999999	24069759910.03999	397870510691.4158	397139367224.1033	8073026.609855176	-8073026.609555438
0.006272003728	23126893136.547836	397764321611.2114	397033386419.6102	8034868.265412307	-8034868.265000386
0.006273003726999999	22179300217.013447	397659372590.40356	396928643992.59503	7996814.871039797	-7996814.871761565
0.006274003725999999	21229269405.189262	397557673718.60657	396827146330.2116	7958926.011620609	-7958926.011292734
0.006275003725	20274916859.704216	397459398903.4277	396729067009.02814	7921217.401968985	-7921217.40158346
0.006276003723999999	19316259479.409477	397362605254.3084	396632466693.9612	7883654.505276017	-7883654.505998878
0.006277003723	18355565335.47056	397272032808.2242	396542076694.8006	7846361.587348509	-7846361.586993134
0.006278003722	17390979069.010277	397180346741.23267	396450575647.3798	7809175.874927944	-7809175.874569533
0.006279003720999999	16422795819.550526	397089529510.7003	396359942345.333	7772155.932949545	-7772155.933672137
0.00628000372	15453552578.41389	397009763847.7122	396280340786.66943	7735555.115790685	-7735555.115408474
0.006281003719	14481743943.179161	396928377608.07135	396199122092.13043	7699083.69820551	-7699083.697874846
0.006282003717999999	13508067620.264133	396851485849.8514	396122390061.03143	7662898.246500967	-7662898.247221926
0.006283003717	12535158067.55266	396778179425.5861	396049237196.1635	7626988.323537817	-7626988.323129538
0.0062840037159999996	11561419295.760395	396703456722.9526	395974671056.799	7591246.313162138	-7591246.312859816
0.006285003714999999	10587553451.384745	396637645960.41003	395909000863.9833	7555928.607371932	-7555928.608089904
0.006286003714	9616090523.969809	396571997310.6185	395843492853.0891	7520838.375847497	-7520838.375413941
0.0062870037129999995	8645383963.409464	396511769468.5007	395783396041.70325	7486111.385217068	-7486111.384943645
0.006288003711999999	7676311160.33137	396450763888.03424	395722523262.0216	7451611.227853107	-7451611.228566732
0.006289003711	6711263537.354875	396397391437.66614	395669269917.1539	7417548.4233138785	-7417548.422855882
0.0062900037099999995	5748364849.965547	396346047358.0611	395618041539.7139	7383800.4404793	-7383800.440235284
0.006291003708999999	4788191799.298564	396294756347.92535	395566866452.4315	7350330.880373623	-7350330.8810815895
0.006292003708	3832659514.362556	396249287404.5955	395521503047.96796	7317287.203918792	-7317287.203437238
0.0062930037069999995	2879614690.37119	396206659912.28064	395478976185.7679	7284608.821339408	-7284608.821125177
0.006294003705999999	1929774062.2553568	396169448905.775	395441856167.69006	7252367.075551566	-7252367.076252494
0.006295003705	985292720.8735601	396134689502.4594	395407183560.1425	7220501.492277527	-7220501.491773377
0.0062960037039999995	44409034.04473984	396100721088.1548	395373300802.01587	7188982.515197118	-7188982.515013086
0.006297003702999999	-891610020.6102654	396072147807.0969	395344803578.8853	7157929.215784138	-7157929.216476767
0.006298003702	-1820332717.937711	396044278368.0405	395317009223.1674	7127239.687336913	-7127239.686811105
0.0062990037009999994	-2743387594.6101646	396019584873.16406	395292385297.1491	7096982.094028773	-7096982.093875235
0.006300003699999999	-3659426498.5695267	396003572262.25977	395276426627.0928	7067296.4295309065	-7067296.430213904
0.006301003699	-4566285215.482519	395987482781.1697	395260391554.4589	7037983.776014972	-7037983.775468537
0.006302003697999999	-5465992656.929319	395976111969.62103	395249066808.0847	7009166.896931922	-7009166.896809163
0.006303003696999999	-6357571938.521662	395963330218.7347	395236334042.5829	6980708.978052839	-6980708.978724928
0.006304003696	-7239406044.966605	395956693527.9117	395229735371.0943	6952798.103794978	-6952798.103228951
0.006305003694999999	-8113731089.43997	395953071228.0066	395226145874.13635	6925368.296905473	-6925368.2968136715
0.006306003693999999	-8979438929.342964	395953904140.58075	395227003720.0601	6898462.023851934	-6898462.024511856
0.006307003693	-9834766547.936224	395952823809.49023	395225952148.34106	6871936.0637184335	-6871936.063133919
0.006308003691999999	-10681722839.459608	395962787250.145	395235924355.0574	6846106.113776727	-6846106.113716023
0.006309003690999999	-11518740784.424715	395969129054.8627	395242281869.91327	6820631.434656247	-6820631.435302776
0.00631000369	-12343790199.18799	395978543241.64813	395251706396.4303	6795678.647631516	-6795678.647029609
0.006311003688999999	-13158550937.955767	395997622690.6765	395270778684.03107	6771411.745963514	-6771411.7459340375
0.006312003688	-13961233247.083801	396014733643.73254	395287886335.1822	6747561.436892379	-6747561.437524326
0.006313003687	-14750052147.413776	396037499187.4214	395310638409.3547	6724315.929972437	-6724315.929354294
0.006314003685999999	-15527104947.883995	396058230613.45526	395331360306.65717	6701499.323631761	-6701499.3236335
0.006315003685	-16291155374.359337	396087819637.6463	395360923706.128	6679377.064998981	-6679377.065615152
0.006316003684	-17041070202.802702	396115487031.6722	395388569164.9835	6657699.498893766	-6657699.498260587
0.006317003682999999	-17779457288.07974	396147882280.58984	395420933925.6824	6636630.885322393	-6636630.885355322
0.006318003682	-18505238551.10404	396186076345.80347	395459086957.47253	6616202.808796472	-6616202.809395732
0.006319003681	-19217337254.56902	396222666661.38617	395495639273.9528	6596245.245466641	-6596245.244819615
0.006320003679999999	-19918028472.830254	396264860273.53564	395537784654.18695	6576935.149338343	-6576935.14940236
0.006321003679	-20605638064.58333	396307678077.48254	395580553120.2325	6558159.775201978	-6558159.775783178
0.0063220036779999995	-21278734400.005424	396357557701.06067	395630370449.11017	6540077.353595579	-6540077.352935948
0.006323003676999999	-21939228245.772167	396404331630.12146	395677087790.7421	6522451.487359243	-6522451.487454218
0.006324003676	-22585303729.14613	396459151391.88385	395731836162.0019	6505552.033433466	-6505552.033995583
0.0063250036749999995	-23215747589.376053	396511365815.75635	395783983949.29456	6489130.608786123	-6489130.608115129
0.006326003673999999	-23832842487.306515	396569465244.1568	395842005879.0818	6473393.48118439	-6473393.481310093
0.006327003673	-24435124867.89707	396630161336.1257	395902619641.0121	6458266.810630345	-6458266.811172295
0.0063280036719999995	-25021974439.141792	396692761473.32434	395965133880.1179	6443738.156826118	-6443738.156145055
0.006329003670999999	-25596008560.81089	396757313435.4784	396029596280.46857	6429812.528834848	-6429812.528991038
0.00633000367	-26155860001.041904	396825438376.6998	396097625011.0108	6416532.097360773	-6416532.09788157
0.0063310036689999995	-26700940523.435703	396893788164.8041	396165878088.35846	6403820.642143201	-6403820.641453362
0.006332003667999999	-27233603786.309006	396967462233.6887	396239445573.067	6391802.413824592	-6391802.414010923
0.006333003667	-27752079390.552883	397041600878.8327	396313476689.33636	6380364.897506758	-6380364.898005423
0.0063340036659999994	-28255624945.62986	397117364581.05176	396389129785.495	6369538.328486321	-6369538.327789014
0.006335003664999999	-28746443043.36216	397196320207.6037	396467968849.8123	6359362.315737352	-6359362.315953459
0.006336003664	-29222733346.697903	397279354049.018	396550878544.4708	6349860.100903898	-6349860.101379528
0.006337003662999999	-29683949415.91014	397361118311.62244	396632520903.59717	6340906.510395014	-6340906.509691568
0.006338003661999999	-30132374296.6343	397447007385.9718	396718280404.5848	6332631.403392698	-6332631.403638128
0.006339003661	-30566187701.884598	397535077763.31323	396806217108.7275	6324990.024819239	-6324990.025270958
0.006340003659999999	-30985008272.753475	397626818461.88495	396897817296.0019	6318018.970526112	-6318018.969817829
0.006341003658999999	-31391172496.012794	397717299513.80237	396988160054.14514	6311602.00093702	-6311602.001211302
0.006342003658	-31782975638.801353	397809697946.6644	397080416567.135	6305815.380041022	-6305815.380467997
0.006343003656999999	-32160308939.479195	397905985743.1935	397176555187.4132	6300706.446740818	-6300706.446029057
0.006344003655999999	-32525560940.2019	398004823410.0487	397275238874.5712	6296243.602330672	-6296243.602633241
0.006345003655	-32876944631.87229	398102921734.43304	397373184449.71686	6292348.9239868475	-6292348.924388297
0.006346003653999999	-33214281222.690872	398204496097.09875	397474599536.3708	6289122.305208824	-6289122.3044949295
0.006347003652999999	-33539545532.280457	398308736059.2021	397578675172.0199	6286544.28633236	-6286544.286662653
0.006348003652	-33850337059.52325	398410783053.0875	397680561703.3545	6284498.955480057	-6284498.955855259
0.006349003650999999	-34146024684.46566	398520444990.72876	397790049005.1989	6283218.723814603	-6283218.723099924
0.00635000365	-34428078363.795265	398630618894.5475	397900047137.50226	6282534.061970647	-6282534.062327967
0.006351003649	-34693852020.89393	398741124143.8454	398010375796.27295	6282439.731191611	-6282439.731539858
0.006352003647999999	-34942895033.68182	398851441338.9236	398120516521.2698	6282922.412530742	-6282922.411816635
0.006353003647	-35177022026.348076	398964388356.4332	398233281995.5884	6284047.837752314	-6284047.838135996
0.006354003646	-35394106536.21074	399079528359.0635	398348236169.1564	6285804.360828615	-6285804.361149294
0.006355003644999999	-35594378386.919945	399197521180.1758	398466037647.797	6288206.261971356	-6288206.261259137
0.006356003644	-35780034528.33287	399314558854.92346	398582885448.9008	6291161.48703075	-6291161.487440051
0.0063570036429999996	-35949181929.51244	399433436764.4636	398701569801.6282	6294734.839751187	-6294734.840043728
0.006358003641999999	-36102214685.23629	399556901486.89136	398824832222.53955	6298989.804078899	-6298989.803369943
0.006359003641	-36241110842.89086	399676015374.9602	398943751473.8724	6303712.133551833	-6303712.133985929
0.0063600036399999995	-36363675164.8906	399801767005.58765	399069295926.1384	6309160.909066894	-6309160.909330751
0.006361003638999999	-36470135256.8571	399929200733.1352	399196519027.81573	6315216.234358447	-6315216.233654081
0.006362003638	-36562299047.28812	400052855567.2238	399319969811.694	6321746.122783774	-6321746.1232418455
0.0063630036369999995	-36637966335.48522	400180526487.4742	399447428922.4597	6328933.380276897	-6328933.380511612
0.006364003635999999	-36697627489.36099	400309341909.4666	399576030043.2064	6336707.331536129	-6336707.330837657
0.006365003635	-36743208615.92828	400438298085.81476	399704771262.50836	6345041.445180964	-6345041.445662107
0.0063660036339999995	-36772575444.30297	400569477550.9715	399835731280.69464	6353982.434875759	-6353982.435080914
0.006367003632999999	-36786317959.88729	400700998078.11035	399967031324.1252	6363482.655751459	-6363482.655060195
0.006368003632	-36786210924.042564	400835368638.12427	400101175748.15234	6373598.782150329	-6373598.782653649
0.0063690036309999995	-36769969062.6061	400967152929.95984	400232738237.92706	6384198.40377037	-6384198.403945588
0.006370003629999999	-36738312953.81028	401104745874.3542	400370098285.22144	6395477.711110641	-6395477.710427904
0.006371003629	-36693060744.26869	401236436934.43414	400501566870.4034	6407155.029511726	-6407155.030036213
0.0063720036279999994	-36632149732.85293	401371847503.7779	400636747705.1195	6419455.378922641	-6419455.379067665
0.006373003626999999	-36556486301.341805	401508080648.20013	400772749177.6155	6432306.234126423	-6432306.2334534805
0.006374003626	-36467827115.91444	401649081388.5561	400913509057.9673	6445797.430812749	-6445797.431357418
0.006375003624999999	-36364006975.59673	401784046785.051	401048244256.48694	6459668.424160183	-6459668.424274729
0.006376003623999999	-36246105689.419106	401922765630.4908	401186725576.81494	6474147.585717523	-6474147.58505563
0.006377003623	-36115927897.85144	402058983697.3498	401322710281.9071	6489082.183869448	-6489082.184433239
0.006378003621999999	-35971415955.21467	402198532862.1999	401462019529.1125	6504606.3667361	-6504606.366819988
0.006379003620999999	-35813644198.78703	402341517522.3123	401604757521.0059	6520718.244372008	-6520718.243722427
0.00638000362	-35644023814.75605	402476224883.4761	401739232983.322	6537134.90779252	-6537134.908374356
0.006381003618999999	-35460120314.577255	402621537853.0662	401884294120.18835	6554300.444195743	-6554300.444248846
0.006382003617999999	-35262681094.34462	402758589036.5206	402021108204.2942	6571761.879984317	-6571761.87934822
0.006383003617	-35052808021.26692	402903507681.0434	402165774839.4412	6589897.615713484	-6589897.616312273
0.006384003615999999	-34827819398.87741	403043871251.928	402305894314.64923	6608407.737821074	-6608407.737843324
0.006385003614999999	-34588538946.882706	403183242437.9149	402445022768.18805	6627372.070344793	-6627372.069723376
0.006386003614	-34335964123.446926	403326649035.54926	402588178753.5047	6646905.130563081	-6646905.131177653
0.006387003612999999	-34067449796.33429	403467702091.8458	402728985054.3234	6666850.2188649345	-6666850.218856314
0.006388003612	-33783917395.654076	403608964533.43805	402869999884.2251	6687263.331113933	-6687263.330508374
0.006389003611	-33486242854.53757	403754987712.06586	403015766227.53046	6708247.60700257	-6708247.607631748
0.006390003609999999	-33171732990.93286	403894381562.15137	403154914945.35767	6729527.590959197	-6729527.590919773
0.006391003609	-32841426081.604744	404035422055.1339	403295706797.63293	6751294.867602899	-6751294.867014338
0.006392003608	-32496223422.21123	404180749907.5717	403440777643.79297	6773607.242311932	-6773607.242954527
0.006393003606999999	-32133641319.173706	404320381895.6952	403580162600.6255	6796222.55705676	-6796222.556986619
0.006394003606	-31755044250.648735	404462456026.5285	403721984715.56604	6819329.184495918	-6819329.1839254135
0.0063950036049999995	-31361472405.82954	404605253607.21136	403864528447.6297	6842881.298599857	-6842881.2992546465
0.006396003603999999	-30950670522.75087	404745983641.8211	404005007922.7538	6866807.538561547	-6866807.538460837
0.006397003603	-30524210903.600704	404886533332.5087	404145306867.5903	6891147.662055386	-6891147.661504
0.0063980036019999995	-30083108998.33591	405025496458.89294	404284021636.8423	6915863.234994955	-6915863.235660689
0.006399003600999999	-29625205148.346416	405164392404.9457	404422668813.18335	6940985.170944376	-6940985.17081332
0.0064000036	-29152247497.52815	405302178254.1935	404560207386.85223	6966483.491252723	-6966483.4907214865
0.0064010035989999995	-28665270379.02917	405440241264.18805	404698022055.3144	6992385.991451042	-6992385.992126455
0.006402003597999999	-28162193878.328804	405577845703.59564	404835378428.5932	7018669.873755898	-7018669.87359479
0.006403003597	-27644858381.47144	405712829797.22955	404970118693.5762	7045278.3896257095	-7045278.389115618
0.0064040035959999995	-27114194013.005413	405849177269.2117	405106219243.18774	7072300.749627279	-7072300.750311109
0.006405003594999999	-26568065131.659267	405983527802.62885	405240325925.68085	7099651.671569261	-7099651.6713784225
0.006406003594	-26008266179.318703	406115240303.07745	405371798816.0782	7127310.379054731	-7127310.378566703
0.0064070035929999995	-25435528469.233425	406251094305.31323	405507404983.09705	7155432.289765791	-7155432.290456698
0.006408003591999999	-24847738457.760456	406383430450.13513	405639499136.3214	7183829.728906871	-7183829.728686687
0.006409003591	-24246851419.163544	406512478225.5386	405768310337.58685	7212502.4086909555	-7212502.408225912
0.006410003589999999	-23633576093.625126	406639407036.0135	405895005839.2136	7241472.321174289	-7241472.321870996
0.006411003588999999	-23005858423.285187	406769616544.94684	406024975381.19025	7270861.758999657	-7270861.758750565
0.006412003588	-22365593805.153755	406899874678.0329	406154992829.2536	7300588.04513591	-7300588.044694682
0.006413003586999999	-21713144330.232273	407022328218.9879	406277219400.33295	7330458.623157917	-7330458.623859088
0.006414003585999999	-21046269835.08683	407148130263.9607	406402787699.8267	7360732.365197823	-7360732.364920339
0.006415003585	-20366762988.118763	407268659422.2489	406523092185.56354	7391198.304034041	-7391198.303617456
0.006416003583999999	-19674897541.23289	407390505192.4418	406644710253.74634	7422006.84791828	-7422006.848622592
0.006417003582999999	-18968553502.001934	407513530582.488	406767505172.05206	7453148.497888126	-7453148.497582769
0.006418003582	-18249759844.559425	407628885832.26605	406882643451.31195	7484406.797828808	-7484406.797437636
0.006419003580999999	-17518885107.715298	407747746530.9301	407001280152.876	7516040.922371063	-7516040.923077189
0.006420003579999999	-16774018306.885677	407862013392.56714	407115330883.18024	7547852.045440639	-7547852.045108027
0.006421003579	-16017409600.162247	407976715656.7476	407229815648.6229	7579953.34224949	-7579953.341884424
0.006422003577999999	-15249334152.979658	408087521066.9684	407340410161.40546	7612235.404436817	-7612235.405143446
0.006423003576999999	-14467848578.311668	408194260813.44556	407446945929.12384	7644687.861368915	-7644687.861009719
0.006424003576	-13675030571.847748	408302757716.56287	407555235078.4758	7677442.508504794	-7677442.508166504
0.006425003574999999	-12870804172.53311	408411007822.107	407663277342.4042	7710445.2401474705	-7710445.240853248
0.006426003574	-12053045650.58573	408514432806.75964	407766502814.6269	7743580.746169666	-7743580.745784572
0.006427003573	-11223740234.859571	408614632926.7381	407866508813.0597	7776880.594721043	-7776880.594410136
0.006428003571999999	-10382693207.611897	408714535361.02795	407966217138.36945	7810407.654339085	-7810407.65504267
0.006429003571	-9527950723.563026	408812679718.7616	408064170082.92236	7844120.587500713	-7844120.58709046
0.0064300035699999996	-8661765372.201424	408906292247.9964	408157598989.66376	7877947.065889472	-7877947.065606539
0.006431003568999999	-7784132998.832532	408999677580.9582	408250800576.87396	7911982.616631978	-7911982.617332064
0.006432003568	-6893419185.633929	409092953483.5689	408343892389.3104	7946223.437487069	-7946223.43705248
0.0064330035669999995	-5992083405.519371	409179029955.86554	408429797449.8349	7980494.358305286	-7980494.358050795
0.006434003565999999	-5080145934.623345	409264552228.1673	408515148770.18243	8014946.61108607	-8014946.611781323
0.006435003565	-4156110792.3343434	409351208287.91296	408601631228.5701	8049613.590221724	-8049613.589763618
0.0064360035639999995	-3222481617.8363276	409430572484.4283	408680834649.61566	8084288.341492518	-8084288.341266951
0.006437003562999999	-2279102393.4797225	409505869010.85876	408755977293.42816	8119040.73980003	-8119040.740489173
0.006438003562	-1324455350.1671553	409585284686.4379	408835230927.75385	8154058.459817953	-8154058.459337215
0.0064390035609999995	-360984830.3218494	409654374585.7258	408904177164.40497	8188991.511926312	-8188991.511730062
0.006440003559999999	611568509.405677	409726625186.3318	408976277691.78644	8224153.503319677	-8224153.504001401
0.006441003559	1594665685.0403175	409795466504.25415	409044974594.4135	8259381.352066486	-8259381.351564058
0.0064420035579999995	2585744973.2415833	409860481084.1678	409109851180.57367	8294658.304480672	-8294658.304314076
0.006443003556999999	3585066854.926045	409919736894.9746	409168978967.23175	8329931.480493437	-8329931.481166452
0.006444003556	4593777837.266073	409976625289.0873	409225743074.6265	8365274.445748951	-8365274.445225784
0.0064450035549999994	5609013502.0801735	410034804835.4531	409283795349.9135	8400767.072679698	-8400767.072543046
0.006446003553999999	6630930644.596674	410084635365.3193	409333513341.5503	8436173.276896667	-8436173.277559709
0.006447003553	7660529975.841941	410135762024.4517	409384524475.8497	8471714.975426724	-8471714.974883845
0.006448003551999999	8695039707.852514	410181093068.7172	409429750046.1787	8507216.604495082	-8507216.604388574
0.006449003550999999	9734787066.01816	410223949017.1233	409472504476.71423	8542749.767907718	-8542749.768559558
0.00645000355	10780655886.510277	410264718832.9207	409513176024.75867	8578316.382795315	-8578316.382233756
0.006451003548999999	11829636782.680126	410299728486.90326	409548097422.171	8613821.891658291	-8613821.89158214
0.006452003547999999	12881897391.135046	410335944169.6499	409584222068.8889	8649424.343379859	-8649424.344019294
0.006453003547	13938099775.892387	410363712140.6876	409611913976.02704	8684886.95592104	-8684886.955341887
0.006454003545999999	14995170176.195772	410388047931.7116	409636179471.02563	8720321.423740176	-8720321.42369448
0.006455003544999999	16053489015.594929	410411202199.0209	409659265087.09283	8755773.629871268	-8755773.630497077
0.006456003544	17113875258.718868	410432602498.8783	409680599446.0546	8791222.474788362	-8791222.474192696
0.006457003542999999	18173654938.21657	410448103827.5778	409696045175.0444	8826561.83540668	-8826561.835391495
0.006458003541999999	19233741485.61893	410459931534.88635	409707823548.46246	8861836.911323274	-8861836.911934312
0.006459003541	20295311767.392715	410471197533.9504	409719040775.5707	8897114.008124586	-8897114.007513573
0.006460003539999999	21356038910.115368	410476642995.26044	409724447704.98627	8932260.510703996	-8932260.510719316
0.006461003539	22417038440.40958	410478601637.8251	409726373781.3852	8967324.178996297	-8967324.179591406
0.006462003538	23479166924.02699	410477850998.26117	409725595126.9592	9002315.756027233	-9002315.755402008
0.006463003536999999	24539582745.44657	410473610401.20886	409721332514.45166	9037208.974195821	-9037208.974241605
0.006464003536	25598905379.904137	410465944915.00073	409713650905.0582	9071997.716145502	-9071997.716723567
0.006465003535	26657489203.391144	410456007297.2442	409703700950.13104	9106701.616750624	-9106701.616112417
0.006466003533999999	27712435917.623978	410439411431.7448	409687104604.1025	9141208.76665001	-9141208.766726151
0.006467003533	28764715086.903606	410422677590.2297	409670370166.4539	9175666.286100004	-9175666.28666
0.0064680035319999996	29815126587.816437	410396784403.6099	409644492854.51715	9209852.228138356	-9209852.22748836
0.006469003530999999	30861340043.24864	410374778236.37	409622495066.1963	9244068.757846275	-9244068.757952597
0.00647000353	31904915025.041492	410342807451.896	409590550624.93744	9277979.09362412	-9277979.094164958
0.0064710035289999995	32946735804.605278	410312490045.47034	409560256182.41547	9311851.500402784	-9311851.499742266
0.006472003527999999	33984475098.037273	410273698395.6669	409521502731.96576	9345437.747257458	-9345437.747393722
0.006473003527	35019489511.331856	410235543508.70483	409483384540.4956	9378946.49997589	-9378946.500496581
0.0064740035259999995	36052292262.17834	410188503991.1145	409436397713.6744	9412143.84364368	-9412143.842973847
0.006475003524999999	37080209968.37236	410142400939.50244	409390345302.0867	9445255.408316553	-9445255.408482485
0.006476003524	38104400767.0571	410089204598.00024	409337212305.85876	9478082.676112749	-9478082.676612347
0.0064770035229999995	39124963528.02003	410033786780.9714	409281861587.2141	9510733.667282535	-9510733.666604694
0.006478003521999999	40139026305.50802	409973788994.62	409221938986.03015	9543144.54465679	-9543144.544852013
0.006479003521	41147612203.71403	409912597487.8187	409160824527.8625	9575388.083870811	-9575388.084348377
0.0064800035199999995	42150699279.74631	409847673210.2411	409095983828.34094	9607396.064161057	-9607396.063476475
0.006481003518999999	43145576485.14279	409777969080.36255	409026371730.08203	9639135.95046288	-9639135.950687036
0.006482003518	44133672933.22205	409704091941.02057	408952593961.81134	9670614.283091675	-9670614.283546338
0.0064830035169999994	45115295881.135765	409623629568.89874	408872242735.5961	9701765.954143064	-9701765.953453025
0.006484003515999999	46088185754.634224	409547273275.63116	408795989720.4764	9732837.15937616	-9732837.159628794
0.006485003515	47054218984.06754	409461569515.39197	408710406098.54144	9763500.498869346	-9763500.499300256
0.006486003513999999	48013805902.47699	409374981260.66724	408623939298.8223	9793949.217192393	-9793949.216498228
0.006487003512999999	48964826022.23871	409277226175.0664	408526325889.7999	9823931.214980124	-9823931.215260731
0.006488003512	49909010209.57497	409185957816.9599	408435187001.6981	9853858.094891114	-9853858.095297527
0.006489003510999999	50846395002.8604	409085713406.2389	408335088283.67725	9883354.737390583	-9883354.736693589
0.006490003509999999	51774475044.15137	408980947223.48975	408230475847.45416	9912519.20471674	-9912519.205024758
0.006491003509	52694736762.81258	408872349829.24054	408122039002.7188	9941360.151660854	-9941360.152041964
