freq	long real	long imag	dipole Hor real	dipole Hor imag	Dipole Ver real	Dipole Ver imag	Detuning Hor real	Detuning Hor imag	Detuning Ver real	Detuning Ver imag
41368204.023885116	0.008787061321884117	0.008787541300181218	22.526610186782396	22.534111900811574	22.48521768613956	22.4927011201352	-0.0005323947665790404	-0.0005367229784208709	0.0005323947665790404	0.0005367229784208709
42986623.47082272	0.00895730782916402	0.008957786593626614	22.09865360746167	22.105818878328723	22.05804747831384	22.06519512268351	-0.0005223969048153273	-0.0005265079731795663	0.0005223969048153273	0.0005265079731795663
44668359.21509635	0.009130852639488244	0.009131330062694046	21.678824309508027	21.685665474860944	21.638989452246395	21.64581382631352	-0.0005125352217311989	-0.0005165121034796853	0.0005125352217311989	0.0005165121034796853
46415888.33612782	0.009307759648281289	0.009308235611886378	21.266967909906565	21.273497108542163	21.227889808609167	21.23440283593439	-0.0005029094341480121	-0.0005067196231001097	0.0005029094341480121	0.0005067196231001097
48231784.82239309	0.009488093994360871	0.009488568364212148	20.862933157661875	20.869161975432633	20.82459738260749	20.830810745191748	-0.0004934503313725432	-0.0004970191848712086	0.0004934503313725432	0.0004970191848712086
50118723.36272725	0.009671922074491527	0.009672394723065747	20.466571670226212	20.47251115157643	20.428964123065043	20.434888831366603	-0.00048418912277631477	-0.00048753950219708215	0.00048418912277631477	0.00048753950219708215
52079483.28595465	0.009859311575029582	0.009859782364520139	20.077737743122007	20.083398690940026	20.04084457320354	20.04649147687776	-0.0004750474805972348	-0.00047824115205082133	0.0004750474805972348	0.00047824115205082133
54116952.654646374	0.010050331501839281	0.010050800279747429	19.696288536595397	19.701681316362297	19.660096207061322	19.66547559748708	-0.00046615710454650213	-0.0004691391084740434	0.00046615710454650213	0.0004691391084740434
56234132.51903491	0.010245052168896894	0.010245518811882109	19.322083867491315	19.32721849880368	19.286579106045604	19.291700887428245	-0.0004573876409595499	-0.0004601622910201888	0.0004573876409595499	0.0004601622910201888
58434141.337351754	0.010443545299111314	0.010444009629940559	18.954986285461725	18.95987230907039	18.920156013055124	18.92502977744313	-0.0004487961373708657	-0.00045145919289009623	0.0004487961373708657	0.00045145919289009623
60720219.56909884	0.010645883952255096	0.010646345840205726	18.59486089895773	18.59950750047031	18.560692285528194	18.56532724178815	-0.0004403125901571801	-0.00044290246681723164	0.0004403125901571801	0.00044290246681723164
63095734.448019296	0.010852142653668458	0.010852601915612922	18.241575356537517	18.24599149345885	18.208055829651123	18.212460823427804	-0.00043198825678969895	-0.00043434145015952335	0.00043198825678969895	0.00043434145015952335
65564184.94179785	0.011062397321669014	0.011062853818633065	17.89499977573031	17.89919398769831	17.862117055084013	17.866300721896955	-0.0004238948566281431	-0.00042608911835398356	0.0004238948566281431	0.00042608911835398356
68129206.90579608	0.011276725399501064	0.011277178933277543	17.555006850124695	17.558987543258244	17.522748859251454	17.52671937241836	-0.00041594264046183004	-0.0004180064918503231	0.00041594264046183004	0.0004180064918503231
70794578.43841374	0.011495205791523007	0.011495656183902052	17.22147169356	17.22524658289182	17.18982648245696	17.193591744037928	-0.0004080557699857218	-0.0004100205353747809	0.0004080557699857218	0.0004100205353747809
73564225.44596422	0.011717918951762647	0.011718366005434648	16.89427157794449	16.89784838825092	16.86322757695407	16.86679522163331	-0.00040040149495934244	-0.00040214523546849856	0.00040040149495934244	0.00040214523546849856
76442227.42525995	0.011944946868380896	0.011945390396911766	16.573286384792834	16.576672476399246	16.542832124294286	16.5462095555188	-0.0003928134727660989	-0.0003945352270400494	0.0003928134727660989	0.0003945352270400494
79432823.47242822	0.012176373135927798	0.012176812949412447	16.258398004769482	16.26160050477028	16.228522333060234	16.231716531288544	-0.0003854372212768097	-0.00038694649390564467	0.0003854372212768097	0.00038694649390564467
82540418.5268019	0.012412282987016757	0.012412718849683318	15.949490758259474	15.952516482345036	15.920182694069627	15.923200523735579	-0.00037819233342799893	-0.00037959776229350704	0.00037819233342799893	0.00037959776229350704
85769589.85908946	0.012652763256798602	0.012653194975594953	15.64645118577112	15.649306639115537	15.61769984469926	15.620547941389908	-0.00037106355686801403	-0.00037236882130307084	0.00037106355686801403	0.00037236882130307084
89125093.8133746	0.01289790251741733	0.01289832984777664	15.349167743990527	15.35185934253526	15.320962666946397	15.323647219863682	-0.00036399598643009433	-0.00036528079339329984	0.00036399598643009433	0.00036528079339329984
92611872.81287937	0.0131477910117291	0.013148213732741847	15.05753122209515	15.060065027181532	15.029862028757737	15.032389137805069	-0.0003571854930745495	-0.00035826949423727733	0.0003571854930745495	0.00035826949423727733
96235062.63980888	0.013402520758990141	0.01340293862763382	14.771434439163038	14.773816303790875	14.74429092661841	14.746666516818474	-0.00035041835835082397	-0.0003514885433450678	0.00035041835835082397	0.0003514885433450678
100000000.0	0.01366218555885953	0.013662598303691301	14.490772185783861	14.493007838862948	14.4641443392304	14.466374026415561	-0.00034382590607305737	-0.00034473195458698447	0.00034382590607305737	0.00034473195458698447
103912230.38351668	0.013926881009291129	0.013927288375146073	14.21544131869189	14.21753611951208	14.189319360477857	14.191408577922356	-0.00033734095434197675	-0.000338140238305546	0.00033734095434197675	0.000338140238305546
107977516.23277093	0.014196704576499335	0.014197106297963082	13.945340529456558	13.947299780477012	13.919714894725065	13.921668844443944	-0.0003309720783248798	-0.00033168222830991896	0.0003309720783248798	0.00033168222830991896
112201845.43019652	0.014471755622298963	0.014472151384131896	13.680370575329427	13.682199315557513	13.655231843493862	13.65705553610525	-0.00032477516757961286	-0.0003253487272958489	0.00032477516757961286	0.0003253487272958489
116591440.1179831	0.014752135412169227	0.014752524926063803	13.420434082809837	13.422137121779537	13.395772941903946	13.397471269985498	-0.0003185598165209774	-0.0003191631570093534	0.0003185598165209774	0.0003191631570093534
121152765.86285901	0.015037947179112889	0.01503833014690174	13.165435449978105	13.167017389015012	13.141242839072138	13.142820372187213	-0.00031257224145637866	-0.0003130817077200483	0.00031257224145637866	0.0003130817077200483
125892541.17941661	0.01532929618832877	0.015329672248623683	12.915280910322794	12.91674626063654	12.891547926668444	12.893009221643208	-0.0003066899139295055	-0.0003070696208554215	0.0003066899139295055	0.0003070696208554215
130817747.42601955	0.015626289682657484	0.01562665852702508	12.66987844485479	12.67123161752967	12.646596387101383	12.64794572620362	-0.0003009371822195872	-0.00030124545312009636	0.0003009371822195872	0.00030124545312009636
135935639.08785242	0.01592903705835916	0.015929398284812844	12.429137858805937	12.430382990063558	12.40629814059039	12.40753972070312	-0.0002952341309863879	-0.00029546746638557794	0.0002952341309863879	0.00029546746638557794
141253754.46227553	0.016237649754848846	0.016238003021506794	12.192970584608203	12.194111737564969	12.170564902080889	12.171702682903947	-0.0002896271396743124	-0.0002898654004725416	0.0002896271396743124	0.0002898654004725416
146779926.76220676	0.01655224140539613	0.016552586363386017	11.961289900677755	11.962330902805824	11.939309870968856	11.94034780807663	-0.0002841577150403356	-0.00028433163388047103	0.0002841577150403356	0.00028433163388047103
152522295.65390196	0.016872927911064064	0.016873264059924054	11.73401055408492	11.734955019719864	11.71244812417576	11.713389733470969	-0.0002788593959459001	-0.0002788647914222198	0.0002788593959459001	0.0002788647914222198
158489319.2461111	0.01719982727667909	0.017200154252247697	11.511048887815006	11.51190052533289	11.489896148655903	11.49074515985165	-0.00027350411650139907	-0.0002736258186349041	0.00027350411650139907	0.0002736258186349041
164689786.54828689	0.017533059889757875	0.017533377281140086	11.292322996978559	11.293085116083464	11.27157214970982	11.272331852947364	-0.0002683548262994776	-0.0002684393377563794	0.0002683548262994776	0.0002684393377563794
171132830.41617846	0.017872748488267278	0.0178730557883209	11.077752419170022	11.078428423457607	11.057395826118755	11.058069653515563	-0.0002633303635963739	-0.0002632667224336204	0.0002633303635963739	0.0002632667224336204
177827941.00389227	0.018219018115611628	0.01821931487021358	10.867258190158	10.867851274896852	10.847288427257384	10.84787948427233	-0.0002583372186076505	-0.0002582250105306222	0.0002583372186076505	0.0002582250105306222
184784979.7422287	0.018571996295464042	0.01857228198196949	10.660763005617751	10.661276277521724	10.641172645985474	10.641684120079228	-0.0002534344406237755	-0.0002532450709683326	0.0002534344406237755	0.0002532450709683326
192014193.8638801	0.018931812991055168	0.018932087092592968	10.458190834626626	10.458627188191434	10.438972712773658	10.439407462473794	-0.00024862429251560237	-0.00024841633305890267	0.00024862429251560237	0.00024841633305890267
199526231.49688828	0.019298600752582228	0.019298862616492087	10.259467269640078	10.259829464139177	10.240614284912251	10.24097506059214	-0.0002439392201638093	-0.000243636865327151	0.0002439392201638093	0.000243636865327151
207332157.3485954	0.01967249452271852	0.01967274368532337	10.06451911930619	10.064809966302407	10.04602432527293	10.046313903608787	-0.0002393386872490638	-0.00023895883320865292	0.0002393386872490638	0.00023895883320865292
215443469.00318867	0.020053632076171057	0.02005386788156544	9.873274672916763	9.873496922799927	9.855131351165046	9.855352457046111	-0.00023479214265040546	-0.00023442090856535785	0.00023479214265040546	0.00023442090856535785
223872113.8568338	0.02044215371597519	0.02044237552893479	9.68566368529111	9.68581979804373	9.66786510781552	9.668020170672449	-0.0002303689873131915	-0.000229880431509602	0.0002303689873131915	0.000229880431509602
232630506.71536285	0.020838202501192195	0.0208384096900112	9.501617115808498	9.501709441314912	9.48415671382194	9.484248187430964	-0.0002260056357694363	-0.0002255157959122919	0.0002260056357694363	0.0002255157959122919
241731548.08041012	0.021241924323282018	0.021242116100252027	9.321067237858912	9.321098148306588	9.303938599324937	9.303968828561716	-0.00022171005243750157	-0.00022121858811222187	0.00022171005243750157	0.00022121858811222187
251188643.1509582	0.021653467772846886	0.021653643487657998	9.143947661992868	9.143919384473728	9.127144498035225	9.127115690280936	-0.00021750705076660035	-0.0002169797157681625	0.00021750705076660035	0.0002169797157681625
261015721.5682533	0.022072984476813783	0.02207314327448375	8.970193256182172	8.970108006062734	8.953709334790647	8.953623697281133	-0.00021340321675279928	-0.00021282246541647984	0.00021340321675279928	0.00021282246541647984
271227257.933203	0.022500628844825045	0.022500769962931606	8.799740081366382	8.799599944714702	8.783569402780136	8.783429019207837	-0.0002094202313311141	-0.00020875682391493266	0.0002094202313311141	0.00020875682391493266
281838293.12644494	0.022936558383443422	0.022936680962597197	8.632525435581464	8.632332409978993	8.616662001191601	8.616468908548285	-0.00020544577603555112	-0.00020481713030743435	0.00020544577603555112	0.00020481713030743435
292864456.46252376	0.023380933573421303	0.02338103682116746	8.468487809127636	8.468243884771695	8.452925792440462	8.452681855378842	-0.0002015419356832218	-0.00020085595560947903	0.0002015419356832218	0.00020085595560947903
304321988.7107729	0.023833918152324086	0.023834001014661835	8.307566880209585	8.307273832395406	8.292300587903336	8.292007678728085	-0.0001977274903133063	-0.00019696553785828743	0.0001977274903133063	0.00019696553785828743
316227766.01683795	0.024295678872445842	0.02429574037395933	8.149703438901298	8.149363052272262	8.134727226918454	8.134387109588051	-0.00019400481606034046	-0.00019319897341360718	0.00019400481606034046	0.00019319897341360718
328599324.7600647	0.024766385804761107	0.024766424870012453	7.9948394504212965	7.994453464072444	7.980147802555806	7.979762181111886	-0.00019031585861874558	-0.0001894571317242915	0.00019031585861874558	0.0001894571317242915
341454887.3833601	0.025246212253410196	0.025246227803694125	7.842917886115828	7.842487916907721	7.828505359615819	7.828075987742892	-0.00018673997533405744	-0.0001859058409899672	0.00018673997533405744	0.0001859058409899672
354813389.23357606	0.02573533490862029	0.02573532584250394	7.693882838933156	7.6934105590591875	7.67974422645162	7.6792725384658915	-0.0001831903335117795	-0.000182305834755961	0.0001831903335117795	0.000182305834755961
368694506.45195735	0.026233933941397905	0.02623389897144055	7.547679547130719	7.54716648284044	7.533809603244021	7.5332971429288325	-0.00017972718998705646	-0.000178774028170973	0.00017972718998705646	0.000178774028170973
383118684.9557293	0.02674219290856513	0.02674213080561983	7.404254203047331	7.403701675423846	7.3906477667848245	7.390096013944332	-0.00017634098399137363	-0.0001753030939287128	0.00017634098399137363	0.0001753030939287128
398107170.5534969	0.027260299011511634	0.02726020847016316	7.2635540130898555	7.262963487839432	7.250206155038546	7.24961650749017	-0.00017299469198500114	-0.0001719917958857298	0.00017299469198500114	0.0001719917958857298
413682040.23885113	0.027788443111489026	0.027788322580646188	7.125527254769985	7.124900198655366	7.1124330126139865	7.111806932239096	-0.0001697263278592883	-0.00016865860051766142	0.0001697263278592883	0.00016865860051766142
429866234.7082272	0.028326819625210723	0.02832666769813533	6.9901230977032585	6.9894606796955925	6.977277696138357	6.976616282618968	-0.00016652910630269376	-0.0001654677108428644	0.00016652910630269376	0.0001654677108428644
446683592.1509635	0.028875626923906463	0.028875441935193837	6.8572918120955615	6.856595196166552	6.844690459209081	6.843994986694798	-0.00016334066985722147	-0.00016232913405630925	0.00016334066985722147	0.00016232913405630925
464158883.3612773	0.029435067004330528	0.029434847386409925	6.7269844082525	6.726254994646853	6.714622560815869	6.713894237450637	-0.00016024300187514467	-0.0001591395946663269	0.00016024300187514467	0.0001591395946663269
482317848.2239309	0.030005346110391958	0.030005089820412466	6.599153057242376	6.598391915456047	6.5870260731171655	6.586266194237907	-0.00015720627145161456	-0.00015618414363232906	0.00015720627145161456	0.00015618414363232906
501187233.6272715	0.030586673903344717	0.030586379540725732	6.473750659857169	6.472958819191638	6.461854085019464	6.46106362727883	-0.00015422615577119416	-0.00015316296225750787	0.00015422615577119416	0.00015316296225750787
520794832.8595465	0.031179264767512822	0.0311789302826011	6.350731013278957	6.349909754590624	6.339060564798864	6.338240627977224	-0.0001513311241978466	-0.00015022373200855726	0.0001513311241978466	0.00015022373200855726
541169526.5464648	0.03178333703951255	0.03178296002029918	6.230049049811608	6.22919911022876	6.218600325055724	6.21775193535697	-0.00014846634309300676	-0.00014726843630474238	0.00014846634309300676	0.00014726843630474238
562341325.1903491	0.03239911302982172	0.032398691416575115	6.111660169857274	6.110782657422386	6.100429047035777	6.099553033076876	-0.00014562911488425203	-0.00014453576805999033	0.00014562911488425203	0.00014453576805999033
584341413.3735163	0.0330268196456163	0.033026351008285826	5.995520937914452	5.9946167357822215	5.984503206495147	5.9836005721320875	-0.00014287627969632147	-0.00014163361351173754	0.00014287627969632147	0.00014163361351173754
607202195.6909884	0.03366668795686909	0.033666170003865986	5.881588567014414	5.880658557342807	5.870780158130451	5.8698518805386986	-0.00014017417100899369	-0.0001389235609401863	0.00014017417100899369	0.0001389235609401863
630957344.4801943	0.03431895381950049	0.03431838373710654	5.769821140031599	5.768866264485235	5.759218138631472	5.758265022721413	-0.00013751258824578813	-0.00013628164782784934	0.00013751258824578813	0.00013628164782784934
655641849.4179785	0.03498385712780138	0.03498323273036636	5.660177518039982	5.659198494661428	5.6497759510983965	5.648798754554971	-0.00013494142978350408	-0.00013360794975539263	0.00013494142978350408	0.00013360794975539263
681292069.0579622	0.035661643266047774	0.0356609612212121	5.552617398425551	5.551615028786632	5.542413509885252	5.541413016315421	-0.00013237036683809832	-0.0001311321365476289	0.00013237036683809832	0.0001311321365476289
707945784.3841373	0.03635256173828576	0.03635181888881778	5.4471011819070565	5.446076309689617	5.437091169543997	5.436068255638194	-0.0001298304804825427	-0.00012859981783136252	0.0001298304804825427	0.00012859981783136252
735642254.4596422	0.037056866909903105	0.03705606028833418	5.343589996181628	5.34254330994621	5.333770213409793	5.332725502511699	-0.00012736813318944135	-0.00012613931157250596	0.00012736813318944135	0.00012613931157250596
764422274.2525994	0.03777481849856475	0.037773944363272714	5.242045796715043	5.240977955249833	5.232412643213253	5.231346751893875	-0.00012500292895373493	-0.00012360260909058504	0.00012500292895373493	0.00012360260909058504
794328234.7242821	0.038506681079193736	0.03850573525008857	5.142431259514472	5.141342939162559	5.132981147011322	5.131894892989502	-0.00012262438105802286	-0.00012125328946916909	0.00012262438105802286	0.00012125328946916909
825404185.2680173	0.039252723633815136	0.03925170301080461	5.044709699852304	5.043601443363472	5.035439153011762	5.03433300060782	-0.00012029468870469055	-0.00011895387915046195	0.00012029468870469055	0.00011895387915046195
857695898.5908946	0.040013221856770816	0.040012121562961474	4.948845101416029	4.947717593532679	4.939750746810687	4.938625393834569	-0.00011802009121536007	-0.00011671347265016132	0.00011802009121536007	0.00011671347265016132
891250938.1337441	0.04078845531347196	0.04078727130019819	4.854802252603277	4.8536560625367615	4.845880677948806	4.844736746001148	-0.00011577876874104618	-0.00011447325759792963	0.00011577876874104618	0.00011447325759792963
926118728.1287937	0.04157870986553943	0.0415774373790755	4.762546545548338	4.761382167416163	4.753794487408565	4.7526324249475	-0.00011356929193636015	-0.00011223826231843393	0.00011356929193636015	0.00011223826231843393
962350626.3980907	0.042384276647417146	0.0423829107197698	4.6720439924342285	4.670861956916657	4.663458288867067	4.662278513581356	-0.00011138139401671503	-0.00011011972263116638	0.00011138139401671503	0.00011011972263116638
1000000000.0	0.04320545252088463	0.04320398787187587	4.583261306386113	4.582062121817826	4.574838748184443	4.573641829016315	-0.00010930580244758128	-0.00010792509425469263	0.00010930580244758128	0.00010792509425469263
1052500285.2777327	0.04432515869372057	0.04432355286861693	4.467503389843839	4.466282048924234	4.459293555309699	4.458074552661806	-0.00010657724298051637	-0.00010513363461393649	0.00010657724298051637	0.00010513363461393649
1107756850.5097086	0.045473886032911616	0.04547212912537809	4.354669256293094	4.353426482674977	4.346666786735104	4.3454264494011685	-0.00010389119937893438	-0.00010244497449092332	0.00010389119937893438	0.00010244497449092332
1165914401.179831	0.04665238757243181	0.04665046798522323	4.244685153368636	4.243421602343312	4.2368847671376	4.235623725002544	-0.00010121151829024586	-9.981925896110369e-05	0.00010121151829024586	9.981925896110369e-05
1227125239.8511891	0.04786143648446928	0.04785933967423468	4.13747906446188	4.136195571180143	4.129875691893952	4.128594720258689	-9.869967294216796e-05	-9.731702043937834e-05	9.869967294216796e-05	9.731702043937834e-05
1291549665.0148828	0.04910182396113892	0.04909953647476086	4.032980926083796	4.0316779164894845	4.025569562533704	4.024269124350997	-9.621035619512272e-05	-9.473808592018687e-05	9.621035619512272e-05	9.473808592018687e-05
1359356390.878524	0.050374362676067944	0.05037186998477502	3.931122257317857	3.9298004340392207	3.923898089499793	3.9225788709659306	-9.379986205453741e-05	-9.224587155596115e-05	9.379986205453741e-05	9.224587155596115e-05
1430722989.1937559	0.051679887488186464	0.05167717221952706	3.8318364944880825	3.8304963940376036	3.8247948100605695	3.8234572603766455	-9.141169138507405e-05	-8.999588323715114e-05	9.141169138507405e-05	8.999588323715114e-05
1505836354.2798383	0.05301925451244389	0.05301629726614265	3.7350587065963854	3.7337005003878874	3.728194878385497	3.726839332302368	-8.908379423336901e-05	-8.769123426443867e-05	8.908379423336901e-05	8.769123426443867e-05
1584893192.4611108	0.054393339813254046	0.05439012302388816	3.6407255410962764	3.639349876337647	3.6340350121995293	3.632662112986228	-8.685848858605595e-05	-8.543147646507004e-05	8.685848858605595e-05	8.543147646507004e-05
1668100537.2000558	0.055803046202651	0.055799546982834326	3.5487752978993794	3.547382506252237	3.5422537344992686	3.5408636545510928	-8.468481579372996e-05	-8.317748076693373e-05	8.468481579372996e-05	8.317748076693373e-05
1755676291.2749977	0.057249297622912185	0.05724549166779117	3.4591478310951307	3.457738205487621	3.452790955629527	3.451384083087118	-8.258099228522229e-05	-8.102277281775846e-05	8.258099228522229e-05	8.102277281775846e-05
1847849797.4222944	0.05873304179227207	0.058728904217697595	3.371784422648761	3.3703581162500686	3.3655881132543493	3.3641646478012373	-8.047211135365488e-05	-7.895616102447996e-05	8.047211135365488e-05	7.895616102447996e-05
1944862438.9373655	0.060255251851495675	0.06025075550302331	3.286627997536428	3.285185430088884	3.2805881525353353	3.2791484723620266	-7.84599483793653e-05	-7.698284521938511e-05	7.84599483793653e-05	7.698284521938511e-05
2046968271.8075242	0.06181692790913675	0.06181203952746377	3.203622809265722	3.2021641441673716	3.1977355435794452	3.1962797415252315	-7.646279904828423e-05	-7.493363581144488e-05	7.646279904828423e-05	7.493363581144488e-05
2154434690.0318866	0.06341909327038114	0.06341377971059714	3.122714600104619	3.1212399307075147	3.1169759946573588	3.1155043184438127	-7.456046843918155e-05	-7.299118159428489e-05	7.456046843918155e-05	7.299118159428489e-05
2267543125.8708043	0.06506279960552626	0.06505702389086901	3.043850396359487	3.0423597968819016	3.038256731087655	3.0367690935987266	-7.264841762532987e-05	-7.11238390499129e-05	7.264841762532987e-05	7.11238390499129e-05
2386589786.8585835	0.06674912660621754	0.06674284628818412	2.966978678955957	2.965472183432002	2.9615262626718124	2.9600227641374492	-7.08494142451915e-05	-6.931812472637727e-05	7.08494142451915e-05	6.931812472637727e-05
2511886431.509582	0.0684791799042925	0.06847235188511704	2.892049073724887	2.890526799064663	2.886734348811279	2.8852151176763536	-6.905282982578319e-05	-6.750512408551117e-05	6.905282982578319e-05	6.750512408551117e-05
2643761185.749101	0.07025409530140785	0.07024667262054156	2.8190125477567665	2.817474520868505	2.8138320360584737	2.8122971067936504	-6.729794504158743e-05	-6.565128952526921e-05	6.729794504158743e-05	6.565128952526921e-05
2782559402.2071257	0.07207504181423251	0.07206696603741078	2.747821410050817	2.7462674828745106	2.7427717201689337	2.7412209140131933	-6.562609357491703e-05	-6.402532151806376e-05	6.562609357491703e-05	6.402532151806376e-05
2928644564.6252375	0.07394321217313801	0.07393442743505636	2.67842902916155	2.6768591233783305	2.6735068834297953	2.6719400959903794	-6.394368693017754e-05	-6.239015580221244e-05	6.394368693017754e-05	6.239015580221244e-05
3082399239.7451434	0.07585983436389879	0.07585027812766316	2.6107900542596885	2.6092040166947545	2.605992158357027	2.604409301127263	-6.2357161724395e-05	-6.076834986772983e-05	6.2357161724395e-05	6.076834986772983e-05
3244226079.17163	0.07782617071427456	0.07781576977228168	2.5448601815005643	2.5432577668739356	2.5401834428925887	2.538584311025731	-6.078413740044533e-05	-5.9140914124129006e-05	6.078413740044533e-05	5.9140914124129006e-05
3414548873.8336005	0.07984351317738414	0.07983218923769379	2.480596362171652	2.4789774218888705	2.4760377122349984	2.474422083790559	-5.924987965264306e-05	-5.762202445481113e-05	5.924987965264306e-05	5.762202445481113e-05
3593813663.8046255	0.0819131880103704	0.08190085744916958	2.4179564771605704	2.4163207424015325	2.4135129528123214	2.411880546979444	-5.775134918779726e-05	-5.617851904526918e-05	5.775134918779726e-05	5.617851904526918e-05
3782489906.3893824	0.08403655917410684	0.08402312547179465	2.356899633336681	2.3552466957928173	2.352568332519116	2.3509187556378857	-5.6312561410256654e-05	-5.470081710276425e-05	5.6312561410256654e-05	5.470081710276425e-05
3981071705.5349693	0.08621502300785394	0.0862003843617155	2.2973858381558037	2.2957153574927434	2.293163901303828	2.2914968376962603	-5.4890309542558996e-05	-5.3273425857892166e-05	5.4890309542558996e-05	5.3273425857892166e-05
4190079105.786665	0.0884500162469019	0.0884340566024095	2.2393762544433393	2.237687838961298	2.235260900250901	2.2335759399693003	-5.3515048233595285e-05	-5.185118471858688e-05	5.3515048233595285e-05	5.185118471858688e-05
4410059454.176732	0.09074300973728164	0.09072560589148418	2.182832814954228	2.181126155397541	2.178821388226538	2.1771181433091527	-5.2142460103541567e-05	-5.051544449055729e-05	5.2142460103541567e-05	5.051544449055729e-05
4641588833.612773	0.09309551607505265	0.09307653109150915	2.127718662291388	2.1259931906282072	2.1238084838535314	2.122086504466324	-5.0856124475058986e-05	-4.91745442480279e-05	5.0856124475058986e-05	4.91745442480279e-05
4885273571.5193815	0.09550908816787713	0.09548836971511605	2.0739976804427194	2.0722527759970792	2.0701862094901586	2.06844485199479	-4.956637713944913e-05	-4.7892031994076484e-05	4.956637713944913e-05	4.7892031994076484e-05
5141751827.683917	0.09798532053894131	0.09796269873604058	2.021634790396179	2.0198698257170884	2.0179195881597285	2.016158183123031	-4.8303541147620246e-05	-4.6657699534783145e-05	4.8303541147620246e-05	4.6657699534783145e-05
5411695265.464648	0.10052584591350995	0.10050113994182211	1.9705956912625624	1.9688101686335961	1.9669743039340732	1.9651923244607876	-4.708919409803574e-05	-4.5443668414990856e-05	4.708919409803574e-05	4.5443668414990856e-05
5695810810.737698	0.10313234702691247	0.1031053513632909	1.9208471411083854	1.9190401130068886	1.9173171192261347	1.9155137953366281	-4.592525222157876e-05	-4.4225670449206844e-05	4.592525222157876e-05	4.4225670449206844e-05
5994842503.189421	0.10580654723183003	0.10577703814772829	1.8723564770438363	1.8705273086084981	1.8689155693730772	1.867090124321591	-4.474579404367872e-05	-4.309346193116173e-05	4.474579404367872e-05	4.309346193116173e-05
6309573444.801943	0.10855021725542234	0.1085179484581692	1.825092068761738	1.8232399127994847	1.8217380291315641	1.819889629956097	-4.3633453221679486e-05	-4.193366779026746e-05	4.3633453221679486e-05	4.193366779026746e-05
6640827850.634851	0.11136517504172293	0.11132987580690062	1.7790229991192694	1.7771470171431059	1.775753607502543	1.7738814577954907	-4.254043395211428e-05	-4.0844764562636886e-05	4.254043395211428e-05	4.0844764562636886e-05
6989473207.273494	0.1142532889583496	0.11421465942578972	1.7341191765497996	1.7322183773295743	1.7309323276340016	1.729035334485302	-4.147994781964047e-05	-3.973097520393713e-05	4.147994781964047e-05	3.973097520393713e-05
7356422544.596421	0.11721647792398909	0.11717418622902333	1.6903512779472973	1.6884246446637103	1.6872448358434033	1.6853221632562483	-4.04196587240683e-05	-3.8713581826004104e-05	4.04196587240683e-05	3.8713581826004104e-05
7742636826.811277	0.12025671001027304	0.1202103942636169	1.647690640760959	1.6457372097399106	1.6446625828722399	1.6427131157432677	-3.940301494792828e-05	-3.769955652036651e-05	3.940301494792828e-05	3.769955652036651e-05
8149127469.020749	0.12337601282931601	0.12332526668506849	1.6061094094267236	1.6041279232585461	1.6031578264278552	1.6011802811758955	-3.839613914390713e-05	-3.671510083413174e-05	3.839613914390713e-05	3.671510083413174e-05
8576958985.908946	0.12657646373847092	0.1265208433312517	1.565580491122754	1.5635697240985191	1.5627033546888496	1.5606966300799536	-3.744137594449775e-05	-3.5747351767886496e-05	3.744137594449775e-05	3.5747351767886496e-05
9027251779.48458	0.1298601992473312	0.12979921480362427	1.5260773585209408	1.5240360387245775	1.5232727953006802	1.5212356024334939	-3.650488224908459e-05	-3.481277421317603e-05	3.650488224908459e-05	3.481277421317603e-05
9501185073.181438	0.1332294164723271	0.13316252445731735	1.4875742015310593	1.4855009229030047	1.4848403982812415	1.4827712999993723	-3.5596023890860166e-05	-3.3872111968105554e-05	3.5596023890860166e-05	3.3872111968105554e-05
10000000000.0	0.13668636968464198	0.13661297482991155	1.4500459055014279	1.4479391984862913	1.4473810415705977	1.4452786108895566	-3.470007418715108e-05	-3.2976878271065274e-05	3.470007418715108e-05	3.2976878271065274e-05
10525002852.777327	0.14023338211901853	0.1401528198934427	1.4134679381480133	1.4113262700674056	1.4108703157941498	1.408732960677327	-3.383034941840954e-05	-3.211363030409197e-05	3.383034941840954e-05	3.211363030409197e-05
11077568505.097088	0.1438728352135564	0.14378437776964817	1.3778164370658688	1.3756382076601248	1.3752843333522893	1.3731104788369506	-3.297348869004661e-05	-3.125030311721383e-05	3.297348869004661e-05	3.125030311721383e-05
11659144011.798311	0.14760718118206023	0.14751002423848286	1.3430681670977695	1.3408515894502062	1.340599917501274	1.338387792551014	-3.215861982015887e-05	-3.043889836564012e-05	3.215861982015887e-05	3.043889836564012e-05
12271252398.51189	0.15143894492590207	0.15133219266488024	1.3092004473728294	1.3069436727522188	1.3067944259821218	1.3045421879203507	-3.135231735882127e-05	-2.958794609385754e-05	3.135231735882127e-05	2.958794609385754e-05
12915496650.148827	0.15537071622509055	0.15525338751497392	1.2761911616145718	1.273892283414631	1.2738457996270254	1.2715515373691053	-3.056876353940228e-05	-2.8821356467814472e-05	3.056876353940228e-05	2.8821356467814472e-05
13593563908.785242	0.15940516545562597	0.15927617111942732	1.244018806314861	1.2416757284591624	1.2417325564145987	1.239394180637998	-2.979731706784215e-05	-2.8040271478000788e-05	2.979731706784215e-05	2.8040271478000788e-05
