length	long real	dipole Hor real	Dipole Ver real	Detuning Hor real	Detuning Ver real
0.005044004955999999	1495024378.1609247	70488996705.04471	70359431346.13441	1775414.0799205818	-1775414.079022474
0.005045004955	1520570493.3729892	70488553104.51111	70358987122.87317	1773624.0021360323	-1773624.0025506585
0.005046004953999999	1545015047.965229	70488891777.19107	70359323817.76576	1771757.0084790804	-1771757.0089519364
0.005047004953	1568934338.582247	70488845630.4358	70359276475.90428	1769787.9420886799	-1769787.9411896488
0.005048004952	1589828155.0191803	70489690786.06958	70360118865.04454	1767749.8520282316	-1767749.8524768646
0.005049004950999999	1610218809.864405	70490861569.63536	70361286339.95622	1765632.4317731676	-1765632.4322120983
0.00505000495	1629963870.4852362	70491463821.57487	70361886373.5329	1763417.8902991985	-1763417.8894009416
0.005051004949	1646226910.587087	70493707912.96902	70364125262.98672	1761162.4094690226	-1761162.4099507714
0.005052004947999999	1661333785.048533	70495482552.76346	70365895585.07117	1758820.0204235672	-1758820.020827789
0.005053004947	1674882148.2077873	70498971072.38237	70369376647.66292	1756446.9668857972	-1756446.965990007
0.005054004946	1684396539.1565883	70501424430.4626	70371824450.2755	1753982.8452766838	-1753982.8457905985
0.005055004944999999	1693022023.644444	70505029887.61754	70375422224.699	1751484.667791521	-1751484.6681603142
0.005056004944	1701341856.0138307	70509804093.12907	70380186583.15521	1748958.2992355144	-1748958.2983438768
0.005057004943	1708070269.2648048	70514432903.70483	70384805793.22789	1746378.3563698188	-1746378.3569148974
0.005058004941999999	1717265215.7103755	70519120443.45998	70389483603.27283	1743755.7607140876	-1743755.761046798
0.005059004941	1729880132.3390076	70524722994.72704	70395074725.57886	1741117.2154493881	-1741117.2145635798
0.00506000494	1744847549.8533792	70530672615.2046	70401012268.18611	1738455.9176892478	-1738455.918264421
0.005061004938999999	1766145777.6332035	70538469357.16988	70408793537.06076	1735814.3269469845	-1735814.327243025
0.005062004938	1794332746.9546854	70544561910.35884	70414873762.17331	1733115.3108715191	-1733115.3099932012
0.005063004937	1828030442.7944646	70552929390.01547	70423224762.5388	1730460.4823578328	-1730460.4829619853
0.005064004935999999	1870756491.8701684	70560400743.08722	70430681330.72868	1727781.9928128622	-1727781.9930717223
0.005065004935	1922291046.330482	70569702254.12251	70439964760.98769	1725151.9214066358	-1725151.9205374501
0.0050660049339999996	1980671287.694981	70577701038.7732	70447947945.40204	1722503.3969335826	-1722503.397565538
0.005067004932999999	2048813003.7857585	70587694532.87991	70457922278.49461	1719922.024350016	-1719922.024571244
0.005068004932	2125899255.9617238	70597529875.9063	70467738872.82538	1717364.038215899	-1717364.0373574847
0.0050690049309999995	2209748401.5664234	70607621560.53014	70477811472.64896	1714846.4511931245	-1714846.4518516588
0.005070004929999999	2303115494.445696	70617314445.25702	70487486150.25269	1712360.7114110452	-1712360.711594277
0.005071004929	2404867612.329534	70628531547.53275	70498682395.1034	1709959.2854418189	-1709959.2845957738
0.0050720049279999995	2512767549.6805315	70638781995.20602	70508913912.9917	1707589.6669620746	-1707589.6676459163
0.005073004926999999	2629491590.32476	70649829350.2404	70519941020.70451	1705300.0809976193	-1705300.081142548
0.005074004926	2753787028.8944554	70661137925.63905	70531229006.71587	1703083.9283594433	-1703083.9275273497
0.0050750049249999995	2883623653.991987	70671423248.26686	70541495743.87851	1700916.649684948	-1700916.650392778
0.005076004923999999	3021860038.654625	70683247825.48434	70553299011.82082	1698864.6740512562	-1698864.6741576586
0.005077004923	3167241340.784002	70694589816.62233	70564620663.23589	1696885.4555674715	-1696885.4547508834
0.0050780049219999995	3317799242.338685	70705611125.58304	70575622278.40404	1694988.05137728	-1694988.0521077358
0.005079004920999999	3476321017.474067	70716300094.10172	70586292192.11746	1693177.1496584436	-1693177.149726162
0.00508000492	3641417952.3028865	70727774181.57751	70597745780.54906	1691483.9940588197	-1691483.9932592565
0.0050810049189999994	3811372537.001777	70739899032.44022	70609848903.93222	1689909.9475421985	-1689909.948293876
0.005082004917999999	3989170334.827889	70750462309.0258	70620393259.60208	1688406.839023346	-1688406.8390523014
0.005083004917	4173394068.5003686	70761737982.27116	70631648610.499	1687032.6990328683	-1687032.698251817
0.005084004915999999	4362350912.821219	70773189759.6244	70643079621.73003	1685778.6418783185	-1685778.6426497768
0.005085004915	4558834594.879772	70782619890.32814	70652492556.40115	1684596.147616845	-1684596.1476070252
0.005086004914	4761133393.857808	70793448618.00154	70663301351.5881	1683569.6773792773	-1683569.6766181905
0.005087004912999999	4967562254.489027	70804668757.21295	70674500654.8707	1682678.3705071465	-1682678.371296906
0.005088004912	5180961918.055223	70815300751.45013	70685112696.75462	1681901.7365191272	-1681901.7364705985
0.005089004911	5399753670.484331	70825120234.89014	70694913515.81969	1681236.826109385	-1681236.8253696696
0.005090004909999999	5622743305.179035	70835179203.8981	70704953171.79579	1680710.6333834173	-1680710.6341899645
0.005091004909	5853123781.514653	70844462909.17877	70714218782.42473	1680300.7355035131	-1680300.7354164103
0.005092004908	6089372700.852113	70853624215.15271	70723362020.07764	1680023.938087291	-1680023.9373703154
0.005093004906999999	6330282188.629223	70862767556.0957	70732487139.10933	1679883.5794452317	-1679883.5802670303
0.005094004906	6578591382.625465	70871489597.91795	70741191563.48132	1679870.60455047	-1679870.604425006
0.005095004905	6832000371.889532	70879841615.25569	70749526494.54645	1679986.3070458958	-1679986.3063529907
0.005096004903999999	7088727723.47811	70886608869.04118	70756279448.96846	1680201.5056072227	-1680201.5064427082
0.005097004903	7350945999.499224	70894342035.08546	70763996441.4352	1680575.8778530075	-1680575.8776894608
0.005098004902	7615971633.991734	70901379107.71555	70771018548.54732	1681068.67791698	-1681068.6772494202
0.005099004900999999	7882110082.526622	70907943675.60078	70777568976.21062	1681683.3852675515	-1681683.3861151251
0.0051000049	8151724966.6695385	70913172237.44933	70782785838.45738	1682397.1684525546	-1682397.168251278
0.005101004899	8422395027.501242	70918815110.89525	70788416264.20905	1683248.700427073	-1683248.6997860903
0.005102004897999999	8692908652.678839	70923040096.14037	70792631446.2434	1684191.1104043976	-1684191.111262457
0.005103004897	8965799632.005278	70926452690.71652	70796035792.97328	1685234.8797752077	-1685234.8795366269
0.0051040048959999995	9238541011.552721	70929640108.80286	70799215460.16699	1686389.5631665667	-1686389.5625533352
0.005105004894999999	9509751188.191614	70932088274.58621	70801657333.1183	1687638.1505784898	-1687638.151445396
0.005106004894	9781370729.569635	70933338509.44247	70802903588.75238	1688964.5087213775	-1688964.5084459872
0.0051070048929999995	10050081851.299297	70933963313.07477	70803525682.81808	1690376.601380775	-1690376.6007964204
0.005108004891999999	10314079553.386608	70934503499.87392	70804063438.4943	1691881.2775704877	-1691881.2784446012
0.005109004891	10575021970.774027	70933908162.40565	70803467877.95412	1693447.3159545932	-1693447.3156429552
0.0051100048899999995	10829452400.982878	70931857672.551	70801419954.41951	1695060.6082280907	-1695060.6076736767
0.005111004888999999	11075653522.919939	70929787782.19409	70799352770.40994	1696748.4534578754	-1696748.4543375398
0.005112004888	11315248084.866611	70926840783.97395	70796410180.59044	1698483.595247045	-1698483.59489979
0.0051130048869999995	11544932958.447128	70922805855.55373	70792381732.92593	1700254.0213744994	-1700254.0208510351
0.005114004885999999	11763642498.957926	70917939666.93622	70787523605.78293	1702058.7352190074	-1702058.736102557
0.005115004885	11973710417.054014	70912590224.74902	70782183145.56552	1703898.9128871998	-1703898.9125050248
0.0051160048839999995	12172630373.17949	70906446926.57144	70776050299.76186	1705760.1363366703	-1705760.1358451128
0.005117004882999999	12360326651.394234	70900216180.5332	70769830157.62433	1707652.1928923328	-1707652.1937780965
0.005118004882	12539757859.029745	70892178647.41933	70761806521.0944	1709527.4930799913	-1709527.492663652
0.005119004880999999	12708626260.10603	70884130300.17099	70753772046.88159	1711422.021291892	-1711422.0208331263
0.005120004879999999	12866728733.76496	70875408050.88333	70745064852.48619	1713313.6612153898	-1713313.6621016948
0.005121004879	13016247238.106367	70865557903.43785	70735231767.09877	1715185.535709078	-1715185.535259403
0.005122004877999999	13154086161.927338	70855634879.99394	70725325868.98062	1717056.785529993	-1717056.7851048473
0.005123004877	13279908609.454504	70844930841.24329	70714640318.6053	1718905.0264646937	-1718905.02734987
0.005124004876	13396232797.59555	70833254164.04985	70702983848.26898	1720720.358567549	-1720720.358085423
0.005125004874999999	13500832271.150839	70821489696.19353	70691239687.21382	1722518.698413663	-1722518.6980228962
0.005126004874	13594537328.687319	70808757018.57819	70678529045.39682	1724274.3295572065	-1724274.3304395848
0.005127004873	13680527771.431395	70796068369.28625	70665862316.06384	1726006.7241552207	-1726006.7236415974
0.005128004871999999	13756748427.718437	70782248311.75993	70652066241.02081	1727683.7765585522	-1727683.776202866
0.005129004871	13823896570.474522	70768404313.2859	70638246272.37788	1729327.7861930602	-1729327.7870709794
0.00513000487	13884538925.369352	70753904234.62634	70623771454.58585	1730920.1184192812	-1730920.1178751627
0.005131004868999999	13935887191.446932	70738978663.75117	70608871974.45647	1732462.8650034645	-1732462.864683485
0.005132004868	13978056839.730099	70723109090.03682	70593030296.14641	1733940.6492805723	-1733940.6501523901
0.005133004867	14012906935.95669	70706645857.5136	70576596141.4692	1735358.9647755425	-1735358.9642019838
0.005134004865999999	14037212843.939573	70690286967.22836	70560266248.7316	1736731.7922535492	-1736731.7919698402
0.005135004865	14051246419.80662	70672885746.4176	70542896069.81133	1738029.5762281457	-1738029.5770922184
0.005136004864	14057265036.947756	70655781745.24536	70525822708.88489	1739281.9805077577	-1739281.9799058824
0.005137004862999999	14052816031.691435	70637924220.34488	70507997366.55368	1740462.1153796269	-1740462.1151326783
0.005138004862	14039183261.539974	70619225101.22928	70489332144.06221	1741566.1807597727	-1741566.181614484
0.0051390048609999996	14019261780.771858	70600376808.23944	70470518197.12125	1742609.0610654145	-1742609.0604363875
0.005140004859999999	13990955695.812185	70580613146.27246	70450790743.63345	1743571.2323990397	-1743571.2321892718
0.005141004859	13955604263.942148	70560625047.48418	70430839447.90091	1744467.924228903	-1744467.9250726507
0.0051420048579999995	13915560174.62584	70540605784.1123	70410857226.79054	1745302.7652786698	-1745302.7646237067
0.005143004856999999	13868061397.467237	70519724317.02908	70390014565.44778	1746055.2184071247	-1746055.2182348955
0.005144004856	13813960744.734356	70498226610.27759	70368556970.22018	1746730.4228279828	-1746730.4236591896
0.0051450048549999995	13755036174.879929	70476673636.77293	70347044375.92555	1747341.1220568554	-1747341.1213772239
0.005146004853999999	13688242430.485222	70454821930.07837	70325233754.24033	1747881.0625321972	-1747881.0623977827
0.005147004853	13614585675.499424	70431594323.1482	70302049906.38872	1748324.2333097043	-1748324.234126817
0.0051480048519999995	13536039339.6965	70408401588.60916	70278901000.67497	1748703.7568688004	-1748703.756165809
0.005149004850999999	13449922784.584173	70385945063.28568	70256487072.38135	1749035.8991091992	-1749035.8990128096
0.00515000485	13357593755.451738	70360916027.43985	70231505468.67116	1749241.8677637063	-1749241.8685652034
0.0051510048489999995	13260837823.771242	70336612535.68155	70207248170.42273	1749399.6354880892	-1749399.6347630888
0.005152004847999999	13156587648.074615	70312016663.05904	70182699110.27234	1749484.8116745257	-1749484.811616301
0.005153004847	13045805275.407013	70287176070.11154	70157905848.16385	1749498.343664407	-1749498.3444487941
0.0051540048459999994	12929834142.922476	70261399639.15631	70132178524.7616	1749423.655540025	-1749423.6547944108
0.005155004844999999	12805566577.961744	70235125324.02455	70105954278.14117	1749270.9871387864	-1749270.9871187916
0.005156004844	12674276723.38415	70208505972.12944	70079385664.97914	1749043.8445472182	-1749043.845313034
0.005157004842999999	12537399336.028109	70181997322.25911	70052927578.97429	1748752.9688934654	-1748752.9681286647
0.005158004842	12391894569.688433	70154840096.38026	70025822131.32321	1748380.3257953664	-1748380.325813592
0.005159004841	12239102823.771994	70127069748.9668	69998104706.88199	1747926.7866888053	-1747926.7874346299
0.005160004839999999	12080205844.171207	70099283849.19481	69970371774.8325	1747406.6275899976	-1747406.6268074766
0.005161004839	11911975917.700367	70070792182.73645	69941934388.94528	1746803.6722806208	-1746803.6723369886
0.005162004838	11735763087.055882	70043034911.6813	69914230065.93126	1746152.3771008546	-1746152.377825305
0.005163004836999999	11552728036.825794	70013850395.33118	69885101141.05615	1745401.7978428758	-1745401.7970441303
0.005164004836	11359900948.748667	69984496639.0386	69855803312.50957	1744582.2402291705	-1744582.2403235338
0.005165004835	11159070734.411583	69955078594.9579	69826441345.20502	1743696.725456207	-1743696.7261579414
0.005166004833999999	10951637770.821388	69924847228.76704	69796267588.52202	1742728.116355228	-1742728.1155417804
0.005167004833	10734999820.89334	69895330815.97292	69766807516.9285	1741713.3901970857	-1741713.3903292208
0.005168004832	10511288548.31123	69865278922.99634	69736813002.26746	1740623.737074163	-1740623.7377518883
0.005169004830999999	10281784875.542608	69834686971.96977	69706279483.18053	1739459.991214319	-1739459.9903877235
0.00517000483	10043598997.711168	69804621436.98616	69676271481.12042	1738248.5159062655	-1738248.5160758784
0.005171004829	9798466682.596579	69773424688.13135	69645134418.4633	1736951.1929489376	-1736951.1936014022
0.005172004827999999	9547070034.431585	69742746255.4101	69614514799.44572	1735608.4321477495	-1735608.4313095761
0.005173004827	9286231594.057455	69712018503.2942	69583846035.42007	1734208.141730943	-1734208.141937667
0.005174004826	9017656376.116175	69681097298.27338	69552984259.74376	1732748.404810671	-1732748.4054366725
0.005175004824999999	8742023839.88191	69649833939.28404	69521781045.57675	1731227.2497267625	-1731227.2488786075
0.005176004824	8456621203.071249	69618461910.84322	69490469447.26456	1729651.8334088773	-1729651.8336522833
0.0051770048229999996	8163944966.378135	69587593755.86223	69459660879.32794	1728038.3645658165	-1728038.3651642075
0.005178004821999999	7865303344.991999	69556061248.20871	69428189259.05132	1726360.8853080545	-1726360.8844515246
0.005179004821	7558555553.7305765	69524754584.243	69396943141.8355	1724642.3327256655	-1724642.3330052537
0.0051800048199999995	7246521810.1632395	69494280411.61006	69366528054.24916	1722898.9649631938	-1722898.9655328772
0.005181004818999999	6930391874.101469	69462990746.80142	69335299034.73985	1721093.6232832468	-1721093.6224199699
0.005182004818	6607939808.639234	69431981571.77527	69304350043.51366	1719254.2897691901	-1719254.290084389
0.0051830048169999995	6281813096.982028	69400502700.48967	69272932264.92847	1717365.2298500321	-1717365.2303899697
0.005184004815999999	5952605035.686963	69369751322.2904	69242240680.45251	1715456.9158667556	-1715456.914998366
0.005185004815	5617498170.763451	69339926755.56969	69212474233.78206	1713536.1950766223	-1713536.1954267973
0.0051860048139999995	5278596126.382658	69309403564.18979	69182010467.44983	1711566.6398452127	-1711566.6403544152
0.005187004812999999	4935964308.580058	69279003069.20871	69151669185.76447	1709569.862765159	-1709569.8618932995
0.005188004812	4586790745.267466	69249331904.18736	69122055900.12892	1707562.327156872	-1707562.3275413273
0.0051890048109999995	4233580476.5450034	69219681542.13713	69092463379.0713	1705529.279745133	-1705529.2802226802
0.005190004809999999	3876881091.932451	69189650679.746	69062491051.91577	1703463.193318185	-1703463.1924445012
0.005191004809	3514667813.1052647	69161684067.23705	69034579172.13554	1701423.9899177116	-1701423.9903356717
0.0051920048079999994	3150188927.237221	69132032234.6356	69004985157.45615	1699324.5467060735	-1699324.5471511013
0.005193004806999999	2784328413.9404445	69104107764.81268	68977115318.85533	1697247.6404410542	-1697247.6395671975
0.005194004806	2415278536.443432	69075678793.27803	68948741893.54732	1695142.0598946244	-1695142.0603452711
0.005195004804999999	2046048083.0629296	69048004680.55899	68921121929.21555	1693039.3889169707	-1693039.3893286767
0.005196004804	1676743160.4083843	69020806852.05765	68893977366.11263	1690934.6784298474	-1690934.6775574673
0.005197004803	1304801391.193667	68993699050.10567	68866922659.3106	1688820.4191125894	-1688820.4195950343
0.005198004801999999	932585465.2759614	68967559939.36696	68840834861.9904	1686719.0482049545	-1686719.0485826037
0.005199004801	559580572.106407	68941398723.27977	68814725002.11531	1684608.6900273482	-1684608.6891580834
0.0052000048	182976477.25952345	68916338787.08234	68789714403.31517	1682517.5622717203	-1682517.5627850157
0.005201004798999999	-194892218.00615287	68891661563.36185	68765085820.86682	1680430.2188617578	-1680430.2192046763
0.005202004798	-574465537.2951423	68867503300.31248	68740975254.4005	1678351.5227217951	-1678351.5218572847
0.005203004797	-957984630.390122	68843502030.63503	68717021401.98976	1676274.5524005194	-1676274.5529436609
0.005204004795999999	-1342432309.573922	68820607587.69055	68694172350.60767	1674223.5784614848	-1674223.5787690622
0.005205004795	-1727737745.052222	68797800473.24847	68671410473.95011	1672176.3051091807	-1672176.3042510487
0.005206004794	-2115622949.1301749	68776067063.57152	68649720332.26522	1670158.1075321801	-1670158.1081041084
0.005207004792999999	-2502867716.5743685	68755570588.29712	68629264850.73659	1668175.034964432	-1668175.0352361323
0.005208004792	-2889582238.6383014	68734967799.04388	68608703244.26288	1666197.5989094807	-1666197.5980593336
0.005209004791	-3277484410.3540096	68715944754.650345	68589718466.441505	1664268.3524753964	-1664268.3530750056
0.005210004789999999	-3663333218.832516	68696589706.24379	68570402274.18314	1662344.7395518878	-1662344.7397872426
0.005211004789	-4047387883.9341793	68678622731.52891	68552471576.76679	1660470.605054451	-1660470.60421389
0.005212004788	-4431355727.639454	68661999854.040985	68535882470.22477	1658648.1272065106	-1658648.1278326346
0.005213004786999999	-4812107482.456056	68645441834.20579	68519358057.64181	1656850.4557408416	-1656850.4559394456
0.005214004786	-5190149549.419649	68630093826.17936	68504041381.14608	1655108.4457525269	-1655108.4449231175
0.0052150047849999995	-5567041246.456619	68616354959.393234	68490330828.78003	1653435.472096832	-1653435.4727482637
0.005216004783999999	-5939186425.076398	68602632893.309494	68476636978.97801	1651797.8187693967	-1651797.8189309204
0.005217004783	-6306346402.80794	68589913653.496864	68463944039.16237	1650223.1234163335	-1650223.1225996276
0.0052180047819999995	-6668943765.19013	68578941525.07209	68452994920.79788	1648733.4197407444	-1648733.4204162245
0.005219004780999999	-7022593717.701752	68568486462.3482	68442561833.83947	1647304.0770061738	-1647304.0771303538
0.00522000478	-7367037303.473292	68558790516.78226	68432886381.2445	1645945.5285189878	-1645945.5277165128
0.0052210047789999995	-7703138577.450007	68550730828.239136	68424844087.08638	1644683.4189355916	-1644683.4196338174
0.005222004777999999	-8027424153.468765	68542621231.64503	68416751881.44645	1643482.7015823396	-1643482.701668984
0.005223004777	-8340729768.953186	68537081566.46944	68411224786.22243	1642410.5649885263	-1642410.5642017797
0.0052240047759999995	-8644606020.323446	68531411707.59672	68405567634.41148	1641408.0237691146	-1641408.0244887432
0.005225004774999999	-8936038977.588459	68526671405.96123	68400838225.64587	1640505.2894715315	-1640505.28952052
0.005226004774	-9216049530.047178	68523098801.05857	68397274258.27895	1639713.0663007512	-1639713.0655311951
0.0052270047729999995	-9485830471.547369	68520873631.66126	68395055136.74613	1639040.5583539002	-1639040.5590935515
0.005228004771999999	-9741904298.868326	68519298250.3141	68393484492.221466	1638476.0538525654	-1638476.0538638507
0.005229004771	-9984921367.778507	68518709467.47483	68392898513.65762	1638032.1935056355	-1638032.1927547012
0.005230004769999999	-10215494552.669136	68519863447.10175	68394051972.9902	1637731.3808063602	-1637731.3815646165
0.005231004768999999	-10429740532.38885	68521013074.34955	68395200964.83758	1637536.4216229278	-1637536.4215965304
0.005232004768	-10628110172.370651	68523608986.501884	68397793460.8797	1637485.6429532303	-1637485.6422223144
0.005233004766999999	-10810925989.607323	68526829579.871315	68401009367.94135	1637563.2021742573	-1637563.2029496673
0.005234004766	-10974262031.595524	68531004453.9981	68405177681.87453	1637780.1730221282	-1637780.1729581424
0.005235004765	-11118729665.447933	68535694117.72977	68409859722.33515	1638128.989920099	-1638128.9892105542
0.005236004763999999	-11244770694.0529	68541737890.187805	68415893269.20311	1638632.011294406	-1638632.012085492
0.005237004763	-11348996886.685144	68548482658.34893	68422626413.45074	1639275.6944853254	-1639275.694383913
0.005238004762	-11432993865.553438	68556026008.18738	68430156565.48282	1640063.798515798	-1640063.797828936
0.005239004760999999	-11498106796.056227	68563508531.74597	68437625898.98746	1640976.8215607859	-1640976.8223660348
0.00524000476	-11541840170.09331	68572246337.10599	68446348104.893196	1642046.2803069684	-1642046.2801683648
0.005241004759	-11566419739.797543	68581151903.3825	68455237660.963524	1643246.039824091	-1643246.0391611843
0.005242004757999999	-11573351869.737757	68590699995.46874	68464768457.33116	1644586.3779230888	-1644586.3787409689
0.005243004757	-11560307303.108614	68601007766.22706	68475057427.72117	1646068.400209289	-1646068.400033796
0.005244004756	-11529698687.420956	68612059494.70939	68486088874.39833	1647689.414267841	-1647689.4136301132
0.005245004754999999	-11482932039.621664	68623112566.933556	68497121539.87135	1649428.8008760344	-1649428.80170499
0.005246004754	-11417695886.746159	68634746943.70831	68508734309.65114	1651296.6634202432	-1651296.6632082378
0.005247004753	-11336479866.968836	68647366447.35671	68521330253.18142	1653298.3088259709	-1653298.3082145927
0.005248004751999999	-11240536027.159977	68659356152.51076	68533297400.351776	1655390.5427322264	-1655390.5435706787
0.005249004751	-11127526856.424503	68671926239.40614	68545843694.82698	1657596.6386806313	-1657596.6384325514
0.0052500047499999996	-10999966774.02324	68684821465.548164	68558714350.519424	1659904.5674388772	-1659904.566854968
0.005251004748999999	-10858921100.355183	68697763418.167725	68571631453.34539	1662301.289066788	-1662301.2899131472
0.005252004748	-10702023143.847271	68710511398.60282	68584354735.32021	1664774.225943375	-1664774.225659731
0.0052530047469999995	-10531907628.87729	68723988761.01474	68597805843.52521	1667338.0389255777	-1667338.03837021
0.005254004745999999	-10349681743.862724	68736987400.07376	68610778883.50281	1669956.458122889	-1669956.4589755493
0.005255004745	-10153235219.20649	68750967425.9422	68624731275.364204	1672656.250563059	-1672656.2502444317
0.0052560047439999995	-9945445837.637068	68764716404.78336	68638452808.9062	1675400.5184167374	-1675400.517890929
0.005257004742999999	-9727449789.18137	68778304806.23218	68652013821.79918	1678182.5718862202	-1678182.5727435665
0.005258004742	-9497453411.979906	68792333689.54	68666014269.4579	1681008.178566026	-1681008.1782130443
0.0052590047409999995	-9258734835.478615	68805608458.08737	68679261754.09319	1683840.32644544	-1683840.3259501439
0.005260004739999999	-9012536079.0778	68819569471.19032	68693193993.807434	1686704.4504269017	-1686704.4512873136
0.005261004739	-8757032766.825592	68833409876.68195	68707005628.14505	1689572.5867993047	-1689572.5864126757
0.0052620047379999995	-8495096682.133601	68846721254.85558	68720288999.66519	1692426.212847142	-1692426.2123832605
0.005263004736999999	-8227064442.0190325	68859839743.50487	68733379642.25674	1695264.4718851096	-1695264.472746964
0.005264004736	-7950332852.720638	68873813491.3539	68747323795.2533	1698103.4858115893	-1698103.4853920897
0.0052650047349999994	-7667212679.530505	68887098287.68855	68760580104.62941	1700897.9943862553	-1700897.9939546257
0.005266004733999999	-7377670287.736371	68900411611.11423	68773864750.50543	1703656.6293253137	-1703656.630186982
0.005267004733	-7079351756.521701	68912993702.25732	68786419391.39586	1706353.190382942	-1706353.1899313927
0.005268004731999999	-6775229700.365628	68925984319.1499	68799381712.96727	1709006.9159186226	-1709006.9155200208
0.005269004731	-6466037875.226346	68939120381.68958	68812489140.04605	1711604.0711911984	-1711604.0720510555
0.00527000473	-6150448875.553012	68951534487.12073	68824875885.06714	1714117.0344234915	-1714117.033940781
0.005271004728999999	-5832211252.368657	68963242941.52583	68836558243.874	1716539.5307676666	-1716539.5304028061
0.005272004728	-5512116299.15829	68976149068.71324	68849436059.96735	1718910.4991040248	-1718910.4999604516
0.005273004727	-5188466496.5981	68987632949.35727	68860894244.56438	1721162.0232060065	-1721162.0226930787
0.005274004725999999	-4864168603.584415	68999622437.45726	68872857122.58797	1723334.5437953272	-1723334.543464861
0.005275004725	-4538768443.386195	69010648580.38182	68883858451.87308	1725388.3868942477	-1725388.387745633
0.005276004724	-4209559137.514662	69022069339.53679	68895253707.70499	1727351.4859361376	-1727351.4853939982
0.005277004722999999	-3878665474.554014	69032818364.76324	68905978506.74884	1729194.8037884438	-1729194.8034929503
0.005278004722	-3545185162.80741	69042930550.17627	68916067683.68538	1730915.9523925467	-1730915.953237292
0.005279004721	-3206728348.352331	69053682190.47664	68926795191.03358	1732542.6087949036	-1732542.6082246075
0.005280004719999999	-2866117351.4400253	69063489510.93005	68936580165.69574	1734035.1649539287	-1734035.164693928
0.005281004719	-2523135606.2973948	69073480542.38033	68946548564.30049	1735418.9394741505	-1735418.9403106761
0.005282004718	-2176150188.2124853	69082755069.95493	68955801823.86783	1736671.6619542341	-1736671.661356886
0.005283004716999999	-1828401866.931852	69092628529.71274	68965652958.89648	1737824.1586690603	-1737824.158445002
0.005284004716	-1479509894.527244	69100818396.85487	68973823633.09227	1738822.4398666753	-1738822.4406934057
0.005285004715	-1127569689.2038896	69109015479.28406	68982001540.63156	1739707.2334204032	-1739707.2327971586
0.005286004713999999	-775355267.397431	69117097883.64682	68990065004.65211	1740476.7169871638	-1740476.716799429
0.005287004713	-422057047.412903	69124948699.07767	68997897320.61769	1741129.6686564535	-1741129.6694718474
0.0052880047119999996	-65836132.708346896	69131448996.27245	69004381607.17963	1741641.5003114268	-1741641.4996634917
0.005289004710999999	290282505.6911903	69138049694.5365	69010966108.67424	1742048.9880397115	-1742048.9878886156
0.00529000471	646956062.8247248	69144175597.65451	69017076676.9761	1742341.2241077775	-1742341.2249103053
0.0052910047089999995	1005722930.0150734	69150080056.29272	69022966189.33649	1742527.295383872	-1742527.2947124965
0.005292004707999999	1363331307.9925697	69155123678.35768	69027996421.47723	1742595.4316390138	-1742595.4315247978
0.005293004707	1720288854.4932454	69159198610.47829	69032059711.768	1742546.7741472935	-1742546.7749354604
0.0052940047059999995	2077759657.2650576	69164014731.07768	69036862792.02817	1742425.8371979296	-1742425.836504405
0.005295004704999999	2432341266.0401917	69166975088.16489	69039813479.84679	1742175.1919483365	-1742175.1918711748
0.005296004704	2784687635.586215	69170142692.91617	69042970994.1432	1741848.1918280744	-1741848.1926004107
0.0052970047029999995	3136051384.1579103	69172510589.35332	69045330231.31958	1741425.5144430455	-1741425.513728708
0.005298004701999999	3483301541.823021	69174105951.81769	69046918319.99864	1740912.5121807111	-1740912.5121407073
0.005299004701	3827507902.6310205	69175535233.64034	69048340605.64555	1740328.4309294117	-1740328.4316844775
0.0053000046999999995	4169957823.4133444	69176232818.34367	69049032521.17674	1739664.795374296	-1739664.7946405096
0.005301004698999999	4507457172.67972	69176111877.8124	69048907410.2592	1738924.5757537475	-1738924.575750932
0.005302004698	4841074658.028081	69175005298.13658	69047798480.34975	1738108.8279764897	-1738108.8287128815
0.0053030046969999994	5171983806.551008	69174228831.35652	69047019082.59264	1737253.8121039593	-1737253.8113521326
0.005304004695999999	5497079165.188815	69172025498.89923	69044815485.80226	1736322.8346172846	-1736322.8346516232
0.005305004695	5817569245.052411	69169593576.31627	69042383783.28876	1735349.2371048543	-1735349.2378212058
0.005306004693999999	6134374441.559918	69166492559.55469	69039284302.01233	1734327.3758187897	-1734327.3750503634
0.005307004693	6444063102.859179	69161941875.98763	69034737925.47119	1733243.3676515014	-1733243.3677228873
0.005308004692	6747569512.433432	69157571984.32343	69030372137.40445	1732140.3646919075	-1732140.3653868907
0.005309004690999999	7045513133.564329	69152244584.76303	69025050751.19824	1730995.6132415198	-1730995.6124579555
0.00531000469	7334545921.987802	69146016498.7877	69018830503.89832	1729814.4212440865	-1729814.4213523427
0.005311004689	7615945882.754006	69139876400.6024	69012698271.08586	1728623.9545619497	-1728623.955234276
0.005312004687999999	7890413701.123877	69131877185.55186	69004710543.23901	1727381.384434264	-1727381.3836370585
0.005313004687	8154688931.569822	69123938513.93219	68996783467.09761	1726135.357836059	-1726135.357980939
0.005314004686	8410117815.154355	69115209457.9994	68988067689.83713	1724868.4033330043	-1724868.403981436
0.005315004684999999	8657231035.747326	69105706196.80484	68978579369.48462	1723583.2625763319	-1723583.2617670048
