freq	long real	long imag	dipole Hor real	dipole Hor imag	Dipole Ver real	Dipole Ver imag	Detuning Hor real	Detuning Hor imag	Detuning Ver real	Detuning Ver imag
50118723.36272725	0.06199491589749054	0.0620076849816948	130.96811382336887	131.2519139993993	130.7275513767076	131.0107494138355	-0.002984923694625481	-0.003093933425474869	0.002984923694625481	0.003093933425474869
52079483.28595465	0.06319619725345649	0.06320911027584844	128.48429459081373	128.75766631949898	128.24829317444642	128.52108380619643	-0.0029299146934467103	-0.0030360873236362504	0.0029299146934467103	0.0030360873236362504
54116952.654646374	0.06442075532145035	0.06443381119949013	126.04749027212914	126.31081231786641	125.81596360476205	126.07872481986423	-0.002875997551699108	-0.002979322851903943	0.002875997551699108	0.002979322851903943
56234132.51903491	0.06566904106127036	0.06568223864584108	123.6568142519622	123.91045158729129	123.42967767499529	123.68277368967169	-0.0028230215605036684	-0.0029235496988636728	0.0028230215605036684	0.0029235496988636728
58434141.337351754	0.06694151418325507	0.06695485224286016	121.31139653658406	121.55570082851207	121.08856694177418	121.33234879636177	-0.00277102428769741	-0.0028689236158488773	0.00277102428769741	0.0028689236158488773
60720219.56909884	0.06823864329683739	0.06825212052308317	119.0103834585797	119.2456934681866	118.79177929009234	119.02658517726434	-0.0027199460411687893	-0.0028152558068472873	0.0027199460411687893	0.0028152558068472873
63095734.448019296	0.0695609060918313	0.06957452110208455	116.75293723453473	116.97957961087764	116.53847852318255	116.76463435270713	-0.002669797569483657	-0.0027624313119739958	0.002669797569483657	0.0027624313119739958
65564184.94179785	0.07090878951689296	0.07092254083875145	114.5382358286285	114.75652517838647	114.32784412986334	114.5456640354325	-0.002620623291885653	-0.0027107299633935046	0.002620623291885653	0.0027107299633935046
68129206.90579608	0.07228278994906823	0.07229667603434373	112.3654726489469	112.57571238275764	112.15907098630981	112.36885757915579	-0.0025723559065156955	-0.0026599840977676085	0.0025723559065156955	0.0026599840977676085
70794578.43841374	0.07368341339134538	0.07369743260273068	110.23385626734029	110.43633837105392	110.03136902198665	110.23341391650304	-0.0025248760419016502	-0.0026101330557172734	0.0025248760419016502	0.0026101330557172734
73564225.44596422	0.07511117565357593	0.07512532625813645	108.14260989591986	108.33761601933963	107.94396301657297	108.13854726040744	-0.0024783519229392603	-0.0025611523086004804	0.0024783519229392603	0.0025611523086004804
76442227.42525995	0.07656660252734962	0.07658088270322227	106.09097159488911	106.27877307611446	105.89609231467846	106.0834867782003	-0.0024326051635847777	-0.002513198026362099	0.0024326051635847777	0.002513198026362099
79432823.47242822	0.07805023000501296	0.07806463783230831	104.07819344926929	104.25905179275249	103.88701047344827	104.06747602687892	-0.002387760900057137	-0.0024659997440835526	0.002387760900057137	0.0024659997440835526
82540418.5268019	0.07956260446630707	0.07957713792124141	102.1035417410288	102.27770892136692	101.91598507627769	102.0897732816487	-0.0023437236372566756	-0.0024197734359411786	0.0023437236372566756	0.0024197734359411786
85769589.85908946	0.08110428286838665	0.08111893982701153	100.1662965939149	100.33401536258793	99.98229748015922	100.1496507337248	-0.002300475018003098	-0.002374381972730999	0.002300475018003098	0.002374381972730999
89125093.8133746	0.08267583297209169	0.08269061120706572	98.26575139648229	98.42725582764707	98.0852425556862	98.24639428633293	-0.002257946384428032	-0.002329828893817699	0.002257946384428032	0.002329828893817699
92611872.81287937	0.08427783354183697	0.08429273069680433	96.401213030956	96.55672857117284	96.22412834738937	96.37930362101642	-0.002216326603865301	-0.0022860503200310836	0.002216326603865301	0.0022860503200310836
96235062.63980888	0.08591087455745507	0.08592588815391429	94.57200133348822	94.72174525789147	94.39827593703745	94.54769165588259	-0.002175370144676005	-0.0022431777796027724	0.002175370144676005	0.0022431777796027724
100000000.0	0.08757555742305558	0.08759068486983801	92.77744887083455	92.92163065421182	92.60701909715296	92.75088425497539	-0.00213521545220643	-0.0022009862222108208	0.00213521545220643	0.0022009862222108208
103912230.38351668	0.0892724952141985	0.08928773376889808	91.01690084445323	91.15572216060549	90.84970426920079	90.98822023174876	-0.0020957844107802564	-0.002159621455540864	0.0020957844107802564	0.002159621455540864
107977516.23277093	0.09100231288873192	0.0910176596638643	89.28971460329574	89.42336995152296	89.12569004434155	89.25905081232962	-0.0020570546690674616	-0.0021190322739009183	0.0020570546690674616	0.0021190322739009183
112201845.43019652	0.09276564750358374	0.09278109946606987	87.59525975270186	87.72393648824051	87.43434710573477	87.56273967082113	-0.002019104196707451	-0.00207918554855229	0.002019104196707451	0.00207918554855229
116591440.1179831	0.09456314847727929	0.09457870244158258	85.9329177251037	86.05679633499311	85.775057971552	85.89866255374294	-0.001981698108039827	-0.0020401074082234544	0.001981698108039827	0.0020401074082234544
121152765.86285901	0.09639547780915053	0.09641113041591062	84.30208149073404	84.42133588049852	84.14721681504724	84.26620693824542	-0.0019450827881104314	-0.0020017532889963757	0.0019450827881104314	0.0020017532889963757
125892541.17941661	0.0982633103518414	0.09827905803713316	82.7021555182922	82.81695331929173	82.55022915273804	82.66477218184575	-0.0019091312164159133	-0.0019640682512388685	0.0019091312164159133	0.0019640682512388685
130817747.42601955	0.1001673340117735	0.10018317304472416	81.13255538975498	81.24305818611678	80.98351168521357	81.0937687731602	-0.0018738609294146487	-0.0019271314650186318	0.0018738609294146487	0.0019271314650186318
135935639.08785242	0.10210825005803734	0.10212417647449099	79.59270778042351	79.6990711935805	79.4464921008045	79.55261861377706	-0.0018391678546894013	-0.0018908378624363147	0.0018391678546894013	0.0018908378624363147
141253754.46227553	0.10408677333172293	0.10410278298103112	78.08205010230434	78.18442411424675	77.93860893327061	78.04075448287222	-0.001805131889967218	-0.001855268762686723	0.001805131889967218	0.001855268762686723
146779926.76220676	0.10610363255821775	0.10611972103863977	76.60003048152548	76.69855952403428	76.45931112871472	76.55761997194182	-0.0017717153803965982	-0.001820327951261309	0.0017717153803965982	0.001820327951261309
152522295.65390196	0.10815957056967668	0.10817573323848212	75.14610725382505	75.24093047536711	75.00805815447602	75.10266907008433	-0.001738971789398667	-0.0017860002956078124	0.001738971789398667	0.0017860002956078124
158489319.2461111	0.11025534463186783	0.110271576549905	73.71974899271505	73.81100060761509	73.58431957196265	73.67536652140305	-0.001706681660139761	-0.0017524407221791002	0.001706681660139761	0.0017524407221791002
164689786.54828689	0.1123917266755611	0.11240802263843672	72.32043439489807	72.40824347371222	72.18757497261919	72.27518676883199	-0.0016750973590774637	-0.0017194548606299556	0.0016750973590774637	0.0017194548606299556
171132830.41617846	0.1145695035944632	0.11458585809272881	70.94765186377975	71.03214298624619	70.81731372862622	70.9016147409686	-0.001644104393834439	-0.0016869982415087994	0.001644104393834439	0.0016869982415087994
177827941.00389227	0.11678947757549377	0.11680588473977206	69.60089944744378	69.68219252491713	69.47303487388668	69.55414467592881	-0.0016136281079118834	-0.0016551707485411144	0.0016136281079118834	0.0016551707485411144
184784979.7422287	0.11905246633123945	0.11906891995989262	68.27968477850392	68.35789538694584	68.15424680102291	68.2322808118532	-0.0015836867982443252	-0.0016239194997968967	0.0015836867982443252	0.0016239194997968967
192014193.8638801	0.12135930345686818	0.12137579695828439	66.98352460106219	67.05876393218321	66.8604672527796	66.93553643195435	-0.0015543205451346502	-0.0015932852300892153	0.0015543205451346502	0.0015932852300892153
199526231.49688828	0.12371083871291667	0.12372736508583371	65.71194491222721	65.78432012460354	65.5912230360411	65.66343430727386	-0.001525509811303459	-0.0015631914546976702	0.001525509811303459	0.0015631914546976702
207332157.3485954	0.12610793833915798	0.12612449013936167	64.46448051811818	64.5340948907458	64.3460498198706	64.4155062340046	-0.0014972268573540083	-0.0015336651882649312	0.0014972268573540083	0.0015336651882649312
215443469.00318867	0.1285514854112123	0.12856805470064628	63.24067501397246	63.30762811984658	63.124492146394516	63.19129304621182	-0.0014694415743481965	-0.001504734996927035	0.0014694415743481965	0.001504734996927035
223872113.8568338	0.1310423800909135	0.1310589584469269	62.040080735902215	62.104468292383444	61.92610303594503	61.99034389958108	-0.0014421614439785238	-0.0014762875256619501	0.0014421614439785238	0.0014762875256619501
232630506.71536285	0.1335815400671657	0.1335981184713151	60.86225836652977	60.924172485011944	60.75044399586655	60.81221687132053	-0.0014153978031197956	-0.001448429145674888	0.0014153978031197956	0.001448429145674888
241731548.08041012	0.1361699007853468	0.1361864696636088	59.706776815594914	59.76630637594842	59.59708476684454	59.65647831706214	-0.0013890975744336365	-0.0014210870086088442	0.0013890975744336365	0.0014210870086088442
251188643.1509582	0.13880841588384976	0.13882496501549169	58.5732132292863	58.63044371533474	58.465603276815266	58.52270280309738	-0.001363282506293548	-0.0013942209872447652	0.001363282506293548	0.0013942209872447652
261015721.5682533	0.14149805749989586	0.14151457599402767	57.46115269508315	57.516166534452395	57.355585306596424	57.410473047260794	-0.0013379679791438769	-0.0013678703170172954	0.0013379679791438769	0.0013678703170172954
271227257.933203	0.1442398166554758	0.1442562928373747	56.37018812932375	56.42306459156528	56.266624632413965	56.31937969645436	-0.001313152848777532	-0.0013420284533341316	0.001313152848777532	0.0013420284533341316
281838293.12644494	0.14703470359550097	0.14705112501547077	55.29992012697454	55.35073552270217	55.19832246341384	55.249021064912625	-0.0012887392035278557	-0.001316716128402983	0.0012887392035278557	0.001316716128402983
292864456.46252376	0.14988374821426384	0.1499001015516325	54.249956810579604	54.29878467524761	54.15028772762877	54.19900310584071	-0.001264755471397356	-0.0012917770589270714	0.001264755471397356	0.0012917770589270714
304321988.7107729	0.15278800036659854	0.1528042713910417	53.219913749565826	53.26682474815423	53.12213668156014	53.168939463755706	-0.0012412502708315475	-0.0012673001999036842	0.0012412502708315475	0.0012673001999036842
316227766.01683795	0.15574853036291492	0.1557647037893933	52.20941373049204	52.25447591512496	52.11349277041766	52.158450853945396	-0.0012181837009718058	-0.0012433227924381384	0.0012181837009718058	0.0012433227924381384
328599324.7600647	0.15876642923249182	0.1587824887677334	51.21808669583773	51.26136561967135	51.123986642712815	51.16716539945083	-0.001195495569591975	-0.0012197568509701106	0.001195495569591975	0.0012197568509701106
341454887.3833601	0.16184280927370065	0.16185873738864562	50.24556952573029	50.287128171374334	50.153255796903586	50.19471821772488	-0.0011732772947201655	-0.0011967544643128713	0.0011732772947201655	0.0011967544643128713
354813389.23357606	0.1649788043976761	0.1649945822810484	49.29150596995087	49.33140505188114	49.200944777247	49.240751213781145	-0.0011514181944880853	-0.0011740714106071898	0.0011514181944880853	0.0011740714106071898
368694506.45195735	0.16817557049472603	0.16819117801132646	48.355546582785166	48.393844446594485	48.266704636764196	48.30491333158515	-0.0011299806859157214	-0.0011518079909722681	0.0011299806859157214	0.0011518079909722681
383118684.9557293	0.17143428594303156	0.17144970158283843	47.43734844870452	47.47410105488653	47.350193076680185	47.38686005100023	-0.001108957719456285	-0.0011299433009904019	0.001108957719456285	0.0011299433009904019
398107170.5534969	0.17475615217617999	0.17477135262675908	46.53657513999084	46.57183648351819	46.45107443616615	46.48625347348607	-0.001088294636967571	-0.0011086007118389293	0.001088294636967571	0.0011086007118389293
413682040.23885113	0.1781423937913372	0.17815735420570905	45.652896619504986	45.68671872142704	45.569019136014774	45.60276214713642	-0.0010680186272132913	-0.0010875710301768643	0.0010680186272132913	0.0010875710301768643
429866234.7082272	0.1815942593430433	0.18160895298678176	44.78598904198107	44.818421620593654	44.703704024697835	44.73606056998785	-0.0010481292556434381	-0.0010670109559363355	0.0010481292556434381	0.0010670109559363355
446683592.1509635	0.1851130216553887	0.18512741982049769	43.93553477487139	43.96662571372319	43.85481194039467	43.885829903618344	-0.0010285550707561915	-0.0010468350445869573	0.0010285550707561915	0.0010468350445869573
464158883.3612773	0.18869997828616109	0.18871405013787762	43.101222029358915	43.13101756273775	43.02203183864201	43.05175717368277	-0.0010093707306321324	-0.0010269156163013355	0.0010093707306321324	0.0010269156163013355
482317848.2239309	0.19235645215905078	0.1923701644490565	42.28274511759919	42.31128944385365	42.20505838037558	42.233535422641175	-0.0009905552086463404	-0.0010075486344636724	0.0009905552086463404	0.0010075486344636724
501187233.6272715	0.1960837918642728	0.19609710894077154	41.47980398022202	41.50713948464153	41.40359219251074	41.43086316908557	-0.0009720592528895614	-0.0009884253165222611	0.0009720592528895614	0.0009884253165222611
520794832.8595465	0.1998833723287631	0.1998962558016517	40.69210420854045	40.71827192694868	40.617339463517176	40.6434451523501	-0.0009539550474508931	-0.0009696868508354034	0.0009539550474508931	0.0009696868508354034
541169526.5464648	0.20375659523933493	0.20376900378731544	39.9193572022912	39.944396060308186	39.84601193433876	39.870991481938724	-0.0009361665965614388	-0.0009512242585042744	0.0009361665965614388	0.0009512242585042744
562341325.1903491	0.207704889620853	0.20771677884225623	39.16127949026179	39.185227212989474	39.089326863078156	39.11321760712566	-0.0009186577714601226	-0.0009332854592350854	0.0009186577714601226	0.0009332854592350854
584341413.3735163	0.2117297124116829	0.21174103448127815	38.4175932378299	38.440485850238154	38.347006750184015	38.36984475474283	-0.000901511598453541	-0.0009154659807146475	0.000901511598453541	0.0009154659807146475
607202195.6909884	0.21583254900403984	0.21584325232717616	37.68802574524545	37.709897778047335	37.61877942562059	37.64059928104853	-0.0008846735186776194	-0.0008981012778878428	0.0008846735186776194	0.0008981012778878428
630957344.4801943	0.22001491356121672	0.2200249428430712	36.97230944671621	36.99319417223817	36.904377936735294	36.92521269028548	-0.0008681641490767926	-0.0008810763551479038	0.0008681641490767926	0.0008810763551479038
655641849.4179785	0.22427835021823483	0.22428764552464492	36.2701819286528	36.29011094709902	36.20354022003172	36.22342140832995	-0.0008519479883923732	-0.0008643353917677187	0.0008519479883923732	0.0008643353917677187
681292069.0579622	0.2286244328099935	0.22863293003208918	35.58138569971104	35.600389476872614	35.516009354059335	35.5349674012259	-0.0008360262187352282	-0.0008480102491421056	0.0008360262187352282	0.0008480102491421056
707945784.3841373	0.2330547663837818	0.23306239602454046	34.90566814116993	34.92377587330611	34.84153310639701	34.859597171597784	-0.0008203805813185712	-0.0008318918179082883	0.0008203805813185712	0.0008318918179082883
735642254.4596422	0.23757098708305152	0.2375776745592531	34.2427813996137	34.2600208820368	34.179864132890884	34.197061898038605	-0.0008050490504769156	-0.0008161116953759548	0.0008050490504769156	0.0008161116953759548
764422274.2525994	0.2421747631523238	0.2421804280394813	33.59248235235047	33.60888022186533	33.5307597672751	33.54711772910757	-0.0007900326973122724	-0.0008005169265166999	0.0007900326973122724	0.0008005169265166999
794328234.7242821	0.24686779551434107	0.2468723510878994	32.95453252110961	32.97011424828852	32.89398189266641	32.90952562346885	-0.0007752453591122763	-0.0007853469845694938	0.0007752453591122763	0.0007853469845694938
825404185.2680173	0.25165181848148	0.25165517114519725	32.32869791769144	32.34348763290595	32.26929698428462	32.28405051199212	-0.0007607645524927195	-0.0007704549661526159	0.0007607645524927195	0.0007704549661526159
857695898.5908946	0.2565286002761189	0.2565306493787049	31.714748847675292	31.728769877043113	31.656475839037082	31.670462404957945	-0.000746512932374866	-0.000755892240919051	0.000746512932374866	0.000755892240919051
891250938.1337441	0.26149994379709296	0.2615005807094966	31.112460202974134	31.125734584468574	31.05529363369258	31.068535291955342	-0.0007325328439531903	-0.0007415416111390356	0.0007325328439531903	0.0007415416111390356
926118728.1287937	0.2665676875146597	0.2665667949647116	30.52161102523856	30.534159719157714	30.46552990737611	30.478047523703093	-0.0007187990214332434	-0.0007274411915023864	0.0007187990214332434	0.0007274411915023864
962350626.3980907	0.2717337057027801	0.2717311575942859	29.941984515270896	29.95382751101893	29.886968261329063	29.89878171816989	-0.0007053684888810846	-0.0007136279363099511	0.0007053684888810846	0.0007136279363099511
1000000000.0	0.27699990990905154	0.2769955699346523	29.373368022387744	29.384524345583404	29.319396396800414	29.330524689234725	-0.0006921534078873368	-0.0006999953330718786	0.0006921534078873368	0.0006999953330718786
1052500285.2777327	0.28418073437432495	0.28417377479271394	28.63197942598981	28.642248043753767	28.57936984692114	28.58961245589288	-0.0006749799089202192	-0.000682325427014012	0.0006749799089202192	0.000682325427014012
1107756850.5097086	0.2915478627094532	0.29153799460967467	27.90931022672942	27.918720804385732	27.858028302415402	27.86741486913545	-0.000658160960055448	-0.0006650466204597062	0.000658160960055448	0.0006650466204597062
1165914401.179831	0.2991061460929306	0.29909304964340677	27.204889067803457	27.21346914064109	27.154901255652135	27.1634592212272	-0.0006417395046822369	-0.0006482616694558601	0.0006417395046822369	0.0006482616694558601
1227125239.8511891	0.3068605636215588	0.30684388535533785	26.51825636047164	26.526031666297342	26.469530012619114	26.477284996197024	-0.0006257926588027308	-0.0006319241470420399	0.0006257926588027308	0.0006319241470420399
1291549665.0148828	0.31481622650879	0.31479557510787026	25.84896430825402	25.85595810737044	25.80146755731336	25.80844278264852	-0.0006102058174752059	-0.0006158896254365275	0.0006102058174752059	0.0006158896254365275
1359356390.878524	0.32297838132169354	0.3229533235157443	25.196576232467095	25.202810079969478	25.1502780630892	25.156495029019887	-0.0005950090734245597	-0.0006002481138939038	0.0005950090734245597	0.0006002481138939038
1430722989.1937559	0.33135241390359726	0.33132247062490333	24.56066658845694	24.566160074254075	24.51553673831674	24.521014913974597	-0.0005801890923416967	-0.0005851954342404308	0.0005801890923416967	0.0005851954342404308
1505836354.2798383	0.3399438536857479	0.3399084946245636	23.940820578351747	23.945591096396722	23.89682952441865	23.901586421005327	-0.0005657212929012062	-0.0005703988689238856	0.0005657212929012062	0.0005703988689238856
1584893192.4611108	0.34875837720230324	0.3487170154068605	23.336633878800097	23.340697395016797	23.293752798625523	23.297804317194576	-0.0005516215659928691	-0.000555986844247594	0.0005516215659928691	0.000555986844247594
1668100537.2000558	0.35780181312457904	0.35775379874360214	22.7477123402052	22.75108282222774	22.70591323644072	22.70927317183761	-0.0005379045469710184	-0.0005418627254088999	0.0005379045469710184	0.0005418627254088999
1755676291.2749977	0.3670801460959769	0.36702475947742397	22.1736718208064	22.17636147754781	22.132927353021888	22.135607962425535	-0.0005245324643265546	-0.0005281637615457698	0.0005245324643265546	0.0005281637615457698
1847849797.4222944	0.3765995212644917	0.37653596643429077	21.614137838473905	21.61615697458986	21.574421376437094	21.576433023038106	-0.0005114500166084419	-0.0005147947826343662	0.0005114500166084419	0.0005147947826343662
1944862438.9373655	0.38636624975112566	0.38629364490971735	21.0687455013247	21.07010303319525	21.030031053362855	21.031382523527782	-0.0004987029102633203	-0.0005018472377725472	0.0004987029102633203	0.0005018472377725472
2046968271.8075242	0.3963868127285296	0.39630418203087225	20.537139028598798	20.537842017712737	20.499401302254117	20.50009963518346	-0.0004862726438792298	-0.0004890526180875574	0.0004862726438792298	0.0004890526180875574
2154434690.0318866	0.4066678675691126	0.4065741298912485	20.01897181107191	20.019025542293086	19.982186045641864	19.982236635893518	-0.0004741732978830732	-0.0004766641166544977	0.0004741732978830732	0.0004766641166544977
2267543125.8708043	0.4172162521697675	0.41711021113652347	19.513905793257738	19.513313935036276	19.478048002136788	19.47745433919876	-0.0004623452374274982	-0.00046462134440886565	0.0004623452374274982	0.00046462134440886565
2386589786.8585835	0.4280389912332266	0.42791932187149406	19.02161177157824	19.020376345818207	18.986658433362816	18.9854226123995	-0.0004508831953343429	-0.00045288015263517486	0.0004508831953343429	0.00045288015263517486
2511886431.509582	0.4391433023857269	0.43900853701181375	18.54176866592696	18.539890099668906	18.507696937432712	18.50581934270594	-0.0004396203340983647	-0.00044142607428704665	0.0004396203340983647	0.00044142607428704665
2643761185.749101	0.45053660119817973	0.45038511549351085	18.07406364313888	18.071540610111516	18.040851214113324	18.03833055535648	-0.00042868244367031804	-0.0004301683216710722	0.00042868244367031804	0.0004301683216710722
2782559402.2071257	0.46222650863549686	0.4620565032568224	17.618191798835873	17.615021353831377	17.585816916389778	17.582650242188247	-0.0004180165874989481	-0.000419292474398574	0.0004180165874989481	0.000419292474398574
2928644564.6252375	0.47422085771801925	0.47403033992567445	17.173856033925954	17.170033464411222	17.142297538042286	17.138480100799804	-0.0004076062565999264	-0.0004086708191988948	0.0004076062565999264	0.0004086708191988948
3082399239.7451434	0.4865276998560132	0.48631446231545794	16.7407667780397	16.736285700927905	16.710003956955426	16.70552939449213	-0.0003974583499756261	-0.0003983407495303923	0.0003974583499756261	0.0003983407495303923
3244226079.17163	0.499155312598685	0.498916911210664	16.318641745100177	16.313494068658468	16.288654491322482	16.28351478471103	-0.00038756109930006353	-0.0003882106733178009	0.00038756109930006353	0.0003882106733178009
3414548873.8336005	0.5121122071264644	0.5118459351814565	15.907206021898949	15.901382013157917	15.87797466494171	15.872160072070818	-0.0003779421229206893	-0.0003783706849976976	0.0003779421229206893	0.0003783706849976976
3593813663.8046255	0.5254071374364274	0.525109996461034	15.506191525101466	15.499679609194013	15.477696972037416	15.471195871177393	-0.000368539310112114	-0.0003688359206239492	0.000368539310112114	0.0003688359206239492
3782489906.3893824	0.5390491074773801	0.5387177762549428	15.115337168631111	15.108123917827225	15.08756073679985	15.080359753352052	-0.00035940135422136873	-0.00035946624705440294	0.00035940135422136873	0.00035946624705440294
3981071705.5349693	0.55304738090127	0.5526781816063807	14.734388446201137	14.72645866093084	14.707311905656834	14.69939591102963	-0.0003504821867833487	-0.00035034240460775064	0.0003504821867833487	0.00035034240460775064
4190079105.786665	0.5674114911925479	0.5670003489570641	14.36309744933154	14.354434115180734	14.336703070769593	14.328055013148747	-0.00034177979103110174	-0.0003414346698945397	0.00034177979103110174	0.0003414346698945397
4410059454.176732	0.5821512503490313	0.5816936524415939	14.00122250616178	13.991806719183097	13.97549297593591	13.966093975241684	-0.00033330601194221594	-0.0003327786103380849	0.00033330601194221594	0.0003327786103380849
4641588833.612773	0.5972767615949477	0.5967677080053676	13.64852829850125	13.638339024497263	13.623446747638205	13.613275849845971	-0.0003250583241150337	-0.0003243197122971962	0.0003250583241150337	0.0003243197122971962
4885273571.5193815	0.6127984288184991	0.6122323814840133	13.304785417892006	13.293799579297199	13.280335387357315	13.269369577481964	-0.0003170086084307423	-0.0003160813468488771	0.0003170086084307423	0.0003160813468488771
5141751827.683917	0.6287269700350447	0.6280977934813755	12.96977044644204	12.957962962072394	12.945935963030017	12.934150139495367	-0.000309147431636215	-0.0003080788599887004	0.000309147431636215	0.0003080788599887004
5411695265.464648	0.6450734294965298	0.6443743266643805	12.643265704877042	12.630609381091773	12.620031093034623	12.607398120802838	-0.00030153276136724906	-0.00030024633304339657	0.00030153276136724906	0.00030024633304339657
5695810810.737698	0.66184919151738	0.661072633365337	12.325059186555	12.311524360358538	12.302409162263974	12.288899536064688	-0.00029408037242400445	-0.00029261536402305544	0.00029408037242400445	0.00029261536402305544
5994842503.189421	0.6790659962215273	0.6782036401398375	12.014944251028156	12.000499195751075	11.992863965139401	11.978445927848231	-0.0002868160500011461	-0.0002852129517476427	0.0002868160500011461	0.0002852129517476427
6309573444.801943	0.6967359535538207	0.6957785572474731	11.712719759558247	11.697330214973892	11.691194720774778	11.675834076520275	-0.00027975906829119396	-0.00027794422298641034	0.00027975906829119396	0.00027794422298641034
6640827850.634851	0.714871560988842	0.7138088845402141	11.418189718324742	11.401818949598457	11.397205783812412	11.380865904043027	-0.0002728810631231012	-0.0002708923453018536	0.0002728810631231012	0.0002708923453018536
6989473207.273494	0.7334857223391398	0.7323064188911731	11.131163309285064	11.113771920338323	11.110706709650078	11.093348161488437	-0.0002661825767562815	-0.0002639751020549167	0.0002661825767562815	0.0002639751020549167
7356422544.596421	0.7525917645498073	0.751283263515443	10.851454664637695	10.83300059824491	10.831511899202019	10.813092897671654	-0.00025965262372035827	-0.0002572941553669668	0.00025965262372035827	0.0002572941553669668
7742636826.811277	0.7722034616820541	0.7707518323700044	10.578882778739066	10.559321181548304	10.559440734309531	10.539916383949372	-0.0002533084856284475	-0.00025075382730586643	0.0002533084856284475	0.00025075382730586643
8149127469.020749	0.792335055261439	0.7907248614647712	10.313271388886461	10.292554353195857	10.294317362308314	10.273639783160784	-0.0002471090146747301	-0.0002443875458918396	0.0002471090146747301	0.0002443875458918396
8576958985.908946	0.8130012793474621	0.8112154145523268	10.054449039817476	10.03252560007872	10.035970461864888	10.014088892160888	-0.0002410953302337166	-0.00023817212850642765	0.0002410953302337166	0.00023817212850642765
9027251779.48458	0.8342173852777948	0.8322368938212736	9.8022486540974	9.779064617039818	9.784233341586813	9.761093719091251	-0.00023524177420284668	-0.00023211461429729314	0.00023524177420284668	0.00023211461429729314
9501185073.181438	0.855999172553001	0.853803045155537	9.556507624369203	9.532005415556611	9.538943758184468	9.51448852505142	-0.0002295274757728576	-0.00022621559682883127	0.0002295274757728576	0.00022621559682883127
10000000000.0	0.8783630169452684	0.8759279700222777	9.317067786726112	9.291186206130119	9.299943730151018	9.274111898543303	-0.0002239685704296664	-0.00022045901603677125	0.0002239685704296664	0.00022045901603677125
10525002852.777327	0.9013259053138875	0.8986261315778381	9.083775091851235	9.056449366291815	9.067079606133623	9.039806409396235	-0.00021858078819150884	-0.00021485561721382266	0.00021858078819150884	0.00021485561721382266
11077568505.097088	0.9249054707262977	0.9219123649753239	8.856479788140584	8.827641098073359	8.840201809495579	8.811418631732913	-0.0002133189528192511	-0.00020936437932332657	0.0002133189528192511	0.00020936437932332657
11659144011.798311	0.9491200323826151	0.9458018865512997	8.635036125072098	8.60461153268821	8.619164891106184	8.588798942486347	-0.00020819894786412805	-0.00020406397568519094	0.00020819894786412805	0.00020406397568519094
12271252398.51189	0.9739886381767331	0.9703103014135389	8.419302302724969	8.387214612743087	8.403827314082923	8.371801532864536	-0.0002032480800454308	-0.00019883365800978074	0.0002032480800454308	0.00019883365800978074
12915496650.148827	0.999531110825773	0.9954536152909275	8.209140464144827	8.175307915984222	8.194051486755079	8.16028426237793	-0.00019841728311826586	-0.0001937960657929591	0.00019841728311826586	0.0001937960657929591
13593563908.785242	1.0257681002317258	1.021248240326551	8.004416590368313	7.968752553967319	7.989703604001583	7.954108492685199	-0.00019371799098314655	-0.000188842902181758	0.00019371799098314655	0.000188842902181758
14307229891.937557	1.0527211372132808	1.0477110079068024	7.805000335318208	7.767413202598802	7.790653605246027	7.75313916535358	-0.00018914928770534168	-0.0001840380004298638	0.00018914928770534168	0.0001840380004298638
15058363542.798384	1.0804126956063367	1.074859175693573	7.61076510803598	7.571157939134741	7.596775080925089	7.557244535906118	-0.00018472988178640275	-0.0001793259985244729	0.00018472988178640275	0.0001793259985244729
15848931924.611109	1.1088662588837874	1.102710437798534	7.421587847705933	7.379858021706956	7.407945225415241	7.366296180749616	-0.00018043056427948832	-0.0001747666260054848	0.00018043056427948832	0.0001747666260054848
16681005372.000557	1.1381063925950097	1.1312829335458383	7.2373490548573205	7.1933880714287275	7.224044748776928	7.180168918162368	-0.0001762528748778735	-0.00017031075690050369	0.0001762528748778735	0.00017031075690050369
17556762912.749977	1.1681588253121284	1.160595256818346	7.057932695571165	7.01162575952557	7.044957835756141	6.99874063609748	-0.0001722086984333704	-0.0001659510905094645	0.0001722086984333704	0.0001659510905094645
18478497974.22287	1.1990505364377093	1.1906664641777875	6.883226141831283	6.834451825447475	6.870572067597868	6.821892304396742	-0.0001682836749387419	-0.00016171514458047776	0.0001682836749387419	0.00016171514458047776
19448624389.373653	1.230809853328967	1.221516083937965	6.713120123828508	6.661749928531901	6.700778356011766	6.649507792268855	-0.00016446756259348255	-0.00015758053316364357	0.00016446756259348255	0.00015758053316364357
20469682718.07524	1.263466557834576	1.2531641230689072	6.5475086433334635	6.49340672262476	6.535470917270612	6.481473970486656	-0.0001607832357317705	-0.00015355761561295516	0.0001607832357317705	0.00015355761561295516
21544346900.318867	1.2970520041682136	1.2856310747072406	6.386288977618652	6.329311569389511	6.374547208162941	6.317680375628023	-0.00015720821410145555	-0.00014963299236083497	0.00015720821410145555	0.00014963299236083497
22675431258.708042	1.3315992487552022	1.31893792449292	6.229361577294354	6.169356551311719	6.217907856580411	6.15801931824275	-0.00015374980702560876	-0.00014580294033689998	0.00015374980702560876	0.00014580294033689998
