length	longitudinal	dipole Horizontal	Dipole Vertical	Detuning Horizontal	Detuning Vertical
0.0332011524705259	603070547.7011002	176421776416.6964	176097592244.25366	4092435.533886478	-4092435.5337897977
0.033211153795204666	481164506.68394995	176318217478.5054	175994231757.0378	4083001.6530974912	-4083001.6532335747
0.03322115511988343	364355218.94608206	176214817777.78476	175891029987.11423	4073799.642564491	-4073799.6424865797
0.0332311564445622	253233504.02564764	176113925179.0239	175790330474.25354	4064890.8984920196	-4064890.8984559793
0.03324115776924096	148340103.79517865	176016889008.5333	175693480056.50177	4056312.1604353706	-4056312.1605594936
0.03325115909391973	50163838.09988717	175922249389.96338	175599021532.66864	4048032.854644092	-4048032.8545209533
0.033261160418598494	-40861629.249722056	175828311162.91754	175505262851.75708	4040015.599982807	-4040015.6000166796
0.03327116174327726	-124362763.33731881	175738871572.9617	175415994278.69168	4032351.338810413	-4032351.3388900147
0.033281163067956025	-200020992.20362377	175649638394.1076	175326931472.21936	4024939.419016706	-4024939.418880718
0.03329116439263479	-267580715.3511431	175563823717.7416	175241280621.74924	4017854.8838323215	-4017854.883927121
0.033301165717313556	-326844504.03132254	175479745352.11047	175157362627.7324	4011056.783565693	-4011056.7835799726
0.03331116704199232	-377674837.7146685	175396272924.8656	175074049197.78516	4004516.156559654	-4004516.156446543
0.03332116836667109	-419996242.5262024	175317804820.28802	174995730638.98346	3998333.519644721	-3998333.5197754535
0.03333116969134985	-453787715.62616116	175238713767.93573	174916790025.8964	3992372.8290729006	-3992372.8290182785
0.03334117101602862	-479088121.28006244	175159981825.12936	174838207618.25012	3986652.887779824	-3986652.8877192684
0.033351172340707384	-495992246.75408196	175083754257.8826	174762124748.29114	3981219.3155827536	-3981219.3157150573
0.03336117366538615	-504648185.5681691	175010651026.05807	174689160245.41687	3976081.5915219267	-3976081.591412746
0.033371174990064915	-505253221.84219843	174935984482.2327	174614635084.57474	3971123.9950312255	-3971123.9950389466
0.03338117631474368	-498055887.9571445	174863270978.02515	174542059166.8139	3966423.2811548575	-3966423.2812540014
0.03339117763942245	-483349341.6333925	174791253724.90732	174470178023.2784	3961944.0411801687	-3961944.0410452667
0.03340117896410121	-461469812.55494213	174721187531.7367	174400244168.32086	3957709.6239648815	-3957709.6240387936
0.03341118028877998	-432791955.04433227	174650893416.6235	174330082634.77664	3953662.7155349064	-3953662.715574967
0.03342118161345874	-397727764.0125139	174582476399.25638	174261794585.94733	3949846.691623086	-3949846.691497882
0.03343118293813751	-356719060.1401066	174511847278.21722	174191298345.08417	3946159.3205481865	-3946159.3206687705
0.033441184262816274	-310239371.2814409	174443289824.37302	174122869823.36172	3942695.3991862484	-3942695.3991567735
0.03345118558749504	-258785098.3637678	174375608621.53192	174055315811.82095	3939421.1609307416	-3939421.160848056
0.033461186912173806	-202872959.4409491	174307131642.82126	173986967366.26617	3936291.7671707924	-3936291.7673062915
0.03347118823685257	-143037347.76341736	174238645569.57977	173918609732.73984	3933320.439569767	-3933320.4394785916
0.03348118956153134	-79826036.35153286	174172252888.28378	173852341544.258	3930551.6552166236	-3930551.655198099
0.0334911908862101	-13793672.963843504	174104651484.83005	173784866762.73886	3927903.272428685	-3927903.2725435277
0.03350119221088887	54499049.29179032	174037564238.4204	173717905110.22455	3925411.4123106976	-3925411.4121819003
0.033511193535567634	124491354.61887735	173969929594.89526	173650396990.48462	3923047.294546684	-3923047.2945970823
0.0335211948602464	195625162.3811547	173903684179.022	173584275476.8463	3920852.860862886	-3920852.860927004
0.033531196184925165	267350752.62670752	173836519901.4582	173517236726.53366	3918770.9035591464	-3918770.9034265713
0.03354119750960393	339128723.8929519	173770305473.8784	173451146022.90286	3916842.552397406	-3916842.5525033507
0.033551198834282696	410435381.95610833	173704347990.49442	173385311737.4025	3915049.3119116784	-3915049.311908322
0.03356120015896146	480765795.5607224	173638530199.43115	173319616836.87802	3913386.567352261	-3913386.5672507
0.03357120148364023	549637715.7962024	173572659115.6612	173253868693.2921	3911848.3180367057	-3911848.3181703207
0.03358120280831899	616593740.1681648	173508826621.46573	173190155346.74496	3910482.8315590536	-3910482.831489233
0.03359120413299776	681208093.777388	173444471400.8576	173125920187.97516	3909229.1824166183	-3909229.18237267
0.033601205457676524	743084651.4347657	173383713509.11496	173065275701.8227	3908184.108206008	-3908184.1083321637
0.03361120678235529	801866953.9535627	173320509957.9737	173002190002.03955	3907205.659650612	-3907205.6595327267
0.033621208107034055	857232765.0323625	173259270131.71832	172941064369.19156	3906398.1067300327	-3906398.106755126
0.03363120943171282	908902127.9728103	173200191280.29047	172882095687.89105	3905767.0577049754	-3905767.0577905653
0.033641210756391586	956639647.1578025	173140378558.9232	172822394428.76938	3905245.5561009566	-3905245.5559660713
0.03365121208107035	1000251292.587844	173084240039.21115	172766360559.6826	3904938.962256575	-3904938.962344011
0.03366121340574912	1039592371.2045285	173028923456.97678	172711147052.05942	3904782.0639178683	-3904782.0639405865
0.03367121473042787	1074563989.509086	172975237344.9449	172657560947.34097	3904796.0249628425	-3904796.0248463787
0.033681216055106634	1105115253.6236122	172924096220.64294	172606515076.51288	3905004.6772263804	-3905004.6773530706
0.0336912173797854	1131242966.8472002	172876794558.44632	172559301528.64795	3905441.1100351964	-3905441.109989097
0.033701218704464166	1152993877.3184855	172828914645.3898	172511510700.4605	3906004.184575255	-3906004.1845077346
0.03371122002914293	1170458310.6547277	172784954929.2578	172467632766.78943	3906802.535720188	-3906802.535852848
0.0337212213538217	1183774183.0116963	172742933466.32877	172425689417.37088	3907792.6151497015	-3907792.6150470464
0.03373122267850046	1193122530.1530683	172702568606.4484	172385399511.28357	3908970.802824392	-3908970.802823421
0.03374122400317923	1198723845.2404294	172667675091.50974	172350570772.92847	3910429.772646573	-3910429.7727503744
0.033751225327857994	1200839399.9692352	172634640850.5533	172317597759.49283	3912087.528534125	-3912087.528401969
0.03376122665253676	1199762631.3338284	172605354227.20975	172288365336.39035	3913991.3716206267	-3913991.371686391
0.033771227977215525	1195819809.304787	172576743434.85522	172259807352.67255	3916071.5343669932	-3916071.534414751
0.03378122930189429	1189358643.675302	172555138375.7613	172238242071.72964	3918479.467300521	-3918479.467173595
0.033791230626573056	1180753525.7389026	172534391450.5119	172217533181.6636	3921072.4885452506	-3921072.488660375
0.03380123195125182	1170389496.1633508	172520049890.78418	172203217714.10544	3923982.7687069974	-3923982.7686862755
0.03381123327593059	1158666276.5807416	172505748769.55142	172188942429.4621	3927061.8759123283	-3927061.8758238605
0.03382123460060935	1145984045.2394376	172496003824.45258	172179214761.69733	3930416.601746538	-3930416.6018807045
0.03383123592528812	1132742227.593131	172492017101.27267	172175234541.87173	3934075.3799576717	-3934075.3798740148
0.033841237249966884	1119334955.144999	172489523175.94913	172172744177.8013	3937937.284795469	-3937937.284768692
0.03385123857464565	1106140022.710271	172491738722.93256	172174954429.3112	3942076.5853307503	-3942076.5854487107
0.033861239899324415	1093517065.7995648	172498057466.07822	172181260130.58774	3946476.9827032597	-3946476.9825787563
0.03387124122400318	1081801208.117741	172507736237.76376	172190919476.9722	3951117.9985873247	-3951117.9986291127
0.033881242548681946	1071297348.9547079	172519568074.74338	172202727721.29965	3955967.474778631	-3955967.4748494597
0.03389124387336071	1062274247.5576396	172536894476.97372	172220020223.65015	3961099.1829923685	-3961099.18285976
0.03390124519803948	1054964195.2025986	172556239732.1885	172239327658.7676	3966425.6525619137	-3966425.6526612076
0.03391124652271824	1049554765.7046278	172579830954.1968	172262873050.5006	3971992.568049779	-3971992.568055033
0.03392124784739701	1046189602.5865068	172606627687.79498	172289617858.7067	3977767.7675958853	-3977767.767489959
0.033931249172075774	1044964572.6064234	172636413849.99524	172319346402.00525	3983737.570125299	-3983737.57025589
0.03394125049675454	1045926295.4415386	172670717346.43506	172353583784.593	3989928.3508865377	-3989928.350824915
0.033951251821433305	1049074430.0384903	172706876217.3079	172389672944.8978	3996266.965129291	-3996266.965077806
0.03396125314611207	1054359189.188045	172744578537.15912	172427302538.96286	4002734.7836178127	-4002734.783745433
0.033971254470790836	1061683329.8938404	172785648923.16528	172468293841.12225	4009362.5527113453	-4009362.5525991437
0.0339812557954696	1070905686.9929025	172830582304.02167	172513140881.44992	4016149.0814534607	-4016149.0814698352
0.03399125712014837	1081844511.9285967	172878424730.2496	172560891475.00308	4023058.510946967	-4023058.511038139
0.03400125844482713	1094281196.7617552	172928042447.77676	172610413963.5986	4030050.215350267	-4030050.215217006
0.0340112597695059	1107964036.7711885	172980036469.57288	172662308269.46796	4037124.044060855	-4037124.0441406923
0.034021261094184664	1122614591.039647	173036740313.48758	172718903637.39655	4044320.1224597017	-4044320.1224905504
0.03403126241886343	1137936743.0790784	173091591626.97687	172773649787.10785	4051469.4837149973	-4051469.483595719
0.034041263743542195	1153615589.1895564	173151133856.27484	172833078157.46887	4058711.2722759997	-4058711.27239821
0.03405126506822096	1169333495.3827136	173210866325.84268	172892696357.95218	4065925.0777674844	-4065925.07773
0.034061266392899726	1184770010.5166218	173274390751.8792	172956099502.8905	4073181.245083563	-4073181.2450095294
0.03407126771757849	1199614509.4945915	173337734851.62247	173019322623.60538	4080372.663001909	-4080372.663134311
0.03408126904225726	1213568924.7974694	173402990745.8739	173084454012.39185	4087535.2386304704	-4087535.2385346475
0.03409127036693602	1226357357.1278753	173470950020.89645	173152283816.17575	4094675.004708952	-4094675.004699524
0.03410127169161479	1237732845.913863	173538946940.67938	173220151211.2487	4101717.7003474985	-4101717.700455374
0.034111273016293554	1247480674.7661862	173610903630.41907	173291971130.22253	4108744.782269698	-4108744.7821407784
0.03412127434097232	1255429681.0428064	173680654013.91235	173361588839.1425	4115601.55050629	-4115601.5505638244
0.034131275665651085	1261448458.0704508	173754203258.66675	173434998483.58713	4122420.7885367856	-4122420.7885918617
0.03414127699032985	1265458103.257074	173828175028.61172	173508829941.81412	4129115.7458644463	-4129115.7457362833
0.03415127831500862	1267430274.1363661	173902381524.48346	173582895769.16132	4135675.879292026	-4135675.879401304
0.03416127963968738	1267389301.9941006	173979014077.34235	173659383278.53073	4142147.978252885	-4142147.978240817
0.03417128096436615	1265416478.5856552	174054761627.39984	173734987500.5005	4148450.7234579786	-4148450.7233642805
0.03418128228904491	1261645871.7338338	174132659201.23575	173812737890.6197	4154653.1779184313	-4154653.1780506796
0.03419128361372368	1256267275.25178	174209707235.30658	173889640400.51013	4160683.8490034253	-4160683.8489274504
0.034201284938402444	1249520257.762036	174288518004.6853	173968302508.02222	4166604.329599766	-4166604.3295649895
0.03421128626308121	1241694590.2451031	174366316602.10605	174045954405.45145	4172350.666862999	-4172350.666983536
0.034221287587759976	1233122240.404028	174446470905.0202	174125957781.96072	4178004.3160880995	-4178004.3159683244
0.03423128891243874	1224177309.8620706	174524029518.83182	174203370338.9017	4183452.035081515	-4183452.035114703
0.03424129023711751	1215263982.4745576	174602479528.22635	174281672751.16638	4188779.772031088	-4188779.772108246
0.03425129156179627	1206814839.2652388	174680486904.66943	174359533437.5181	4193960.7390979063	-4193960.738965781
0.03426129288647504	1199280830.691625	174759295769.33762	174438194228.5269	4199029.23612872	-4199029.236221076
0.034271294211153804	1193125468.5106661	174837443465.11163	174516195149.052	4203956.2341098115	-4203956.234123498
0.03428129553583257	1188815692.885531	174913614438.13477	174592223056.30832	4208716.362163596	-4208716.362053832
0.034291296860511335	1186813244.1443944	174987512842.49008	174665982641.4898	4213308.197337414	-4213308.197464566
0.0343012981851901	1187564861.571819	175063263464.62527	174741591105.50662	4217834.211683023	-4217834.211629672
0.034311299509868866	1191500308.197296	175134193220.60364	174812387618.6422	4222142.49807252	-4222142.498013886
0.03432130083454763	1199014772.8815334	175206389821.39157	174884448699.84204	4226380.900426858	-4226380.90055535
0.0343313021592264	1210470815.9408157	175274068111.4818	174951999816.68753	4230417.509838146	-4230417.509731866
0.03434130348390516	1226183775.6457555	175340247702.88632	175018055027.3225	4234326.63374216	-4234326.633749933
0.03435130480858393	1246419411.013529	175403548589.71378	175081236856.16815	4238078.513793323	-4238078.513889436
0.034361306133262694	1271387125.1329577	175463474583.84488	175141050022.53467	4241663.089303139	-4241663.089171942
0.03437130745794146	1301233556.0226455	175521976619.26935	175199441872.39056	4245127.031236193	-4245127.031308212
0.034381308782620225	1336042487.2253332	175574700121.40384	175252065829.8068	4248367.660854307	-4248367.660893017
0.03439131010729899	1375825105.9050813	175627004929.32028	175304271884.63205	4251509.817089767	-4251509.816968164
0.034401311431977756	1420527089.4236808	175672005981.77173	175349187626.13483	4254389.238551604	-4254389.238668928
0.03441131275665652	1470017304.5988317	175715462982.05386	175392562176.20398	4257138.146689192	-4257138.14666022
0.03442131408133529	1524097262.5801206	175752997492.71603	175430025144.88013	4259649.28860343	-4259649.288523255
0.03443131540601405	1582495805.5000052	175786146208.86627	175463110407.79633	4261953.60846769	-4261953.608599356
0.03444131673069282	1644874269.0716438	175814063695.73224	175490974088.73605	4264025.311641066	-4264025.31155223
0.03445131805537157	1710828447.3684328	175837759054.53024	175514623441.35898	4265881.359494435	-4265881.359476733
0.034461319380050336	1779894546.8696983	175854041753.56125	175530873803.7362	4267439.440112833	-4267439.440224249
0.0344713207047291	1851550011.8273098	175867125989.4458	175543931638.13922	4268790.85127204	-4268790.8511468135
0.03448132202940787	1925224523.4668539	175874428506.8295	175551218445.23032	4269866.674762149	-4269866.674811327
0.03449132335408663	2000303175.189174	175875190468.5225	175551976792.50998	4270640.68598345	-4270640.6860455
0.0345013246787654	2076133138.0347269	175870914972.42493	175547707027.1576	4271139.847749897	-4271139.847621171
0.034511326003444164	2152033638.990319	175859253471.3731	175536064928.64948	4271300.646496651	-4271300.646599797
0.03452132732812293	2227300830.3388705	175842346964.75165	175519187574.48965	4271165.266783664	-4271165.266780152
0.034531328652801695	2301217979.331614	175819323379.10062	175496204505.34418	4270705.667972317	-4270705.667873756
0.03454132997748046	2373063134.946314	175790141768.61047	175467074862.53622	4269913.729182213	-4269913.729312045
0.034551331302159226	2442116417.5210724	175756103895.14395	175433098027.6108	4268813.725832076	-4268813.7257639095
0.03456133262683799	2507670364.004277	175715457755.45395	175392525227.51376	4267358.849112721	-4267358.849070281
0.03457133395151676	2569034926.790214	175670431580.4467	175347580609.51923	4265596.851038668	-4265596.851161234
0.03458133527619552	2625548164.3751965	175618504722.5783	175295748166.93588	4263464.9707572395	-4263464.970642594
0.03459133660087429	2676581180.0716157	175559834552.85294	175237184990.21832	4260964.454735158	-4260964.454759862
0.034601337925553054	2721545088.351265	175495981443.46973	175173448592.05136	4258130.731584213	-4258130.731667183
0.03461133925023182	2759897794.690501	175427729491.91025	175105321635.3198	4254982.33094503	-4254982.330813868
0.034621340574910585	2791150272.7433624	175353983054.489	175031710494.15585	4251494.822851861	-4251494.822936995
0.03463134189958935	2814869952.3331146	175275384378.40836	174953256238.85678	4247686.032857022	-4247686.032878811
0.034641343224268116	2830685136.157092	175193412818.39703	174871435507.63794	4243594.729024918	-4243594.7289118385
0.03465134454894688	2838290554.069759	175105392893.4367	174783577735.27585	4239163.276983862	-4239163.277107064
0.03466134587362565	2837446434.900158	175012741208.9577	174691096922.55685	4234431.629142284	-4234431.629097298
0.03467134719830441	2827981868.5324903	174917813055.3682	174596344028.89178	4229462.974155211	-4229462.974089822
0.03468134852298318	2809797471.669828	174820008624.41928	174498720343.00394	4224252.101321691	-4224252.101450521
0.034691349847661944	2782864086.4658217	174718569109.73788	174397468445.82474	4218791.285000676	-4218791.284900722
0.03470135117234071	2747222705.985928	174613058538.43713	174292153157.08255	4213081.294017943	-4213081.294017242
0.034711352497019475	2702982156.6049557	174506366824.73196	174185659071.25488	4207201.936107891	-4207201.936208659
0.03472135382169824	2650319767.4197083	174397286680.5989	174076781107.1268	4201137.519624435	-4201137.519495931
0.034731355146377006	2589477514.0450335	174285193949.00797	173964896241.81934	4194886.620177171	-4194886.620241336
0.03474135647105577	2520757869.846671	174172463235.267	173852374703.68314	4188518.94196367	-4188518.9420098346
0.03475135779573454	2444522961.366645	174057526238.9411	173737651058.88724	4182011.8094290197	-4182011.809305682
0.0347613591204133	2361188019.290748	173942230190.15662	173622569127.7134	4175423.09329699	-4175423.093409017
0.03477136044509207	2271218702.3620343	173826377008.48593	173506931177.09683	4168762.7381732455	-4168762.7381527973
0.034781361769770834	2175126122.010604	173708835329.67642	173389607904.32004	4162018.78977148	-4162018.7896856884
0.0347913630944496	2073459888.627099	173593695173.3705	173274681796.79355	4155301.7266936903	-4155301.7268241015
0.034801364419128365	1966807909.360177	173474832790.07693	173156040338.73212	4148481.88636733	-4148481.8862858
0.03481136574380713	1855782707.8432748	173360094689.07245	173041515604.82498	4141757.526287751	-4141757.526261996
0.034821367068485896	1741025626.852152	173244080890.28134	172925717518.99863	4135015.1403186256	-4135015.140433195
0.03483136839316466	1623193769.4845629	173130124027.37997	172811972574.44943	4128345.7787911408	-4128345.778669991
0.03484136971784343	1502959044.8684943	173016183208.19583	172698243611.97656	4121713.6207696237	-4121713.6208104864
0.03485137104252219	1380999476.4948852	172904387394.04874	172586655664.89236	4115180.22032742	-4115180.2203960433
0.03486137236720096	1257997464.9976044	172792928235.03055	172475403690.5285	4108713.5309928	-4108713.5308639184
0.034871373691879724	1134630473.58973	172684790057.94357	172367466517.7152	4102393.5526667205	-4102393.552763428
0.03488137501655849	1011571161.4077519	172576241154.15112	172259119280.8044	4096141.3160231174	-4096141.316027931
0.034891376341237255	889476735.7807912	172471083642.26862	172154157100.00772	4090054.177217003	-4090054.1771142064
0.03490137766591602	768990187.2258312	172366739820.08987	172050006998.07022	4084078.420623721	-4084078.4207507703
0.03491137899059479	650731830.3048189	172265261792.04507	171948717299.02103	4078268.2054673242	-4078268.205407125
0.03492138031527355	535298191.4199024	172165207523.40833	171848848608.98193	4072594.649376068	-4072594.6493262565
0.03493138163995232	423256186.94986874	172068698253.24478	171752518262.3053	4067111.587622234	-4067111.58774622
0.03494138296463108	315143004.44239324	171972460627.1903	171656458913.09476	4061745.116491603	-4061745.116382338
0.03495138428930985	211458964.92574507	171879882804.20847	171564052490.64075	4056576.9674460706	-4056576.9674622864
0.034961385613988614	112669597.23672016	171787814441.74792	171472154437.70044	4051534.277554521	-4051534.2776429686
0.03497138693866738	19198803.74113798	171699977188.86	171384479563.76483	4046704.8212461434	-4046704.821116583
0.034981388263346146	-68567801.73001084	171612437221.8625	171297101272.78564	4041995.62583976	-4041995.6259175763
0.03499138958802491	-150289460.83856702	171527388528.81274	171212209522.7501	4037457.047324821	-4037457.0473545496
0.03500139091270368	-225667885.2975277	171444780677.28027	171129753976.40314	4033085.8047454343	-4033085.8046295713
0.03501139223738244	-294449571.2060868	171364265100.08698	171049386710.525	4028871.1670434037	-4028871.1671623415
0.03502139356206121	-356424802.39911216	171284091979.83276	170969361127.6336	4024768.649708817	-4024768.6496721418
0.035031394886739974	-411431098.5093963	171207798489.77377	170893207907.73132	4020857.653599534	-4020857.6535277576
0.03504139621141874	-459347991.19816756	171132049334.34796	170817597890.2842	4017055.439865999	-4017055.439994752
0.035051397536097505	-500100856.92437905	171056831042.43008	170742517636.5067	4013357.140686447	-4013357.1405930533
0.03506139886077627	-533660018.7068416	170986679624.349	170672494830.99762	4009864.317328528	-4009864.317319642
0.035071400185455036	-560033864.7171313	170913755657.1209	170599704463.7643	4006387.4111997914	-4006387.411304567
0.0350814015101338	-579277428.8530742	170844598161.47333	170530673550.76334	4003074.636324229	-4003074.636198776
0.03509140283481257	-591481941.9024404	170775951366.14484	170462152312.97867	3999843.8061213014	-3999843.8061774555
0.03510140415949133	-596778523.6792192	170708594576.1442	170394918634.11255	3996707.5409053476	-3996707.540958668
0.0351114054841701	-595333814.1420099	170641753839.6928	170328199995.348	3993641.800153018	-3993641.800028496
0.035121406808848864	-587350028.5556254	170576246347.3485	170262812096.6475	3990660.1926253834	-3990660.1927318107
0.03513140813352763	-573061080.1481504	170512279423.9413	170198961893.05923	3987761.8564166357	-3987761.8564046337
0.035141409458206395	-552729642.6453388	170446028103.966	170132831457.97723	3984851.318647939	-3984851.3185570147
0.03515141078288516	-526650218.9238109	170383656650.8991	170070573739.7437	3982068.211594565	-3982068.211723229
0.035161412107563926	-495137942.6809411	170319332143.57208	170006366545.15765	3979270.1762235453	-3979270.1761494763
0.03517141343224269	-458534839.311531	170256414038.75232	169943563168.82822	3976531.332739264	-3976531.3327056947
0.03518141475692146	-417201726.710643	170194231481.09183	169881493998.09775	3973831.2616098328	-3973831.261726881
0.03519141608160022	-371517628.15682864	170131613819.64822	169818990542.51846	3971138.1735900054	-3971138.1734734327
0.03520141740627899	-321877172.03171444	170067966643.9375	169755459492.90646	3968434.1083868304	-3968434.108419386
0.035211418730957754	-268689405.4358541	170006193280.96106	169693798850.39883	3965783.707590416	-3965783.7076652497
0.03522142005563652	-212372176.40192303	169944843703.66345	169632561260.21362	3963149.5964267147	-3963149.5962982723
0.03523142138031527	-153352052.39655465	169883828594.7171	169571657576.42877	3960526.9053875254	-3960526.9054774796
0.03524142270499404	-92059839.48126546	169820737366.0357	169508681646.9025	3957856.3995348043	-3957856.3995477916
0.0352514240296728	-28931598.497439943	169758209405.67212	169446268016.1195	3955198.171185601	-3955198.1710790154
0.03526142535435157	35597528.06985643	169696132224.04608	169384304406.55847	3952547.8832642296	-3952547.8833879144
0.035271426679030334	101095029.75901192	169632844131.24268	169321132186.0709	3949865.2027330385	-3949865.2026808816
0.0352814280037091	167131154.8534188	169570912519.4902	169259314033.5058	3947209.6947610676	-3947209.694704323
0.035291429328387865	233284534.38454387	169509986741.94495	169198499949.49048	3944572.6405444006	-3944572.6406693417
0.03530143065306663	299143824.7257599	169447502792.82483	169136130641.63123	3941893.7800255027	-3941893.7799220434
0.035311431977745396	364308104.327526	169385839045.75085	169074580115.40298	3939229.3197862897	-3939229.3197941137
0.03532143330242416	428391460.3127001	169324725046.31244	169013578414.26923	3936573.704635956	-3936573.704729327
0.03533143462710293	491025078.4054382	169263724171.90033	168952689718.21246	3933917.746441861	-3933917.746314269
0.03534143595178169	551858761.153283	169203623308.95645	168892699467.55466	3931281.3957054773	-3931281.395775763
0.03535143727646046	610564448.3185424	169143195661.05203	168832383118.90234	3928637.670535544	-3928637.6705728928
0.035361438601139224	666836751.3408339	169084078842.55365	168773375276.10217	3926027.238182974	-3926027.23806485
0.03537143992581799	720397017.9451926	169025936579.1629	168715340280.46185	3923444.707897642	-3923444.7080118447
0.035381441250496755	770994941.5604005	168967225784.61588	168656737878.08423	3920856.64186062	-3920856.6418322455
0.03539144257517552	818408871.977186	168910555526.7637	168600172339.67953	3918327.47863217	-3918327.478554437
0.035401443899854286	862449875.0083696	168855787668.4064	168545505777.9339	3915857.4174841843	-3915857.4176122113
0.03541144522453305	902962472.6229792	168802922653.73074	168492738631.79285	3913450.20801123	-3913450.2079246915
0.03542144654921182	939827177.549835	168749429589.33136	168439344653.15134	3911050.332808228	-3911050.332791257
0.03543144787389058	972958909.5432838	168697353256.3493	168387364860.81866	3908710.1305560227	-3908710.130664299
0.03544144919856935	1002309998.8513596	168648111493.67395	168338214482.8661	3906467.444920005	-3906467.444798118
0.035451450523248114	1027872012.6210082	168599576658.29126	168289769779.46286	3904276.9448216395	-3904276.944869724
0.03546145184792688	1049673131.8265022	168553057737.88608	168243337326.72314	3902174.3854659814	-3902174.3855261332
0.035471453172605645	1067779769.8877895	168510496661.48215	168200855478.9999	3900210.438282529	-3900210.4381573484
0.03548145449728441	1082297310.2667532	168468731456.8688	168159168066.62366	3898316.1768663535	-3898316.176966838
0.035491455821963176	1093366662.443169	168429063970.95642	168119574537.33026	3896527.5936919604	-3896527.5936882254
0.03550145714664194	1101164062.8805177	168393204200.26028	168083781738.38654	3894890.34770975	-3894890.3476140974
0.03551145847132071	1105901127.5672586	168358284371.1392	168048927157.71082	3893342.6143442397	-3893342.614470593
0.03552145979599947	1107817911.8347127	168328950735.8868	168019648503.00665	3891999.3309162483	-3891999.3308497723
0.03553146112067824	1107188183.787604	168298795689.18475	167989549934.51324	3890715.285745883	-3890715.2857048786
0.035541462445357004	1104305964.1413617	168274076793.08246	167964877509.0572	3889643.273940095	-3889643.2740591746
0.03555146377003577	1099491233.5155237	168252206083.58282	167943048010.08188	3888727.854927649	-3888727.8548159692
0.035561465094714535	1093081718.120907	168232013296.92307	167922893316.56595	3887946.758751111	-3887946.7587753944
0.0355714664193933	1085428033.3557627	168215496728.5127	167906408045.09982	3887351.955646436	-3887351.955726968
0.035581467744072066	1076890703.036622	168202697245.1673	167893632980.3562	3886949.20499944	-3886949.2048719428
0.03559146906875083	1067835293.0444643	168192838831.17374	167883793525.79913	3886724.6356389723	-3886724.6357220532
0.0356014703934296	1058626070.8386391	168186565532.3169	167877532537.56882	3886697.4138042745	-3886697.4138251776
0.03561147171810836	1049621653.8081214	168184653614.35547	167875624849.35687	3886889.300732978	-3886889.300623116
0.03562147304278713	1041170846.7700462	168184740565.80066	167875712285.2698	3887247.6796452897	-3887247.6797652906
0.035631474367465894	1033605253.7862722	168186788109.7348	167877756634.05237	3887774.068535514	-3887774.068491452
0.03564147569214466	1027234560.5789675	168192757154.6564	167883715197.42065	3888516.2319730194	-3888516.2319096057
0.035651477016823425	1022342193.612853	168204285935.89078	167895223197.43283	3889513.7404476125	-3889513.740572922
0.03566147834150219	1019183618.7948843	168215785590.29025	167906702037.33704	3890635.430001532	-3890635.4299041494
0.03567147966618096	1017975580.1298141	168231578106.4358	167922465763.10272	3891982.3969062287	-3891982.396905839
0.03568148099085972	1018898121.1784624	168251476147.12656	167942327381.24854	3893548.72568039	-3893548.725778206
0.03569148231553849	1022090024.2333959	168273015229.03873	167963826936.88477	3895274.282838006	-3895274.282712934
0.03570148364021725	1027644382.9837171	168297899067.24454	167988665016.10504	3897195.9591122633	-3897195.9591748943
0.03571148496489602	1035609208.2326661	168324607652.91113	168015324405.1666	3899274.052199587	-3899274.052244235
0.035721486289574785	1045984536.1700964	168354306608.84827	168044968588.6006	3901531.028001792	-3901531.027881943
0.03573148761425355	1058723327.464842	168386608792.49118	168077211139.4587	3903952.0934610167	-3903952.0935701565
0.035741488938932316	1073731629.103413	168421384560.851	168111922658.2786	3906527.6467158217	-3906527.6466956954
0.03575149026361108	1090869590.7320313	168459116832.21603	168149585182.28952	3909261.753170012	-3909261.7530867807
0.03576149158828985	1109955254.7405105	168497388092.8336	168187785646.7556	3912089.5495007792	-3912089.549627639
0.03577149291296861	1130763790.1020892	168539942447.55276	168230261285.20044	3915090.456563664	-3915090.4564841497
0.03578149423764738	1153036900.2409275	168582627239.33105	168272867079.2298	3918157.6858571693	-3918157.6858323277
0.035791495562326144	1176481062.1898313	168629088190.17007	168319242061.68558	3921367.370087229	-3921367.3701985516
0.03580149688700491	1200778147.8882859	168677842124.43637	168367905792.08163	3924674.6158925286	-3924674.615774573
0.035811498211683675	1225588967.793585	168725979388.896	168415953973.62595	3928000.869420707	-3928000.869460751
0.03582149953636244	1250556983.9328377	168776895890.9167	168466776284.80325	3931415.768196056	-3931415.7682625838
0.035831500861041206	1275319641.7940354	168827960326.4483	168517746267.12567	3934847.1739595877	-3934847.1738342615
0.03584150218571997	1299510240.0075948	168883131490.88986	168572815453.17642	3938378.05581416	-3938378.055908387
0.03585150351039874	1322770181.0651512	168939028777.76895	168628609458.6796	3941919.1306523015	-3941919.1306567043
0.0358615048350775	1344752149.0192714	168994636852.3483	168684114824.90607	3945437.2041480113	-3945437.2040481362
0.03587150615975627	1365126708.0858126	169053399380.80737	168742768901.0048	3949004.279446493	-3949004.2795701143
0.035881507484435034	1383592261.2271526	169111917527.84045	168801179106.02164	3952532.354831718	-3952532.3547729435
0.0358915088091138	1399878020.2506316	169171602630.8785	168860754193.2534	3956047.0342782466	-3956047.034230027
