length	longitudinal	dipole Horizontal	Dipole Vertical	Detuning Horizontal	Detuning Vertical
0.032451053119618496	96367921.47500153	27816215149.3122	27765093994.414825	669315.0710152249	-669315.0708861564
0.03246105444429726	88703377.58258134	27830316377.725285	27779169179.54865	669814.1707488028	-669814.1708728363
0.03247105576897603	81220665.5554955	27844644772.491947	27793471118.56735	670309.4352421343	-670309.4352120608
0.03248105709365479	73993133.26939198	27858906196.24179	27807706214.544598	670794.0581012241	-670794.0580158376
0.03249105841833356	67096283.3146452	27873393782.205902	27822167061.93041	671275.2403859027	-671275.2405254585
0.032501059743012324	60607140.69373459	27888105578.418194	27836851712.254395	671753.1805026315	-671753.1804089772
0.03251106106769109	54603152.46790597	27902654853.167652	27851374144.408985	672218.9322504418	-672218.9322310743
0.032521062392369855	49160578.965340085	27917256047.935318	27865948405.714058	672677.8729200868	-672677.8730385262
0.03253106371704862	44353842.29020135	27931751064.689407	27880416688.60013	673126.5219622683	-673126.5218297333
0.032541065041727386	40253984.07294462	27946280072.951794	27894918904.936085	673568.4979404974	-673568.4979920862
0.03255106636640615	36927816.84833778	27960826315.5061	27909438328.250687	674003.6854318603	-674003.6854981311
0.03256106769108492	34436788.488171674	27975155813.784016	27923741409.920628	674426.78635872	-674426.7862221597
0.03257106901576368	32835926.11521817	27989123886.018814	27937683734.040436	674834.6184885917	-674834.6185974933
0.03258107034044245	32172753.465419754	28002890863.858738	27951425337.618145	675231.2472621505	-675231.2472589776
0.032591071665121214	32486746.544945218	28016435025.356068	27964944538.640186	675616.3852236645	-675616.3851189152
0.03260107298979998	33808484.88801333	28029589397.763382	27978074671.23913	675986.2605014298	-675986.2606389448
0.032611074314478745	36159015.205373086	28042384973.586544	27990846671.019787	676341.7907072824	-676341.7906356101
0.03262107563915751	39549554.6134823	28054657319.046757	28003096406.45237	676679.2128707159	-676679.2128251942
0.03263107696383628	43980963.3940804	28066370881.82998	28014788390.644505	676997.8004651278	-676997.8005951326
0.03264107828851504	49443683.152069904	28077545074.179207	28025942000.268707	677298.1057693787	-677298.105648136
0.03265107961319381	55917629.54882441	28088190695.74949	28036568015.249996	677580.4383629477	-677580.438388503
0.03266108093787257	63372512.10165433	28098099824.546062	28046458895.81813	677839.8712053078	-677839.871293697
0.03267108226255134	71767800.39472091	28107329470.959084	28055671547.734497	678077.7497160862	-678077.7495771989
0.032681083587230104	81053119.08820577	28116115630.347176	28064441532.81715	678299.6456894968	-678299.6457792816
0.03269108491190887	91169256.80059536	28123699002.474174	28072010946.338898	678487.3992761486	-678487.3992998067
0.032701086236587636	102047855.94996575	28130766556.38181	28079065495.057446	678657.2593991496	-678657.2592790753
0.0327110875612664	113613131.42263438	28136715751.751404	28085003746.090435	678794.7379385834	-678794.738068939
0.03272108888594517	125781898.36348045	28141815812.33482	28090094428.58936	678906.0785904467	-678906.0785432793
0.03273109021062393	138464660.1366276	28146485211.18743	28094755246.72993	679001.0509436375	-679001.0508738584
0.0327410915353027	151567264.7053969	28149767148.42747	28098031159.068996	679056.6578236084	-679056.6579602404
0.032751092859981464	164990691.89577347	28152314001.204136	28100573344.014694	679088.2002738998	-679088.2001684147
0.03276109418466023	178633017.8111701	28153813022.588387	28102069629.48332	679087.9769719816	-679087.9769707165
0.032771095509338995	192390070.1238744	28154444178.10347	28102699650.376038	679060.0136445966	-679060.0137516377
0.03278109683401776	206156706.22084638	28153870651.580135	28102127209.56928	678996.016507138	-678996.016371131
0.032791098158696526	219827439.6715087	28152643000.803185	28100901853.157516	678908.8190383695	-678908.8191058182
0.03280109948337529	233298100.34507933	28150388333.816525	28098651374.489197	678789.262632563	-678789.2626819994
0.03281110080805406	246466298.6182249	28147261674.638714	28095530512.71891	678640.762387339	-678640.7622565405
0.03282110213273282	259232850.30043337	28142841388.249134	28091118407.663433	678453.0094702813	-678453.0095886203
0.03283110345741159	271501999.2023412	28137618046.68599	28085904729.81931	678237.424097881	-678237.4240768239
0.032841104782090354	283182996.9998198	28131432981.328087	28079731102.10685	677989.9845023401	-677989.984411071
0.03285110610676912	294190296.10895795	28124630245.97197	28072940945.990387	677718.6532110219	-677718.6533491238
0.032861107431447885	304444874.6143955	28116565807.795464	28064891412.091167	677407.8851385476	-677407.8850526576
0.03287110875612665	313874026.9708506	28107838410.455498	28056180143.647877	677071.7523653612	-677071.7523374922
0.032881110080805416	322412718.6200539	28098114465.03495	28046474164.642044	676702.155075838	-676702.1551974074
0.03289111140548417	330003406.3200617	28087709971.334427	28036088894.007843	676306.4897228692	-676306.4895948074
0.03290111273016293	336596783.50600713	28076529586.03931	28024929163.464905	675882.386588714	-675882.3866314434
0.0329111140548417	342152035.7344073	28064527404.0219	28012949152.049194	675428.6947930948	-675428.6948662683
0.032921115379520464	346636606.17052925	28052176766.775257	28000621331.18196	674956.6559705023	-674956.6558339532
0.03293111670419923	350027205.92970747	28038805951.6632	27987275212.414005	674450.2897655857	-674450.2898675769
0.032941118028877996	352308707.96210825	28025056030.332542	27973550689.051544	673924.9116289009	-673924.9116345762
0.03295111935355676	353475085.8867347	28010647266.714363	27959168538.83123	673373.9540978675	-673373.9539886685
0.03296112067823553	353528740.2813017	27995613050.80808	27944162090.116207	672798.3443939864	-672798.3445283616
0.03297112200291429	352480380.6640057	27980337154.894585	27928914409.644684	672207.3996892782	-672207.3996260732
0.03298112332759306	350349163.1533948	27964344491.31015	27912951282.520386	671590.0234400695	-671590.0233868182
0.032991124652271824	347161723.05205876	27948107963.7397	27896744743.071518	670957.7376200829	-670957.7377515354
0.03300112597695059	342952389.2860473	27931538789.00313	27880206170.961624	670308.7304173585	-670308.7303020019
0.033011127301629355	337762449.10134995	27914803244.274815	27863501537.481823	669647.3042785608	-669647.3042951435
0.03302112862630812	331640038.4516737	27897513060.264267	27846243286.539032	668964.5996246132	-668964.5997186503
0.033031129950986886	324639143.0892431	27879913464.39744	27828676194.584274	668266.8795941573	-668266.8794569928
0.03304113127566565	316819176.65803665	27862485978.89382	27811280898.6239	667566.0683696015	-667566.0684515394
0.03305113260034442	308245047.8813078	27844741347.226242	27793569040.91036	666851.0158222845	-666851.0158542825
0.03306113392502318	298985640.4177953	27827227947.243427	27776087991.222946	666135.3106464137	-666135.3105234893
0.03307113524970195	289114170.305212	27809245439.848946	27758138697.153824	665402.8397700547	-665402.8398957136
0.033081136574380714	278706677.9365493	27791182249.841373	27740108869.38562	664663.4467756079	-664663.4467372977
0.03309113789905948	267841853.3071024	27773301763.87624	27722261410.243454	663924.0250609587	-663924.0249845042
0.033101139223738245	256600503.66038558	27755437857.981342	27704430500.740875	663181.2624340756	-663181.2625704203
0.03311114054841701	245064834.89388353	27737363127.777695	27686389154.105583	662430.4109743738	-662430.4108759374
0.033121141873095776	233317462.70605618	27719821213.298927	27668879643.509758	661689.8675283509	-661689.8675183281
0.03313114319777454	221441625.29926193	27702084169.04862	27651175360.922626	660942.9974277664	-660942.9975389902
0.03314114452245331	209519705.6618563	27684622295.156662	27633745741.94636	660201.7162046665	-660201.7160720439
0.03315114584713207	197633358.78524	27666972469.52597	27616128515.308594	659455.7196935416	-659455.7197524707
0.03316114717181084	185862178.46201876	27649956259.851566	27599143738.679768	658725.3029245968	-658725.3029815633
0.033171148496489604	174284238.15544254	27632808413.529938	27582027565.52732	657992.9779246898	-657992.9777927414
0.03318114982116837	162974496.9381877	27615941532.087784	27565191838.931763	657269.3017437215	-657269.301856022
0.033191151145847135	152005067.82246968	27599264987.19626	27548546096.91147	656552.8507963609	-656552.8507842235
0.0332011524705259	141444442.64348018	27582617340.91605	27531929198.014324	655840.5012172838	-655840.5011206215
0.033211153795204666	131356997.81524205	27566544161.71614	27515885707.950863	655145.9622460706	-655145.9623821691
0.03322115511988343	121803196.06634395	27550316624.846012	27499688141.166977	654452.5798708107	-654452.5797928763
0.0332311564445622	112838456.04686652	27534302825.36437	27483703916.13239	653769.8065407844	-653769.8065047248
0.03324115776924096	104513266.75060911	27518716188.287262	27468146065.522606	653103.3912985714	-653103.3914227117
0.03325115909391973	96873095.52398892	27503332978.97646	27452791265.737923	652448.6536859933	-652448.6535628256
0.033261160418598494	89958040.18530132	27487893755.398518	27437380551.41511	651800.0406636224	-651800.0406975066
0.03327116174327726	83802170.95662339	27472996751.388016	27422511056.93016	651172.391513147	-651172.391592783
0.033281163067956025	78434415.83306694	27457979198.044125	27407521231.268974	650550.4953875962	-650550.4952516092
0.03329116439263479	73877353.24860214	27443349703.47848	27392918747.813423	649946.9991171717	-649946.9992119871
0.033301165717313556	70147967.00240406	27428854128.5607	27378449934.409603	649356.3548591351	-649356.3548734366
0.03331116704199232	67257347.18901303	27414325053.016487	27363947678.408848	648775.0484590953	-648775.0483459829
0.03332116836667109	65210296.20822927	27400458030.99638	27350106255.718388	648220.0737094613	-648220.0738402288
0.03333116969134985	64006420.42505838	27386385192.382763	27336059391.077324	647671.1618077841	-647671.1617531272
0.03334117101602862	63639170.85203504	27372270045.428585	27321970292.253117	647132.5628625207	-647132.5628019248
0.033351172340707384	64096316.691300645	27358457856.83816	27308183591.45605	646612.8175913214	-646612.8177236437
0.03336117366538615	65360190.57948255	27345056182.04794	27294806646.47874	646114.7619489838	-646114.7618398275
0.033371174990064915	67408149.75651784	27331344793.595924	27281120553.43191	645621.4792718216	-645621.4792795597
0.03338117631474368	70212059.62708373	27317883285.411552	27267683877.910065	645146.491756837	-645146.4918559965
0.03339117763942245	73739120.68121897	27304486675.25343	27254311977.645027	644685.5438556131	-644685.5437207078
0.03340117896410121	77951897.07346705	27291361699.1752	27241211208.812172	644243.6702440521	-644243.6703179679
0.03341118028877998	82808824.07367462	27278179308.79208	27228053127.761105	643813.1026853778	-643813.1027254115
0.03342118161345874	88264159.16433197	27265278513.665886	27215176121.108612	643401.9417680128	-643401.9416427953
0.03343118293813751	94268939.30114403	27252031821.08796	27201953849.338135	642995.2346954568	-642995.2348160287
0.033441184262816274	100770478.14639956	27239117514.13612	27189063349.111618	642609.0833618043	-642609.08333232
0.03345118558749504	107713543.72171246	27226358796.618896	27176328149.194878	642239.1886820914	-642239.188599409
0.033461186912173806	115040567.5911986	27213504103.922348	27163497147.335453	641879.436109476	-641879.4362449892
0.03347118823685257	122691880.41221237	27200684935.48926	27150701601.385117	641532.8011097732	-641532.8010186334
0.03348118956153134	130606219.82582048	27188237530.474865	27138277132.66125	641207.099849286	-641207.0998307584
0.0334911908862101	138721598.33561665	27175654507.944508	27125717292.702072	640890.0296981033	-640890.0298129668
0.03350119221088887	146975301.27055052	27163211762.74676	27113297469.41102	640587.9156095936	-640587.9154808142
0.033511193535567634	155304700.91090444	27150750222.013474	27100858882.308304	640296.6969803916	-640296.6970307515
0.0335211948602464	163647588.1180621	27138577863.589848	27088708943.32945	640023.4159927109	-640023.4160568132
0.033531196184925165	171942967.44022015	27126339853.451252	27076493470.57968	639759.307733835	-639759.3076012768
0.03354119750960393	180131284.66573694	27114332220.78888	27064507949.290874	639511.0942420076	-639511.0943479334
0.033551198834282696	188155198.11192146	27102450692.067074	27052648297.593662	639275.9498127218	-639275.9498093469
0.03356120015896146	195959991.44896552	27090680070.65797	27040899346.82635	639053.1593610648	-639053.1592595216
0.03357120148364023	203494123.5915626	27078992611.951077	27029233403.395763	638841.7036414507	-638841.7037750343
0.03358120280831899	210709503.6600083	27067716238.249	27017977787.00903	638649.0250546215	-638649.0249847703
0.03359120413299776	217562481.6918615	27056452277.083233	27006734557.85053	638465.26630511	-638465.2662611754
0.033601205457676524	224013464.8688974	27045843525.21731	26996145331.430397	638305.3674066806	-638305.3675328362
0.03361120678235529	230028393.81919336	27034946699.749866	26985268558.308426	638146.5057305753	-638146.5056126985
0.033621208107034055	235577793.06478667	27024448238.91988	26974789415.25341	638004.6711638907	-638004.6711889921
0.03363120943171282	240637911.3335838	27014376796.92941	26964736503.791515	637880.19628489	-637880.1963705175
0.033641210756391586	245190942.8926649	27004277986.054016	26954656271.1966	637761.9258322017	-637761.9256973144
0.03365121208107035	249224375.5903979	26994835897.761555	26945231551.753628	637665.8183546659	-637665.8184420852
0.03366121340574912	252732062.22049102	26985601426.465305	26936014065.151546	637580.864499429	-637580.864522128
0.03367121473042787	255713478.52720585	26976695886.853825	26927124903.092102	637509.6487954716	-637509.6486789912
0.033681216055106634	258173860.45843887	26968256544.604813	26918701078.948147	637455.1493814558	-637455.1495081497
0.0336912173797854	260123938.17408675	26960479395.93838	26910938228.702045	637421.7556212496	-637421.7555751746
0.033701218704464166	261580059.1385382	26952668919.242233	26903142108.834885	637392.6374411283	-637392.637373593
0.03371122002914293	262562963.4463458	26945520015.040447	26896006342.797104	637384.0898372042	-637384.089969861
0.0337212213538217	263098180.88018778	26938716363.07646	26889215191.57047	637388.3338643394	-637388.3337617057
0.03373122267850046	263215113.291084	26932206616.844093	26882717402.948	637403.9112413413	-637403.9112403895
0.03374122400317923	262946259.44409263	26926578253.99618	26877099374.927235	637444.5837433374	-637444.5838471209
0.033751225327857994	262327241.35674334	26921260160.584343	26871791043.04115	637496.5289773754	-637496.5288452192
0.03376122665253676	261395312.71739766	26916539245.59114	26867078788.98204	637566.3561948219	-637566.3562605856
0.033771227977215525	260189355.12268457	26911928815.001213	26862476813.09641	637642.260172722	-637642.2602204637
0.03378122930189429	258748040.16602114	26908408950.304283	26858963395.76842	637747.3530379055	-637747.3529109493
0.033791230626573056	257110641.27997023	26905013710.188087	26855574370.780884	637858.4124081125	-637858.4125231986
0.03380123195125182	255314587.35343793	26902601853.43231	26853166918.78846	637995.6545313871	-637995.6545106663
0.03381123327593059	253396212.41045678	26900174496.004448	26850743991.423176	638135.0529288778	-638135.0528404433
0.03382123460060935	251388726.8031715	26898430668.471752	26849003334.69173	638293.0050538167	-638293.005187964
0.03383123592528812	249322290.89180446	26897553218.67322	26848127460.47398	638473.6011373576	-638473.6010537205
0.033841237249966884	247223641.45136586	26896872940.942005	26847448392.97305	638660.6296730846	-638660.6296462925
0.03385123857464565	245114775.02537668	26896888652.449394	26847464032.78407	638865.67888402	-638865.6790019654
0.033861239899324415	243013137.8228208	26897503775.3191	26848077979.624027	639086.1415079153	-639086.1413834152
0.03387124122400318	240931171.79846898	26898601386.437386	26849173525.378708	639318.9110377107	-639318.9110794815
0.033881242548681946	238876016.39956602	26899993249.942448	26850562780.252354	639559.1650919208	-639559.165162764
0.03389124387336071	236849225.48256496	26902201709.190453	26852767127.85816	639818.9888990447	-639818.9887664438
0.03390124519803948	234847392.18948662	26904686750.975525	26855247547.54332	640085.1547735209	-640085.1548727823
0.03391124652271824	232861561.9302082	26907798992.52714	26858354012.399113	640365.6293847039	-640365.6293899245
0.03392124784739701	230878065.7104472	26911380356.65403	26861928735.929012	640656.2563276885	-640656.2562217801
0.033931249172075774	228878626.6041453	26915402317.81271	26865943245.214172	640955.9530325151	-640955.9531631062
0.03394125049675454	226840817.8779715	26920109285.17737	26870641500.49057	641270.1310424396	-641270.1309808015
0.033951251821433305	224739072.7571543	26925092894.61697	26875615888.284187	641588.6555037121	-641588.6554522554
0.03396125314611207	222544900.01955554	26930312055.505642	26880825393.691334	641910.135965222	-641910.1360928242
0.033971254470790836	220227733.36394313	26936059535.51485	26886562246.573406	642241.1360403491	-642241.1359281334
0.0339812557954696	217755943.17808756	26942421124.53122	26892912079.36163	642583.297216868	-642583.297233262
0.03399125712014837	215097726.9520603	26949256898.640915	26899735225.469616	642932.8979799603	-642932.8980710966
0.03400125844482713	212221957.8932644	26956399031.935013	26906864167.579185	643285.5675803137	-643285.5674470525
0.0340112597695059	209098928.71004158	26963950287.67198	26914401480.265995	643643.3941722955	-643643.3942521132
0.034021261094184664	205701383.13737515	26972283515.055626	26922719327.70095	644014.9269010213	-644014.9269318467
0.03403126241886343	202005846.94140643	26980383547.205303	26930804408.69633	644375.6819708482	-644375.6818515566
0.034041263743542195	197992248.53639808	26989279100.111095	26939683548.891174	644749.8763388433	-644749.8764610416
0.03405126506822096	193646095.96862894	26998275466.869736	26948663318.128395	645120.7225724043	-645120.722534916
0.034061266392899726	188958017.0375527	27007941046.08371	26958311070.53874	645501.5449432929	-645501.5448692358
0.03407126771757849	183925173.9819691	27017661836.888664	26968013933.648067	645877.545680164	-645877.5458125941
0.03408126904225726	178551029.61485898	27027768796.826687	26978102256.826214	646256.4711122452	-646256.4710164111
0.03409127036693602	172846096.28123307	27038388879.809578	26988702760.687714	646641.249840274	-646641.2498308136
0.03410127169161479	166828165.26022306	27049108513.859425	26999402633.255287	647021.9764571205	-647021.9765650243
0.034111273016293554	160521934.91247365	27060540508.354332	27010813557.718395	647413.2312871463	-647413.2311582232
0.03412127434097232	153959844.3176988	27071722712.57594	27021975151.441948	647792.129711495	-647792.129769008
0.034131275665651085	147180525.14930588	27083590256.297165	27033820825.651573	648181.0040570819	-648181.0041121704
0.03414127699032985	140229829.29111177	27095613559.7097	27045821973.662792	648567.3497184349	-648567.3495903069
0.03415127831500862	133159578.08054638	27107759171.140526	27057945205.184555	648950.5116309134	-648950.511740188
0.03416127963968738	126026977.57848811	27120363565.674965	27070526376.865143	649338.6774666982	-649338.6774546208
0.03417128096436615	118894424.40270302	27132903795.5085	27083043501.812515	649719.5996865547	-649719.5995928398
0.03418128228904491	111828058.95150314	27145845848.190495	27095961711.12641	650104.6110758577	-650104.6112081223
0.03419128361372368	104897516.66948737	27158713498.472023	27108805654.606743	650482.6307631	-650482.6306871392
0.034201284938402444	98174389.69767128	27171905187.421227	27121973041.006054	650863.427507551	-650863.4274727742
0.03421128626308121	91731794.76940756	27184978436.21181	27135022204.53846	651236.7609976233	-651236.761118122
0.034221287587759976	85642745.98088108	27198448579.42026	27148467532.66626	651615.2139770348	-651615.2138572427
0.03423128891243874	79979894.26449591	27211532998.521877	27161527844.996056	651980.4684600102	-651980.4684932034
0.03424129023711751	74813528.07301438	27224765349.989082	27174735817.23947	652345.5549324219	-652345.5550095635
0.03425129156179627	70211324.39180367	27237927380.061825	27187873596.66824	652705.5990712916	-652705.5989391676
0.03426129288647504	66236929.69122081	27251203317.972496	27201125073.923515	653065.3058842424	-653065.3059765754
0.034271294211153804	62949326.492896035	27264355652.942978	27214253174.68222	653419.3295664127	-653419.3295800327
0.03428129553583257	60401801.691696666	27277170475.3756	27227044382.448086	653762.8744802496	-653762.8743704994
0.034291296860511335	58641104.84293725	27289593751.435543	27239444762.70561	654094.9351390897	-654094.9352662289
0.0343012981851901	57706523.26549973	27302261967.417313	27252089632.12486	654430.9289421306	-654430.9288887745
0.034311299509868866	57630264.625810236	27314128324.730297	27263934115.86814	654746.1706627865	-654746.1706041626
0.03432130083454763	58435473.853567936	27326137751.961384	27275921406.115948	655063.374759221	-655063.3748877384
0.0343313021592264	60137354.73715664	27337384380.40222	27287147298.964615	655361.1566460992	-655361.1565398709
0.03434130348390516	62741749.9308809	27348337118.446148	27298079841.215137	655650.8411181686	-655650.8411259576
0.03435130480858393	66245651.42766905	27358779919.144882	27308503383.078823	655927.4075308788	-655927.407627048
0.034361306133262694	70637025.52391246	27368635972.88818	27318341256.244686	656189.1234573919	-656189.1233262678
0.03437130745794146	75894682.0558943	27378211542.408485	27327899160.789467	656443.3411311759	-656443.3412032321
0.034381308782620225	81989100.03543393	27386830612.240646	27336502323.726868	656673.9921154804	-656673.9921541237
0.03439131010729899	88881702.34369016	27395333775.66495	27344989793.767467	656901.0853603834	-656901.0852388092
0.034401311431977756	96526696.63176472	27402652727.840374	27352295229.471916	657099.1457896949	-657099.1459069945
0.03441131275665652	104869975.62390582	27409692701.28108	27359322200.009335	657289.6577356403	-657289.6577067138
0.03442131408133529	113851172.66204941	27415778450.315445	27365396700.79728	657456.4413362459	-657456.4412561179
0.03443131540601405	123403321.2742558	27421158269.69823	27370766570.49646	657605.2799864595	-657605.2801181283
0.03444131673069282	133454050.17177728	27425709554.35367	27375309429.536663	657733.0960317304	-657733.0959429463
0.03445131805537157	143926175.4704987	27429599533.98405	27379192200.493385	657843.6894873377	-657843.6894696077
0.034461319380050336	154738808.67134732	27432340710.12542	27381928280.95957	657925.2455708358	-657925.2456823173
0.0344713207047291	165807557.20843798	27434600862.300423	27384184223.462463	657993.4407390218	-657993.4406137808
0.03448132202940787	177046206.4018035	27435987477.059116	27385568236.038322	658038.684763747	-658038.6848129543
0.03449132335408663	188367078.2799021	27436392507.1903	27385972470.18938	658058.1464759749	-658058.1465380323
0.0345013246787654	199681837.66792008	27436060453.310993	27385640977.360897	658057.3774060147	-658057.3772772424
0.034511326003444164	210902724.73329833	27434634548.44089	27384217646.330307	658027.602680491	-658027.6027836042
0.03452132732812293	221942908.42278406	27432457758.2421	27382044812.611156	657976.7064214267	-657976.706417877
0.034531328652801695	232717597.50988337	27429402290.76951	27378994919.200016	657901.3558978316	-657901.3557993324
0.03454132997748046	243144696.20053124	27425469144.32304	27375068962.64635	657801.2890316142	-657801.2891614926
0.034551331302159226	253145350.51245245	27420867783.1075	27370476022.292564	657681.2094723947	-657681.2094042734
0.03456133262683799	262644932.8873905	27415330242.561035	27364948626.062786	657534.4588133984	-657534.4587709595
0.03457133395151676	271573166.4574911	27409208279.43746	27358837884.32422	657369.1457735476	-657369.1458960603
0.03458133527619552	279865123.3378102	27402111648.04505	27351754268.553	657175.7197007099	-657175.7195860002
0.03459133660087429	287461323.62350404	27394066587.959797	27343723970.104183	656954.5630079051	-656954.5630325595
0.034601337925553054	294308160.4921273	27385316903.92974	27334990345.67234	656711.2574580116	-656711.2575410131
0.03461133925023182	300358317.001754	27375984005.85458	27325674582.011776	656448.4873999049	-656448.4872688061
0.034621340574910585	305571135.4881515	27365894794.05003	27315603897.494926	656161.9452457448	-656161.9453309148
0.03463134189958935	309912576.51710176	27355145995.371845	27304874841.162434	655853.7729448738	-655853.7729666587
0.034641343224268116	313355386.807984	27343963697.316055	27293713084.957214	655529.2162584562	-655529.2161453747
0.03465134454894688	315879500.0736047	27331924707.380367	27281696213.987194	655178.0882551483	-655178.0883783805
0.03466134587362565	317471487.65176606	27319243059.808693	27269037869.06946	654805.4018153144	-654805.4017702783
0.03467134719830441	318124743.9553916	27306278204.589767	27256096839.526794	654419.6613267642	-654419.6612613617
0.03468134852298318	317839631.7827722	27292927708.67451	27242770880.432037	654018.4049751353	-654018.4051040286
0.034691349847661944	316623078.859569	27279063514.104042	27228932169.03207	653598.5866147496	-653598.5865148125
0.03470135117234071	314488436.2713578	27264607218.631664	27214502447.025295	653158.375274049	-653158.3752733927
0.034711352497019475	311455056.55911994	27249998637.297348	27199920721.069324	652708.3130528139	-652708.3131535329
0.03472135382169824	307548405.37362176	27235037986.141167	27184987574.201023	652243.7400986915	-652243.739970182
0.034731355146377006	302799531.4786756	27219616097.584557	27169594039.31018	651762.1865721636	-651762.1866363256
0.03474135647105577	297244551.4666121	27204091350.16269	27154097836.191536	651272.3463154468	-651272.3463615951
0.03475135779573454	290924705.44636595	27188206962.158447	27138242654.86138	650768.2938506602	-650768.2937273424
0.0347613591204133	283885572.6890015	27172238954.46291	27122304008.815517	650256.8224516261	-650256.8225636511
0.03477136044509207	276176935.39859027	27156144423.827084	27106239073.493923	649737.1582728205	-649737.1582524037
0.034781361769770834	267852321.21529716	27139735117.58153	27089859942.023422	649205.0918817467	-649205.0917959745
0.0347913630944496	258968267.8991964	27123637617.824272	27073792044.887737	648675.8489639838	-648675.8490943876
0.034801364419128365	249584665.47799972	27106885681.47257	27057070914.50956	648126.7441472749	-648126.7440657448
0.03481136574380713	239763013.09743133	27090692826.325314	27040907838.472492	647587.0251751024	-647587.0251493157
0.034821367068485896	229567476.89613166	27074206843.295204	27024452173.642044	647036.7676987208	-647036.7678132514
0.03483136839316466	219063259.71091518	27057938414.425774	27008213663.449535	646488.5264009496	-646488.5262798193
0.03484136971784343	208316858.372573	27041560738.303745	26991866106.908096	645934.9261172098	-645934.9261580895
0.03485137104252219	197395107.65138826	27025398262.27865	26975733355.00572	645384.1164265517	-645384.1164951948
0.03486137236720096	186365298.2103575	27009162098.60486	26959527050.762535	644829.6584503388	-644829.6583214597
0.034871373691879724	175294097.2010383	26993311835.388123	26943705937.58793	644282.9446428892	-644282.9447395714
0.03488137501655849	164247924.01213107	26977260328.601032	26927683950.33652	643730.4541986593	-643730.4542034621
0.034891376341237255	153291622.14454144	26961596549.949574	26912048978.265636	643186.6772595233	-643186.6771567274
0.03490137766591602	142488960.58533087	26945915208.125206	26896396474.773598	642642.4344894239	-642642.4346164488
0.03491137899059479	131901596.48132254	26930534141.907757	26881043694.466545	642105.7699732421	-642105.7699130615
0.03492138031527355	121589156.33999896	26915227049.994175	26865764751.835175	641571.7678032669	-641571.7677534856
0.03493138163995232	111608553.81725591	26900324373.230812	26850889480.41013	641048.7699562825	-641048.7700802698
0.03494138296463108	102014168.11048804	26885315924.500034	26835908630.578747	640525.095063106	-640525.0949538603
0.03495138428930985	92856897.99529803	26870731504.005585	26821351028.883545	640013.8218115028	-640013.821827702
0.034961385613988614	84184623.92961583	26856081784.93598	26806728247.70093	639503.751228321	-639503.7513167307
0.03497138693866738	76041251.55867285	26841950189.15882	26792622636.713806	639009.2197992322	-639009.2196696517
0.034981388263346146	68467314.154714	26827726692.25853	26778425292.516163	638516.1314395196	-638516.131517335
0.03499138958802491	61499002.485419974	26813757840.08631	26764482124.094776	638033.1535884549	-638033.1536181481
0.03500139091270368	55168565.06235378	26800040717.562016	26750790221.716187	637560.6190058214	-637560.6188899549
0.03501139223738244	49503949.92368445	26786526482.360355	26737300832.80756	637097.7433130473	-637097.7434319699
0.03502139356206121	44528938.869740255	26772948252.829437	26723747566.166885	636638.5360680744	-636638.5360313697
0.035031394886739974	40262565.44106157	26759864340.03239	26710687706.864864	636196.6320729855	-636196.6320012095
0.03504139621141874	36719864.2967011	26746761438.310947	26697608892.557396	635760.127900583	-635760.128029321
0.035051397536097505	33911187.55813086	26733644769.48835	26684516335.494667	635329.440877254	-635329.4407838833
0.03506139886077627	31842240.654504973	26721229543.655212	26672123931.46327	634921.8725800678	-634921.8725711419
0.035071400185455036	30515034.65727621	26708300761.39149	26659218913.869995	634508.7334514168	-634508.7335561609
0.0350814015101338	29926411.076014627	26695886517.745922	26646827488.485096	634114.7232034304	-634114.7230780101
0.03509140283481257	30069522.111497153	26683487145.195312	26634450906.063923	633728.1307730185	-633728.1308291833
0.03510140415949133	30933093.323838666	26671232490.266647	26622218774.566452	633352.2085940181	-633352.2086473384
0.0351114054841701	32501934.645325907	26659010140.023228	26610018887.690514	632984.4131763064	-632984.4130517818
0.035121406808848864	34756754.188746534	26646955856.07416	26597986757.614723	632628.0754771334	-632628.0755835437
0.03513140813352763	37674580.93739741	26635110209.534286	26586162880.95802	632284.2355283037	-632284.2355162994
0.035141409458206395	41229038.6829338	26622884659.406044	26573959798.34392	631938.9215014785	-631938.9214105355
0.03515141078288516	45389683.35555386	26611248737.03097	26562345259.482883	631615.230955886	-631615.2310845174
0.035161412107563926	50123569.22556635	26599300343.718628	26550418823.531666	631291.6682136402	-631291.6681395561
0.03517141343224269	55394096.868862055	26587571078.502625	26538711112.681152	630980.843662964	-630980.8436294083
0.03518141475692146	61162109.63861103	26575963598.91748	26527124963.424366	630680.3660018655	-630680.3661189342
0.03519141608160022	67385828.72480188	26564302314.62578	26515485108.178226	630385.950177969	-630385.9500613564
0.03520141740627899	74021115.05572592	26552501218.79121	26503705698.236134	630095.4180092607	-630095.4180417991
0.035211418730957754	81021525.36352335	26541019589.168358	26492245167.418163	629819.5508249728	-629819.5508997736
0.03522142005563652	88339075.99367316	26529637273.64897	26480883768.261753	629552.9265958914	-629552.9264674294
0.03523142138031527	95924160.63427846	26518346006.012062	26469613249.812016	629295.1427552921	-629295.1428452812
0.03524142270499404	103726172.88501139	26506775049.064754	26458063556.24953	629037.1480795358	-629037.1480925084
