# %ECSV 1.0
# ---
# datatype:
# - {name: time, datatype: float64}
# - {name: longitudinal, datatype: float64}
# - {name: dipole_x, datatype: float64}
# - {name: dipole_y, datatype: float64}
# meta: !!omap
# - {origin: IW2D}
# - {author: Ali Rajabi}
# - {date of production: 2024/06/01}
# - {comments: Includes only resistive wall for a copper made round pipe}
# - {r_pipe: 0.03}
# schema: astropy-2.0
time longitudinal dipole_x dipole_y
0.037053054412592525 -65.0070062709217 4.345459810376183 4.345459810376183
0.037086415240775966 -58.877569548231286 4.347575092292151 4.347575092292151
0.03711977606895941 -50.954615152910385 4.349420423501259 4.349420423501259
0.037153136897142856 -41.33859300898765 4.3510588503714205 4.3510588503714205
0.0371864977253263 -30.1501643334919 4.352356744025015 4.352356744025015
0.03721985855350974 -17.528951708059225 4.353339221257258 4.353339221257258
0.03725321938169318 -3.6314927557130403 4.353939728707976 4.353939728707976
0.03728658020987662 11.370715219988076 4.3540994288857675 4.3540994288857675
0.03731994103806007 27.29329175062573 4.353850777683417 4.353850777683417
0.03735330186624351 43.941511006411346 4.353154266224914 4.353154266224914
0.037386662694426955 61.112636829811336 4.351948789192803 4.351948789192803
0.037420023522610396 78.5983475119349 4.350281822854188 4.350281822854188
0.03745338435079384 96.18742128126257 4.3481652410946 4.3481652410946
0.03748674517897726 113.66837652587307 4.3455197816783455 4.3455197816783455
0.0375201060071607 130.83166059182963 4.342454617789984 4.342454617789984
0.03755346683534414 147.4726574614133 4.338857438279267 4.338857438279267
0.03758682766352759 163.3935374229816 4.334838237174214 4.334838237174214
0.03762018849171103 178.40591757757286 4.330427946493197 4.330427946493197
0.03765354931989447 192.3330010116196 4.325593616386015 4.325593616386015
0.037686910148077915 205.01134848959813 4.320425506073225 4.320425506073225
0.03772027097626136 216.29289979148467 4.31495663825236 4.31495663825236
0.037753631804444805 226.04658189534098 4.309188612305219 4.309188612305219
0.03778699263262825 234.1595324101398 4.303219584973386 4.303219584973386
0.03782035346081169 240.53856448130077 4.297040510295725 4.297040510295725
0.03785371428899513 245.11085951899042 4.290704510619892 4.290704510619892
0.03788707511717857 247.82474663321423 4.284303571991595 4.284303571991595
0.03792043594536202 248.6501990317422 4.277910856098423 4.277910856098423
0.03795379677354546 247.57913475640552 4.2715023191307555 4.2715023191307555
0.0379871576017289 244.62517751793268 4.265168571089029 4.265168571089029
0.038020518429912345 239.82350036174003 4.258995291407483 4.258995291407483
0.03805387925809579 233.23036472381202 4.252982478249887 4.252982478249887
0.038087240086279235 224.92226049808858 4.247211357592825 4.247211357592825
0.03812060091446268 214.99513237193113 4.24166563034752 4.24166563034752
0.03815396174264612 203.56292429350088 4.236485220400572 4.236485220400572
0.03818732257082956 190.75661157368123 4.231625778454998 4.231625778454998
0.038220683399013 176.72233502789757 4.227164604023606 4.227164604023606
0.03825404422719645 161.61992714878824 4.223107895883828 4.223107895883828
0.03828740505537989 145.62093582605934 4.219515569658185 4.219515569658185
0.03832076588356333 128.90684542865534 4.2163519346154725 4.2163519346154725
0.038354126711746775 111.66676361824453 4.213709076201419 4.213709076201419
0.038387487539930217 94.09554795477602 4.211537108049206 4.211537108049206
0.038420848368113665 76.39146193368015 4.209846796474583 4.209846796474583
0.03845420919629711 58.753909125498836 4.208666119848517 4.208666119848517
0.03848757002448055 41.38133365421599 4.207938534956353 4.207938534956353
0.03852093085266399 24.468827686249277 4.207678784380573 4.207678784380573
0.03855429168084743 8.205980307035588 4.207903237405429 4.207903237405429
0.03858765250903088 -7.225155614908699 4.208561092227144 4.208561092227144
0.03862101333721432 -21.65224547053312 4.209636348909594 4.209636348909594
0.03865437416539776 -34.91449639355658 4.2110511789781775 4.2110511789781775
0.038687734993581205 -46.86458832501137 4.212796855461183 4.212796855461183
0.038721095821764646 -57.370321635980844 4.214866668926732 4.214866668926732
0.03875445664994809 -66.3159141883291 4.217175952668391 4.217175952668391
0.03878781747813154 -73.60353260578032 4.2197078341067495 4.2197078341067495
0.03882117830631498 -79.15418376822886 4.222387207595444 4.222387207595444
0.03885453913449842 -82.90873111730183 4.22518487748704 4.22518487748704
0.03888789996268186 -84.82837835716309 4.228050272273831 4.228050272273831
0.0389212607908653 -84.89511410175444 4.230891429463992 4.230891429463992
0.03895462161904875 -83.11194221053132 4.233710913577888 4.233710913577888
0.038987982447232186 -79.50255138935236 4.236397673884734 4.236397673884734
0.03902134327541563 -74.1113289605575 4.239016485381631 4.239016485381631
0.03905470410359907 -67.00221439965627 4.241384678674719 4.241384678674719
0.03908806493178252 -58.25842511777152 4.243492664161841 4.243492664161841
0.03912142575996596 -47.98113528223158 4.245318817999929 4.245318817999929
0.0391547865881494 -36.28830925936374 4.2468507241476425 4.2468507241476425
0.03918814741633284 -23.313078560689345 4.247982400582274 4.247982400582274
0.039221508244516284 -9.202463786395962 4.24876735314341 4.24876735314341
0.03925486907269973 5.884750169431792 4.249098453627381 4.249098453627381
0.039288229900883175 21.77956765443923 4.249017358218142 4.249017358218142
0.039321590729066616 38.3050492631229 4.248424914147205 4.248424914147205
0.03935495155725006 55.278015534054425 4.247414879253026 4.247414879253026
0.0393883123854335 72.51162223852286 4.245840545606981 4.245840545606981
0.0394216732136169 89.81689060895098 4.243831472803557 4.243831472803557
0.03945503404180034 107.00530436808441 4.241341672031743 4.241341672031743
0.03948839486998379 123.89068830771056 4.238340044170715 4.238340044170715
0.03952175569816723 140.29114516739193 4.234886207246275 4.234886207246275
0.03955511652635067 156.03115885600434 4.230966612119073 4.230966612119073
0.039588477354534114 170.94322909417895 4.226676052661539 4.226676052661539
0.039621838182717556 184.8699197637545 4.221938034184533 4.221938034184533
0.039655199010901004 197.6650374265642 4.216870082479865 4.216870082479865
0.039688559839084446 209.19540904401597 4.211448447869294 4.211448447869294
0.03972192066726789 219.34194368907828 4.205726435105266 4.205726435105266
0.03975528149545133 228.00079172249966 4.199794602204028 4.199794602204028
0.03978864232363477 235.08445971676113 4.193575148538131 4.193575148538131
0.03982200315181822 240.52210288761356 4.187266522059561 4.187266522059561
0.03985536398000166 244.26060657136097 4.18087786003212 4.18087786003212
0.0398887248081851 246.2647823082879 4.174352362629362 4.174352362629362
0.039922085636368544 246.51733463779362 4.167841269946913 4.167841269946913
0.039955446464551986 245.01920604764524 4.161344286469005 4.161344286469005
0.039988807292735434 241.78916707701882 4.154982014281421 4.154982014281421
0.04002216812091887 236.86377414314555 4.148708375354105 4.148708375354105
0.04005552894910231 230.29651033606018 4.142673559290731 4.142673559290731
0.04008888977728575 222.15752138096232 4.136805590173222 4.136805590173222
0.040122250605469194 212.53249031794155 4.13121994888965 4.13121994888965
0.04015561143365264 201.5218368948127 4.126007297269793 4.126007297269793
0.040188972261836084 189.23987021624237 4.121076492813243 4.121076492813243
0.040222333090019526 175.81313568600507 4.116555640870112 4.116555640870112
0.04025569391820297 161.37961018942013 4.11239108057104 4.11239108057104
0.04028905474638641 146.08685168468173 4.108731517156887 4.108731517156887
0.04032241557456986 130.0910133928268 4.105491096831646 4.105491096831646
0.0403557764027533 113.5548705934553 4.102742975520156 4.102742975520156
0.04038913723093674 96.64652600322054 4.100428220208418 4.100428220208418
0.04042249805912018 79.5374156434372 4.098627581356593 4.098627581356593
0.040455858887303624 62.40092010973735 4.097346209800381 4.097346209800381
0.04048921971548707 45.41055338259117 4.096520634589904 4.096520634589904
0.040522580543670514 28.73814692892039 4.09617652932547 4.09617652932547
0.040555941371853955 12.552155059650428 4.09631769939418 4.09631769939418
0.0405893022000374 -2.983852666432448 4.0968560899744455 4.0968560899744455
0.04062266302822084 -17.713178182975167 4.09784861373766 4.09784861373766
0.04065602385640429 -31.487244033041968 4.099214771776346 4.099214771776346
0.04068938468458773 -44.16738871694442 4.10095158934736 4.10095158934736
0.04072274551277117 -55.626175190528194 4.10306568945243 4.10306568945243
0.04075610634095461 -65.74855759240161 4.10541234341382 4.10541234341382
0.040789467169138054 -74.43345777531002 4.1080419902054714 4.1080419902054714
0.0408228279973215 -81.59452424636635 4.1109008752919545 4.1109008752919545
0.040856188825504944 -87.16098857511741 4.113829748497024 4.113829748497024
0.040889549653688385 -91.07887920067068 4.1169572813804995 4.1169572813804995
0.04092291048187183 -93.31099010242858 4.120149126651825 4.120149126651825
0.04095627131005527 -93.83757590247535 4.1233326177575735 4.1233326177575735
0.04098963213823872 -92.65663745445814 4.126509796971928 4.126509796971928
0.04102299296642216 -89.78363198649761 4.129575629533447 4.129575629533447
0.0410563537946056 -85.25154172884861 4.132511635829744 4.132511635829744
0.04108971462278904 -79.1104115952544 4.1353051881083935 4.1353051881083935
0.041123075450972484 -71.42660990428296 4.13788700576136 4.13788700576136
0.04115643627915593 -62.28219835490463 4.140162391801475 4.140162391801475
0.041189797107339374 -51.77409129170208 4.142189713261291 4.142189713261291
0.041223157935522815 -40.01263943663683 4.143840088925409 4.143840088925409
0.04125651876370626 -27.12073231734758 4.145154339965587 4.145154339965587
0.0412898795918897 -13.232063389798743 4.1460489798775155 4.1460489798775155
0.04132324042007315 1.5100766486890997 4.146504867119587 4.146504867119587
0.04135660124825659 16.95455752553807 4.14651556891467 4.14651556891467
0.04138996207644003 32.94399117841133 4.146095493972539 4.146095493972539
0.04142332290462347 49.316571563912646 4.145187343305898 4.145187343305898
0.041456683732806913 65.90764927207547 4.143815429281175 4.143815429281175
0.04149004456099036 82.55164824269528 4.141918880360177 4.141918880360177
0.041523405389173804 99.08356224821976 4.139568159021863 4.139568159021863
0.041556766217357245 115.34085663951802 4.136770397244568 4.136770397244568
0.04159012704554069 131.1650602810323 4.13348443865529 4.13348443865529
0.04162348787372413 146.40319111242863 4.12974984223918 4.12974984223918
0.04165684870190757 160.90930758368677 4.125609604873678 4.125609604873678
0.04169020953009102 174.54587517804606 4.121076250404055 4.121076250404055
0.04172357035827446 187.1850232661528 4.116124554901595 4.116124554901595
0.0417569311864579 198.70944052921308 4.110878710332425 4.110878710332425
0.04179029201464134 209.01365157923655 4.10532951680181 4.10532951680181
0.041823652842824785 218.00466739035141 4.09951049747323 4.09951049747323
0.041857013671008234 225.60270238861503 4.093453056392681 4.093453056392681
0.041890374499191675 231.7416859042437 4.087227546030755 4.087227546030755
0.04192373532737512 236.36981056433498 4.080811959793259 4.080811959793259
0.04195709615555855 239.44951876663947 4.074360350059017 4.074360350059017
0.041990456983742 240.9579774764404 4.067840475431648 4.067840475431648
0.04202381781192539 240.88685857420037 4.061322618180997 4.061322618180997
0.04205717864010884 239.24224938408005 4.0548510388830215 4.0548510388830215
0.04209053946829228 236.04449730120618 4.04847034198793 4.04847034198793
0.042123900296475725 231.327801625769 4.042206341915654 4.042206341915654
0.042157261124659166 225.13973606282843 4.0361520855697055 4.0361520855697055
0.04219062195284261 217.54084656382148 4.030305909968289 4.030305909968289
0.042223982781026057 208.60391448931358 4.024703137730412 4.024703137730412
0.0422573436092095 198.413253220057 4.019394921500626 4.019394921500626
0.04229070443739294 187.06392846787222 4.014453559198014 4.014453559198014
0.04232406526557638 174.66105191767542 4.009818099127695 4.009818099127695
0.04235742609375982 161.3185791730024 4.0056023794014415 4.0056023794014415
0.04239078692194327 147.15861879302528 4.001788839917523 4.001788839917523
0.04242414775012671 132.3101895061817 3.9984316767532047 3.9984316767532047
0.042457508578310155 116.9083054310516 3.995509569270539 3.995509569270539
0.042490869406493596 101.09274067296852 3.9930383822083675 3.9930383822083675
0.04252423023467704 85.00677118691458 3.99110089897325 3.99110089897325
0.042557591062860486 68.79634655321435 3.9895430597013553 3.9895430597013553
0.04259095189104393 52.60824714991492 3.9885189369075227 3.9885189369075227
0.04262431271922737 36.589393452038074 3.987959772297968 3.987959772297968
0.04265767354741081 20.885250545713795 3.987863253460573 3.987863253460573
0.04269103437559425 5.638677664521787 3.988191132278164 3.988191132278164
0.0427243952037777 -9.011504607377072 3.988983851144581 3.988983851144581
0.04275775603196114 -22.931549206600664 3.99016878458942 3.99016878458942
0.042791116860144585 -35.99424455107254 3.9917455358623544 3.9917455358623544
0.042824477688328026 -48.07997294820606 3.993674626094634 3.993674626094634
0.04285783851651147 -59.07797795637377 3.995938738197028 3.995938738197028
0.042891199344694916 -68.88732723239046 3.9984801177968525 3.9984801177968525
0.04292456017287836 -77.41801966371044 4.001236278638827 4.001236278638827
0.0429579210010618 -84.59197388509688 4.004263418899388 4.004263418899388
0.042991281829245234 -90.34360975438769 4.007455727890862 4.007455727890862
0.043024642657428676 -94.62073200816606 4.0107479769598715 4.0107479769598715
0.043058003485612124 -97.38510449288293 4.014137904664055 4.014137904664055
0.043091364313795566 -98.61279639182737 4.017586989198759 4.017586989198759
0.04312472514197901 -98.29445615347669 4.020995239330562 4.020995239330562
0.04315808597016245 -96.43556648340049 4.024373280687392 4.024373280687392
0.04319144679834589 -93.05623410204335 4.0276345112122 4.0276345112122
0.04322480762652934 -88.19114178473794 4.030760623227766 4.030760623227766
0.04325816845471278 -81.88914496385532 4.033713801036574 4.033713801036574
0.04329152928289622 -74.21267128546343 4.036420178509855 4.036420178509855
0.043324890111079664 -65.23722331749356 4.038874111616553 4.038874111616553
0.043358250939263106 -55.05041065276945 4.041038263106393 4.041038263106393
0.043391611767446554 -43.751038025008135 4.042840887277728 4.042840887277728
0.043424972595629996 -31.448165473163723 4.044320073475348 4.044320073475348
0.04345833342381344 -18.259659712074004 4.0453736689942 4.0453736689942
0.04349169425199688 -4.311262187638278 4.046066488940181 4.046066488940181
0.04352505508018032 10.265167471083743 4.046246723907474 4.046246723907474
0.04355841590836377 25.332518930172462 4.046049821345404 4.046049821345404
0.04359177673654721 40.750417264257486 4.045372362652624 4.045372362652624
0.04362513756473065 56.376320592897386 4.044222662914742 4.044222662914742
0.043658498392914094 72.06705944757567 4.042598078988748 4.042598078988748
0.043691859221097536 87.6802381565655 4.040544308367909 4.040544308367909
0.043725220049280984 103.07574628909835 4.0379862156427935 4.0379862156427935
0.043758580877464426 118.11687143682012 4.034987654949992 4.034987654949992
0.04379194170564787 132.6716775012932 4.031580001496319 4.031580001496319
0.04382530253383131 146.61425129688124 4.027689940511525 4.027689940511525
0.04385866336201475 159.8254565720899 4.023475995800418 4.023475995800418
0.0438920241901982 172.1943370191527 4.018851490559832 4.018851490559832
0.04392538501838164 183.61860660909213 4.013858622047326 4.013858622047326
0.04395874584656508 194.00545511020547 4.008592562329326 4.008592562329326
0.043992106674748524 203.2723207426445 4.003041050946499 4.003041050946499
0.044025467502931966 211.34722454922354 3.9972312687242337 3.9972312687242337
0.044058828331115414 218.16915201360078 3.9912219379773877 3.9912219379773877
0.044092189159298856 223.68841704708026 3.9850163729634205 3.9850163729634205
0.0441255499874823 227.866611397927 3.978743813804925 3.978743813804925
0.04415891081566574 230.67699204318953 3.9723433974523155 3.9723433974523155
0.04419227164384918 232.1041300098595 3.965871544640732 3.965871544640732
0.04422563247203263 232.14383914393557 3.959427174511654 3.959427174511654
0.04425899330021607 230.80314301614362 3.953024412864119 3.953024412864119
0.04429235412839951 228.09986654719273 3.9466922095256414 3.9466922095256414
0.044325714956582954 224.06231573813815 3.9404887286242722 3.9404887286242722
0.044359075784766396 218.72897973099447 3.9344250274377286 3.9344250274377286
0.044392436612949844 212.14800307230502 3.9285285832001167 3.9285285832001167
0.044425797441133286 204.37668058567453 3.922942504162061 3.922942504162061
0.04445915826931673 195.48124723997256 3.917570724476226 3.917570724476226
0.04449251909750017 185.53598401983794 3.912517666785501 3.912517666785501
0.04452587992568361 174.62288130021335 3.9077810122345333 3.9077810122345333
0.04455924075386705 162.8309496960589 3.9034131539689834 3.9034131539689834
0.0445926015820505 150.25571608986303 3.8993940356859076 3.8993940356859076
0.044625962410233894 136.99841951466692 3.8957883975989214 3.8957883975989214
0.044659323238417335 123.16543718556656 3.8926435125730983 3.8926435125730983
0.04469268406660078 108.86770099117734 3.8898953202097895 3.8898953202097895
0.04472604489478422 94.2197114722311 3.8875763853728307 3.8875763853728307
0.04475940572296767 79.338956444601 3.8856963464882837 3.8856963464882837
0.04479276655115111 64.3449339903857 3.884347261012768 3.884347261012768
0.04482612737933455 49.35867203829279 3.88340545386992 3.88340545386992
0.04485948820751799 34.50146857805889 3.8828974699343872 3.8828974699343872
0.04489284903570143 19.89411799812459 3.8828697721729033 3.8828697721729033
0.044926209863884875 5.6561652331648204 3.883241689136574 3.883241689136574
0.044959570692068324 -8.095319255713521 3.8840534837839327 3.8840534837839327
0.044992931520251765 -21.246472200469103 3.885225089269643 3.885225089269643
0.04502629234843521 -33.687795152120394 3.8867732167373337 3.8867732167373337
0.04505965317661865 -45.31505864031443 3.8887303599606304 3.8887303599606304
0.04509301400480209 -56.03007514649865 3.890946393345601 3.890946393345601
0.04512637483298554 -65.74204305982612 3.893493812558012 3.893493812558012
0.04515973566116898 -74.36804665995933 3.8962908792803086 3.8962908792803086
0.04519309648935242 -81.8341599719124 3.8993419203559805 3.8993419203559805
0.04522645731753586 -88.0760653900451 3.9025466550148113 3.9025466550148113
0.045259818145719305 -93.03994110823103 3.9059198259432524 3.9059198259432524
0.045293178973902753 -96.6829190300077 3.9094105638247227 3.9094105638247227
0.045326539802086195 -98.97369440604436 3.912954978561628 3.912954978561628
0.04535990063026964 -99.89292119229623 3.916556510890262 3.916556510890262
0.04539326145845308 -99.4333758154895 3.9200839426239367 3.9200839426239367
0.04542662228663652 -97.6003916972405 3.9236162383118485 3.9236162383118485
0.04545998311481997 -94.41148223147448 3.927017338456386 3.927017338456386
0.04549334394300341 -89.89656687107004 3.9303196128547526 3.9303196128547526
0.04552670477118685 -84.09739368298546 3.933401054937117 3.933401054937117
0.04556006559937029 -77.06746799876765 3.936334360630269 3.936334360630269
0.045593426427553735 -68.87104849107168 3.9389248730972413 3.9389248730972413
0.04562678725573718 -59.58306473224942 3.9413064123930313 3.9413064123930313
0.045660148083920625 -49.28774552659264 3.9433663225175084 3.9433663225175084
0.04569350891210407 -38.078029839743046 3.9450536221450023 3.9450536221450023
0.04572686974028751 -26.054572886812686 3.9463910792162187 3.9463910792162187
0.04576023056847095 -13.32451914382521 3.9473265949481404 3.9473265949481404
0.0457935913966544 -0.00053345146392037 3.9478911178871203 3.9478911178871203
0.04582695222483784 13.800567874087212 3.948013640290222 3.948013640290222
0.04586031305302128 27.9588815831079 3.947710345921576 3.947710345921576
0.04589367388120472 42.35271629706251 3.9469500293212247 3.9469500293212247
0.045927034709388165 56.85971060455909 3.9457687264748724 3.9457687264748724
0.045960395537571606 71.35824050935639 3.944084603905459 3.944084603905459
0.04599375636575505 85.72822334892552 3.9420032027287015 3.9420032027287015
0.04602711719393849 99.85256568895248 3.939463708437982 3.939463708437982
0.04606047802212193 113.61793005345162 3.9365181239191114 3.9365181239191114
0.04609383885030537 126.91579388885276 3.9331681161348513 3.9331681161348513
0.04612719967848882 139.6432989759073 3.929408563880308 3.929408563880308
0.04616056050667226 151.7039433707154 3.9252796310981597 3.9252796310981597
0.046193921334855705 163.00830044878703 3.920783452837463 3.920783452837463
0.046227282163039146 173.4745445279197 3.915945720436458 3.915945720436458
0.04626064299122259 183.02880736275122 3.910854816268746 3.910854816268746
0.046294003819406036 191.60577801919695 3.9054825078577555 3.9054825078577555
0.04632736464758948 199.14872261494597 3.899837267351321 3.899837267351321
0.04636072547577292 205.60963539451615 3.8940151867908757 3.8940151867908757
0.04639408630395636 210.9494814718948 3.8880465182233737 3.8880465182233737
0.0464274471321398 215.13813863825362 3.8818940929095986 3.8818940929095986
0.04646080796032325 218.1541468114109 3.875686595144245 3.875686595144245
0.04649416878850669 219.98484924125802 3.8694108935176548 3.8694108935176548
0.046527529616690134 220.62606122048336 3.8630751092999045 3.8630751092999045
0.046560890444873576 220.08177604814216 3.8567732279013174 3.8567732279013174
0.04659425127305702 218.36405895872502 3.85054873741272 3.85054873741272
0.046627612101240466 215.49274100671752 3.8443780758618633 3.8443780758618633
0.04666097292942391 211.49497549250225 3.83835652002824 3.83835652002824
0.04669433375760735 206.405119314238 3.832478105502027 3.832478105502027
0.04672769458579079 200.26425075635163 3.8267746177151873 3.8267746177151873
0.04676105541397423 193.11984746159314 3.821362056360607 3.821362056360607
0.04679441624215768 185.0256898961702 3.8161523070482715 3.8161523070482715
0.04682777707034112 176.04117908245283 3.8112137811113023 3.8112137811113023
0.046861137898524564 166.23118459282023 3.806601214237763 3.806601214237763
0.046894498726708006 155.6657219070126 3.802298916960428 3.802298916960428
0.04692785955489145 144.4194552386234 3.7983867500598376 3.7983867500598376
0.046961220383074896 132.5715888090868 3.794778350573131 3.794778350573131
0.04699458121125834 120.20507604266805 3.7916423711345555 3.7916423711345555
0.04702794203944178 107.40671773221703 3.788848692167478 3.788848692167478
0.04706130286762522 94.26631438596866 3.786477239754676 3.786477239754676
0.04709466369580866 80.87641193792722 3.784536787192991 3.784536787192991
0.04712802452399211 67.33177188923753 3.783058054411905 3.783058054411905
0.04716138535217555 53.728988725705676 3.7819272296833173 3.7819272296833173
0.047194746180358994 40.1655652552959 3.781287008459872 3.781287008459872
0.04722810700854239 26.73978225673639 3.7810113586248097 3.7810113586248097
0.04726146783672583 13.549625187689825 3.7812256387652488 3.7812256387652488
0.04729482866490927 0.6925597705437823 3.7817773677868103 3.7817773677868103
0.04732818949309272 -11.735603211985435 3.7827445092031984 3.7827445092031984
0.04736155032127616 -23.641127056814117 3.7840635785716317 3.7840635785716317
0.0473949111494596 -34.93327487841297 3.785758652259287 3.785758652259287
0.047428271977643044 -45.52497182977571 3.787771496183842 3.787771496183842
0.047461632805826486 -55.33364294150536 3.7900844619756286 3.7900844619756286
0.047494993634009934 -64.28196983477957 3.7926905479010578 3.7926905479010578
0.047528354462193376 -72.29860939037599 3.7955419762565783 3.7955419762565783
0.04756171529037682 -79.31899670772997 3.798617698830708 3.798617698830708
0.04759507611856026 -85.2859341832652 3.8018727467302753 3.8018727467302753
0.0476284369467437 -90.15033558756672 3.8052814658471794 3.8052814658471794
0.04766179777492714 -93.87175649019811 3.808816733872298 3.808816733872298
0.04769515860311059 -96.41885366828764 3.8123907000864223 3.8123907000864223
0.04772851943129403 -97.76995164171247 3.8160314863092695 3.8160314863092695
0.047761880259477474 -97.91321428660619 3.819665976729562 3.819665976729562
0.047795241087660915 -96.84700368620784 3.8233105633052924 3.8233105633052924
0.04782860191584436 -94.57977473362692 3.826798268758427 3.826798268758427
0.047861962744027806 -91.13048568422009 3.8302425376820324 3.8302425376820324
0.04789532357221125 -86.52806939387368 3.8335563804137904 3.8335563804137904
0.04792868440039469 -80.81135726216478 3.836646632500488 3.836646632500488
0.04796204522857813 -74.02886359067305 3.8395457213368127 3.8395457213368127
0.04799540605676157 -66.23812763511634 3.8421953610339843 3.8421953610339843
0.04802876688494502 -57.50522548166298 3.844551572103852 3.844551572103852
0.04806212771312846 -47.90415874945111 3.846652711020985 3.846652711020985
0.048095488541311904 -37.515895120627384 3.8483786658872825 3.8483786658872825
0.048128849369495345 -26.4278095971703 3.849791414196323 3.849791414196323
0.04816221019767879 -14.732467116564024 3.8507943948801038 3.8507943948801038
0.048195571025862236 -2.5269335225589336 3.85144321677032 3.85144321677032
0.04822893185404568 10.088453449538147 3.851693779966062 3.851693779966062
0.04826229268222912 23.0109870625233 3.8515520179245795 3.8515520179245795
0.04829565351041256 36.13674630151627 3.850949404037319 3.850949404037319
0.048329014338596 49.36139593724181 3.8499763792747315 3.8499763792747315
0.04836237516677945 62.58156861755704 3.848512893295499 3.848512893295499
0.04839573599496289 75.69535982065854 3.84671165267074 3.84671165267074
0.048429096823146334 88.60377142676728 3.8444582998932857 3.8444582998932857
0.048462457651329775 101.21116564369112 3.8417742824226524 3.8417742824226524
0.04849581847951322 113.42617515368917 3.838708702186112 3.838708702186112
0.048529179307696665 125.16244462644188 3.835296508679905 3.835296508679905
0.04856254013588011 136.33924156859948 3.8315094502069913 3.8315094502069913
0.04859590096406355 146.88192207097154 3.8273678633994423 3.8273678633994423
0.04862926179224699 156.72234096854484 3.822911471889372 3.822911471889372
0.04866262262043043 165.79922848813067 3.8181570735657306 3.8181570735657306
0.04869598344861388 174.05833338314696 3.8131735328966414 3.8131735328966414
0.04872934427679732 181.45275186734492 3.807872258669524 3.807872258669524
0.048762705104980764 187.9425964423891 3.8024295782267212 3.8024295782267212
0.048796065933164205 193.49539369844084 3.7967963187849327 3.7967963187849327
0.04882942676134765 198.0857403769718 3.790964424576168 3.790964424576168
0.048862787589531095 201.6951003499789 3.7850249315131963 3.7850249315131963
0.04889614841771454 204.31172160075164 3.7790006238201213 3.7790006238201213
0.04892950924589797 205.93026416425005 3.7729630349098913 3.7729630349098913
0.04896287007408141 206.5517136036553 3.7668509425469994 3.7668509425469994
0.048996230902264855 206.18278025373837 3.760748192943508 3.760748192943508
0.0490295917304483 204.8357847064908 3.7547040149460185 3.7547040149460185
0.049062952558631745 202.52830367175622 3.7487171142791422 3.7487171142791422
0.04909631338681519 199.2828013450602 3.7428772043649476 3.7428772043649476
0.04912967421499863 195.1264680059849 3.7371453217612562 3.7371453217612562
0.04916303504318207 190.09081428109124 3.7315616728927794 3.7315616728927794
0.04919639587136552 184.21140619002293 3.7261943752005284 3.7261943752005284
0.04922975669954896 177.52780728602912 3.721033132870061 3.721033132870061
0.0492631175277324 170.08320086407812 3.716102905972835 3.716102905972835
0.04929647835591584 161.92428025404112 3.711459449276309 3.711459449276309
0.049329839184099285 153.10116882716545 3.707065907499613 3.707065907499613
0.04936320001228273 143.66704790726288 3.7030568890788973 3.7030568890788973
0.049396560840466175 133.67840203948538 3.6993364865179617 3.6993364865179617
0.049429921668649617 123.19454545681124 3.695964406329751 3.695964406329751
0.04946328249683306 112.27768671439944 3.6929342804684797 3.6929342804684797
0.0494966433250165 100.99270522224097 3.690285882372294 3.690285882372294
0.04953000415319995 89.40708896630437 3.688004842730363 3.688004842730363
0.04956336498138339 77.59063881430359 3.6861279046553035 3.6861279046553035
0.04959672580956683 65.6154181837729 3.684602978519438 3.684602978519438
0.04963008663775027 53.55525020488544 3.6835557795158045 3.6835557795158045
0.049663447465933715 41.48583434280011 3.6828261235055857 3.6828261235055857
0.04969680829411716 29.48394983101897 3.6824908480285594 3.6824908480285594
0.049730169122300605 17.627327959384264 3.682557629533704 3.682557629533704
0.049763529950484046 5.9941905734162075 3.6830228832371588 3.6830228832371588
0.04979689077866749 -5.33724467065937 3.683822864935916 3.683822864935916
0.04983025160685089 -16.289385314718526 3.6849922869624434 3.6849922869624434
0.04986361243503433 -26.78575022813306 3.686489029235884 3.686489029235884
0.04989697326321777 -36.751655859853344 3.6883523749119314 3.6883523749119314
0.04993033409140122 -46.114728466377905 3.6904542579431814 3.6904542579431814
0.04996369491958466 -54.805821376780365 3.6928713861512508 3.6928713861512508
0.049997055747768096 -62.759439601358196 3.69554610220176 3.69554610220176
0.05003041657595154 -69.91453540928885 3.698415124681555 3.698415124681555
0.050063777404134986 -76.2152648998521 3.7015433008380394 3.7015433008380394
0.05009713823231843 -81.6113425372496 3.7047548021270833 3.7047548021270833
0.05013049906050187 -86.05911129512997 3.7081949954877937 3.7081949954877937
0.05016385988868531 -89.52161333697347 3.711729328660051 3.711729328660051
0.05019722071686875 -91.9693454094886 3.7152889888760656 3.7152889888760656
0.0502305815450522 -93.38081101156675 3.7189468574814533 3.7189468574814533
0.05026394237323564 -93.74254731034762 3.7226007533137526 3.7226007533137526
0.050297303201419084 -93.04965819067479 3.72623848009813 3.72623848009813
0.050330664029602526 -91.30579875054617 3.729771340059645 3.729771340059645
0.05036402485778597 -88.52348489729813 3.7332617786761886 3.7332617786761886
0.050397385685969416 -84.7237202961691 3.736596876928793 3.736596876928793
0.05043074651415286 -79.93615980782516 3.739787509615991 3.739787509615991
0.0504641073423363 -74.19871017452896 3.7428106137311143 3.7428106137311143
0.05049746817051974 -67.55716704522963 3.7456161583355163 3.7456161583355163
