0 0 0 0 0 0 0 0 0 0 0 0
2.5567688127e-02	5.9494728925e+00	5.3627817775e+01	5.4762545867e+01	-1.3059208796e+00	-1.4997893427e+01	2.5192711617e+00	3.1513936851e+00	2.5192711617e+00	3.1513936851e+00	-5.5990039084e-04	1.9222356425e-20
2.5584366332e-02	5.9948816414e+00	5.3774669239e+01	5.4918236001e+01	-1.3015084237e+00	-1.5012363612e+01	2.5167276978e+00	3.1619040642e+00	2.5167276978e+00	3.1619040642e+00	-5.5972843110e-04	1.9216452170e-20
2.5601044536e-02	6.0378527747e+00	5.3921086043e+01	5.5074158558e+01	-1.2973255749e+00	-1.5028595300e+01	2.5142412214e+00	3.1721890370e+00	2.5142412214e+00	3.1721890370e+00	-5.5955704375e-04	1.9210567872e-20
2.5617722741e-02	6.0782221069e+00	5.4067099104e+01	5.5230220707e+01	-1.2933747042e+00	-1.5046441565e+01	2.5118251921e+00	3.1822379613e+00	2.5118251921e+00	3.1822379613e+00	-5.5938452778e-04	1.9204645019e-20
2.5634400946e-02	6.1153762840e+00	5.4212740754e+01	5.5386387634e+01	-1.2896884723e+00	-1.5065862730e+01	2.5094775190e+00	3.1920437738e+00	2.5094775190e+00	3.1920437738e+00	-5.5920981007e-04	1.9198646759e-20
2.5651079151e-02	6.1486466386e+00	5.4357968501e+01	5.5542572908e+01	-1.2862298218e+00	-1.5086853702e+01	2.5072161145e+00	3.2015820990e+00	2.5072161145e+00	3.2015820990e+00	-5.5903509374e-04	1.9192649203e-20
2.5667757356e-02	6.1778665777e+00	5.4502707162e+01	5.5698504085e+01	-1.2829857917e+00	-1.5109252991e+01	2.5050507908e+00	3.2108248478e+00	2.5050507908e+00	3.2108248478e+00	-5.5886207027e-04	1.9186710704e-20
2.5684435561e-02	6.2030353926e+00	5.4646839902e+01	5.5853857062e+01	-1.2799405517e+00	-1.5132943612e+01	2.5029957544e+00	3.2197226612e+00	2.5029957544e+00	3.2197226612e+00	-5.5868783347e-04	1.9180731011e-20
2.5701113766e-02	6.2235816612e+00	5.4790205424e+01	5.6008357181e+01	-1.2770308059e+00	-1.5157855603e+01	2.5010556592e+00	3.2282422958e+00	2.5010556592e+00	3.2282422958e+00	-5.5851222075e-04	1.9174704088e-20
2.5717791971e-02	6.2390262115e+00	5.4932838611e+01	5.6161883000e+01	-1.2743074597e+00	-1.5183955600e+01	2.4992503207e+00	3.2363595978e+00	2.4992503207e+00	3.2363595978e+00	-5.5833746502e-04	1.9168706141e-20
2.5734470176e-02	6.2493257211e+00	5.5074736665e+01	5.6314285880e+01	-1.2718234013e+00	-1.5211108775e+01	2.4976150606e+00	3.2440237868e+00	2.4976150606e+00	3.2440237868e+00	-5.5816410008e-04	1.9162754844e-20
2.5751148381e-02	6.2546360847e+00	5.5215772814e+01	5.6465450714e+01	-1.2694673019e+00	-1.5239175430e+01	2.4961671005e+00	3.2512280215e+00	2.4961671005e+00	3.2512280215e+00	-5.5799192216e-04	1.9156843196e-20
2.5767826586e-02	6.2551451245e+00	5.5355975983e+01	5.6615267328e+01	-1.2673018600e+00	-1.5268029741e+01	2.4948993596e+00	3.2579617001e+00	2.4948993596e+00	3.2579617001e+00	-5.5781908451e-04	1.9150908503e-20
2.5784504790e-02	6.2518187182e+00	5.5495430991e+01	5.6763696225e+01	-1.2654139367e+00	-1.5297578296e+01	2.4938139072e+00	3.2642303954e+00	2.4938139072e+00	3.2642303954e+00	-5.5764271582e-04	1.9144852765e-20
2.5801182995e-02	6.2459031904e+00	5.5634172965e+01	5.6910714052e+01	-1.2637981150e+00	-1.5327661235e+01	2.4929235234e+00	3.2700006282e+00	2.4929235234e+00	3.2700006282e+00	-5.5746337977e-04	1.9138695456e-20
2.5817861200e-02	6.2379461174e+00	5.5772122770e+01	5.7056290470e+01	-1.2623963288e+00	-1.5358170924e+01	2.4922454732e+00	3.2752494774e+00	2.4922454732e+00	3.2752494774e+00	-5.5728080872e-04	1.9132427250e-20
2.5834539405e-02	6.2283518171e+00	5.5909269945e+01	5.7200380428e+01	-1.2612168440e+00	-1.5389018143e+01	2.4917907791e+00	3.2799879541e+00	2.4917907791e+00	3.2799879541e+00	-5.5709961666e-04	1.9126206293e-20
2.5851217610e-02	6.2179695120e+00	5.6045670668e+01	5.7342948854e+01	-1.2603208199e+00	-1.5420118216e+01	2.4915622623e+00	3.2842007361e+00	2.4915622623e+00	3.2842007361e+00	-5.5692743031e-04	1.9120294243e-20
2.5867895815e-02	6.2077464851e+00	5.6181315839e+01	5.7483871378e+01	-1.2596871711e+00	-1.5451292160e+01	2.4915742246e+00	3.2878573337e+00	2.4915742246e+00	3.2878573337e+00	-5.5676239212e-04	1.9114627157e-20
2.5884574020e-02	6.1975589465e+00	5.6316140847e+01	5.7623004844e+01	-1.2592266553e+00	-1.5482334426e+01	2.4918409000e+00	3.2909193726e+00	2.4918409000e+00	3.2909193726e+00	-5.5659770620e-04	1.9108971881e-20
2.5901252225e-02	6.1868245830e+00	5.6450294063e+01	5.7760367395e+01	-1.2590442883e+00	-1.5513106941e+01	2.4923633715e+00	3.2934001490e+00	2.4923633715e+00	3.2934001490e+00	-5.5643089066e-04	1.9103243775e-20
2.5917930430e-02	6.1744620278e+00	5.6583758454e+01	5.7895919380e+01	-1.2591607767e+00	-1.5543524384e+01	2.4931469577e+00	3.2952685174e+00	2.4931469577e+00	3.2952685174e+00	-5.5626308732e-04	1.9097482324e-20
2.5934608635e-02	6.1587213940e+00	5.6716473263e+01	5.8029520213e+01	-1.2595884202e+00	-1.5573454720e+01	2.4942134575e+00	3.2964945864e+00	2.4942134575e+00	3.2964945864e+00	-5.5609691631e-04	1.9091777358e-20
2.5951286840e-02	6.1377742787e+00	5.6848371123e+01	5.8161049180e+01	-1.2603341018e+00	-1.5602790914e+01	2.4955806526e+00	3.2970488441e+00	2.4955806526e+00	3.2970488441e+00	-5.5593156968e-04	1.9086100656e-20
2.5967965044e-02	6.1107445602e+00	5.6979433456e+01	5.8290404741e+01	-1.2613984086e+00	-1.5631431294e+01	2.4972460421e+00	3.2969425146e+00	2.4972460421e+00	3.2969425146e+00	-5.5576323064e-04	1.9080320642e-20
2.5984643249e-02	6.0777897444e+00	5.7109619734e+01	5.8417468021e+01	-1.2628053951e+00	-1.5659314267e+01	2.4992044567e+00	3.2961649908e+00	2.4992044567e+00	3.2961649908e+00	-5.5559021924e-04	1.9074379700e-20
2.6001321454e-02	6.0394019010e+00	5.7238704077e+01	5.8542107614e+01	-1.2644039970e+00	-1.5686434618e+01	2.5014794481e+00	3.2946797038e+00	2.5014794481e+00	3.2946797038e+00	-5.5541303318e-04	1.9068295355e-20
2.6017999659e-02	5.9966649726e+00	5.7366556384e+01	5.8664172424e+01	-1.2661380634e+00	-1.5712769461e+01	2.5040894705e+00	3.2924687018e+00	2.5040894705e+00	3.2924687018e+00	-5.5523459163e-04	1.9062168392e-20
2.6034677864e-02	5.9509622811e+00	5.7493075116e+01	5.8783499370e+01	-1.2679890545e+00	-1.5738191644e+01	2.5070298869e+00	3.2895283506e+00	2.5070298869e+00	3.2895283506e+00	-5.5506008721e-04	1.9056177444e-20
2.6051356069e-02	5.9032663142e+00	5.7618269795e+01	5.8899989398e+01	-1.2700078104e+00	-1.5762525694e+01	2.5102857381e+00	3.2858587849e+00	2.5102857381e+00	3.2858587849e+00	-5.5489030077e-04	1.9050348957e-20
2.6068034274e-02	5.8539790421e+00	5.7742201371e+01	5.9013693951e+01	-1.2722369197e+00	-1.5785679254e+01	2.5138652516e+00	3.2814420590e+00	2.5138652516e+00	3.2814420590e+00	-5.5472191503e-04	1.9044568437e-20
2.6084712479e-02	5.8038972554e+00	5.7864851654e+01	5.9124730349e+01	-1.2746270833e+00	-1.5807550337e+01	2.5177974409e+00	3.2762509912e+00	2.5177974409e+00	3.2762509912e+00	-5.5455172843e-04	1.9038725836e-20
2.6101390684e-02	5.7537771438e+00	5.7986303251e+01	5.9233188027e+01	-1.2772078379e+00	-1.5827961638e+01	2.5220785637e+00	3.2702585886e+00	2.5220785637e+00	3.2702585886e+00	-5.5437820369e-04	1.9032768589e-20
2.6118068889e-02	5.7035737052e+00	5.8106617020e+01	5.9339138187e+01	-1.2799593698e+00	-1.5846774905e+01	2.5266947030e+00	3.2634638488e+00	2.5266947030e+00	3.2634638488e+00	-5.5420255767e-04	1.9026738895e-20
2.6134747094e-02	5.6527321331e+00	5.8225830926e+01	5.9442695241e+01	-1.2829261536e+00	-1.5863938420e+01	2.5316456681e+00	3.2558762287e+00	2.5316456681e+00	3.2558762287e+00	-5.5402503981e-04	1.9020645413e-20
2.6151425298e-02	5.6008959452e+00	5.8343899087e+01	5.9543887711e+01	-1.2861485307e+00	-1.5879368531e+01	2.5369322973e+00	3.2475046308e+00	2.5369322973e+00	3.2475046308e+00	-5.5384361639e-04	1.9014417948e-20
2.6168103503e-02	5.5476910503e+00	5.8460741590e+01	5.9642714706e+01	-1.2895883021e+00	-1.5893013677e+01	2.5425436537e+00	3.2383679210e+00	2.5425436537e+00	3.2383679210e+00	-5.5365852866e-04	1.9008064392e-20
2.6184781708e-02	5.4921039201e+00	5.8576260799e+01	5.9739096923e+01	-1.2931644491e+00	-1.5904854328e+01	2.5484751101e+00	3.2284671812e+00	2.5484751101e+00	3.2284671812e+00	-5.5347272306e-04	1.9001685682e-20
2.6201459913e-02	5.4331521173e+00	5.8690416646e+01	5.9832934362e+01	-1.2968794312e+00	-1.5914859151e+01	2.5547199895e+00	3.2178112035e+00	2.5547199895e+00	3.2178112035e+00	-5.5328805956e-04	1.8995345792e-20
2.6218138118e-02	5.3700827208e+00	5.8803097262e+01	5.9924136173e+01	-1.3007489793e+00	-1.5923031758e+01	2.5612775767e+00	3.2064194654e+00	2.5612775767e+00	3.2064194654e+00	-5.5310607325e-04	1.8989097690e-20
2.6234816323e-02	5.3019247443e+00	5.8914220472e+01	6.0012595048e+01	-1.3047833498e+00	-1.5929303780e+01	2.5681625189e+00	3.1942812841e+00	2.5681625189e+00	3.1942812841e+00	-5.5292707858e-04	1.8982952088e-20
2.6251494528e-02	5.2277186242e+00	5.9023721556e+01	6.0098237618e+01	-1.3089614554e+00	-1.5933678036e+01	2.5753709831e+00	3.1813931336e+00	2.5753709831e+00	3.1813931336e+00	-5.5275216749e-04	1.8976946361e-20
2.6268172733e-02	5.1471877539e+00	5.9131544999e+01	6.0181125598e+01	-1.3132700757e+00	-1.5936209922e+01	2.5828834000e+00	3.1677980636e+00	2.5828834000e+00	3.1677980636e+00	-5.5258194133e-04	1.8971101085e-20
2.6284850938e-02	5.0609532865e+00	5.9237583859e+01	6.0261263958e+01	-1.3176450155e+00	-1.5936895864e+01	2.5906865833e+00	3.1535243573e+00	2.5906865833e+00	3.1535243573e+00	-5.5241470744e-04	1.8965357968e-20
2.6301529143e-02	4.9698528948e+00	5.9341746019e+01	6.0338630972e+01	-1.3220340167e+00	-1.5935698037e+01	2.5987660516e+00	3.1386101223e+00	2.5987660516e+00	3.1386101223e+00	-5.5224887513e-04	1.8959662621e-20
2.6318207348e-02	4.8753630869e+00	5.9444048461e+01	6.0413282714e+01	-1.3264809626e+00	-1.5932618661e+01	2.6071205908e+00	3.1230776277e+00	2.6071205908e+00	3.1230776277e+00	-5.5208144378e-04	1.8953912608e-20
2.6334885552e-02	4.7794032388e+00	5.9544446300e+01	6.0485341060e+01	-1.3308928382e+00	-1.5927716333e+01	2.6157229212e+00	3.1069727621e+00	2.6157229212e+00	3.1069727621e+00	-5.5190741562e-04	1.8947936445e-20
2.6351563757e-02	4.6834671973e+00	5.9642964364e+01	6.0554892051e+01	-1.3352611233e+00	-1.5920993133e+01	2.6245626589e+00	3.0903265122e+00	2.6245626589e+00	3.0903265122e+00	-5.5172734033e-04	1.8941752770e-20
2.6368241962e-02	4.5876525672e+00	5.9739551766e+01	6.0621993792e+01	-1.3395516389e+00	-1.5912416393e+01	2.6336350523e+00	3.0731598478e+00	2.6336350523e+00	3.0731598478e+00	-5.5154508882e-04	1.8935494242e-20
2.6384920167e-02	4.4914546928e+00	5.9834241598e+01	6.0686745224e+01	-1.3438447555e+00	-1.5902006119e+01	2.6429103091e+00	3.0555149924e+00	2.6429103091e+00	3.0555149924e+00	-5.5136484945e-04	1.8929304823e-20
2.6401598372e-02	4.3941767904e+00	5.9926979780e+01	6.0749162535e+01	-1.3481384237e+00	-1.5889761552e+01	2.6523516007e+00	3.0374632444e+00	2.6523516007e+00	3.0374632444e+00	-5.5119151376e-04	1.8923353192e-20
2.6418276577e-02	4.2947810564e+00	6.0017746376e+01	6.0809259529e+01	-1.3524837959e+00	-1.5875675620e+01	2.6619196088e+00	3.0190644001e+00	2.6619196088e+00	3.0190644001e+00	-5.5102524446e-04	1.8917645228e-20
2.6434954782e-02	4.1916914064e+00	6.0106521636e+01	6.0867073684e+01	-1.3569127179e+00	-1.5859786899e+01	2.6716061683e+00	3.0003350245e+00	2.6716061683e+00	3.0003350245e+00	-5.5086162549e-04	1.8912028867e-20
2.6451632987e-02	4.0840887324e+00	6.0193237750e+01	6.0922554583e+01	-1.3614106758e+00	-1.5842137568e+01	2.6813936463e+00	2.9813028373e+00	2.6813936463e+00	2.9813028373e+00	-5.5069619783e-04	1.8906350604e-20
2.6468311192e-02	3.9718302007e+00	6.0277805977e+01	6.0975614576e+01	-1.3659530444e+00	-1.5822742591e+01	2.6912547241e+00	2.9620247203e+00	2.6912547241e+00	2.9620247203e+00	-5.5052586267e-04	1.8900503744e-20
2.6484989397e-02	3.8546952991e+00	6.0360094847e+01	6.1026212929e+01	-1.3705141211e+00	-1.5801677652e+01	2.7011688339e+00	2.9425445271e+00	2.7011688339e+00	2.9425445271e+00	-5.5035236066e-04	1.8894547796e-20
2.6501667602e-02	3.7327494315e+00	6.0439987246e+01	6.1074345889e+01	-1.3750402238e+00	-1.5779039592e+01	2.7111140134e+00	2.9229149649e+00	2.7111140134e+00	2.9229149649e+00	-5.5018102270e-04	1.8888665751e-20
2.6518345806e-02	3.6065573388e+00	6.0517238235e+01	6.1119952319e+01	-1.3793436293e+00	-1.5754916046e+01	2.7210755170e+00	2.9031648011e+00	2.7210755170e+00	2.9031648011e+00	-5.5001235910e-04	1.8882875162e-20
2.6535024011e-02	3.4770651709e+00	6.0591907955e+01	6.1163044267e+01	-1.3835427542e+00	-1.5729363483e+01	2.7310272576e+00	2.8833652041e+00	2.7310272576e+00	2.8833652041e+00	-5.4984525891e-04	1.8877137964e-20
2.6551702216e-02	3.3446566073e+00	6.0663961528e+01	6.1203648187e+01	-1.3876679393e+00	-1.5702487843e+01	2.7409389745e+00	2.8635725562e+00	2.7409389745e+00	2.8635725562e+00	-5.4967897964e-04	1.8871428727e-20
2.6568380421e-02	3.2096984625e+00	6.0733327803e+01	6.1241842606e+01	-1.3916620926e+00	-1.5674413669e+01	2.7507920143e+00	2.8438146043e+00	2.7507920143e+00	2.8438146043e+00	-5.4951148087e-04	1.8865677510e-20
2.6585058626e-02	3.0725135092e+00	6.0799952655e+01	6.1277744801e+01	-1.3955010964e+00	-1.5645259181e+01	2.7605640141e+00	2.8241514798e+00	2.7605640141e+00	2.8241514798e+00	-5.4934301149e-04	1.8859893014e-20
2.6601736831e-02	2.9328917728e+00	6.0863872713e+01	6.1311418698e+01	-1.3992895689e+00	-1.5615117027e+01	2.7702319217e+00	2.8046208510e+00	2.7702319217e+00	2.8046208510e+00	-5.4917255756e-04	1.8854040304e-20
2.6618415036e-02	2.7903401873e+00	6.0925091910e+01	6.1342999350e+01	-1.4030105878e+00	-1.5584110970e+01	2.7797822678e+00	2.7852571106e+00	2.7797822678e+00	2.7852571106e+00	-5.4899717691e-04	1.8848018082e-20
2.6635093241e-02	2.6449982358e+00	6.0983465107e+01	6.1372598818e+01	-1.4064669405e+00	-1.5552354144e+01	2.7891778128e+00	2.7661360212e+00	2.7891778128e+00	2.7661360212e+00	-5.4881589580e-04	1.8841792988e-20
2.6651771446e-02	2.4974224239e+00	6.1038965608e+01	6.1400262460e+01	-1.4096255982e+00	-1.5519929154e+01	2.7983820397e+00	2.7473426143e+00	2.7983820397e+00	2.7473426143e+00	-5.4863167109e-04	1.8835466870e-20
2.6668449651e-02	2.3477778583e+00	6.1091680036e+01	6.1425950788e+01	-1.4126261537e+00	-1.5486896701e+01	2.8073704466e+00	2.7288941599e+00	2.8073704466e+00	2.7288941599e+00	-5.4845085616e-04	1.8829258277e-20
2.6685127856e-02	2.1960718990e+00	6.1141552473e+01	6.1449669112e+01	-1.4154907238e+00	-1.5453364309e+01	2.8161358333e+00	2.7108225290e+00	2.8161358333e+00	2.7108225290e+00	-5.4827490917e-04	1.8823217242e-20
2.6701806060e-02	2.0425483076e+00	6.1188456064e+01	6.1471423872e+01	-1.4181884623e+00	-1.5419445531e+01	2.8246548971e+00	2.6931955025e+00	2.8246548971e+00	2.6931955025e+00	-5.4810019470e-04	1.8817218560e-20
2.6718484265e-02	1.8872513606e+00	6.1232330086e+01	6.1491197346e+01	-1.4207351856e+00	-1.5385226747e+01	2.8328831266e+00	2.6760865073e+00	2.8328831266e+00	2.6760865073e+00	-5.4792452908e-04	1.8811186982e-20
2.6735162470e-02	1.7296049485e+00	6.1273111183e+01	6.1508959669e+01	-1.4231282898e+00	-1.5350786946e+01	2.8407809685e+00	2.6595379665e+00	2.8407809685e+00	2.6595379665e+00	-5.4774692639e-04	1.8805088668e-20
2.6751840675e-02	1.5692055382e+00	6.1310731562e+01	6.1524648694e+01	-1.4253521590e+00	-1.5316228243e+01	2.8483127804e+00	2.6435904818e+00	2.8483127804e+00	2.6435904818e+00	-5.4756720609e-04	1.8798917447e-20
2.6768518880e-02	1.4059976830e+00	6.1345075271e+01	6.1538200556e+01	-1.4273278142e+00	-1.5281689523e+01	2.8554615784e+00	2.6283021422e+00	2.8554615784e+00	2.6283021422e+00	-5.4738832031e-04	1.8792774909e-20
2.6785197085e-02	1.2396827156e+00	6.1376120514e+01	6.1549589086e+01	-1.4290634620e+00	-1.5247293842e+01	2.8622175152e+00	2.6137065637e+00	2.8622175152e+00	2.6137065637e+00	-5.4721306629e-04	1.8786757310e-20
2.6801875290e-02	1.0698564916e+00	6.1403872755e+01	6.1558842285e+01	-1.4305556802e+00	-1.5213177639e+01	2.8685619803e+00	2.5998737816e+00	2.8685619803e+00	2.5998737816e+00	-5.4704139217e-04	1.8780862845e-20
2.6818553495e-02	8.9654648014e-01	6.1428278737e+01	6.1565920990e+01	-1.4318020222e+00	-1.5179394866e+01	2.8744566016e+00	2.5868807661e+00	2.8744566016e+00	2.5868807661e+00	-5.4687211238e-04	1.8775050695e-20
2.6835231700e-02	7.2030754053e-01	6.1449352314e+01	6.1570823770e+01	-1.4328749439e+00	-1.5146002396e+01	2.8798726568e+00	2.5747856901e+00	2.8798726568e+00	2.5747856901e+00	-5.4670348219e-04	1.8769260935e-20
2.6851909905e-02	5.4182061511e-01	6.1467015661e+01	6.1573617628e+01	-1.4337340592e+00	-1.5113184986e+01	2.8847831390e+00	2.5636260175e+00	2.8847831390e+00	2.5636260175e+00	-5.4653751725e-04	1.8763562802e-20
2.6868588110e-02	3.6235949688e-01	6.1481225438e+01	6.1574369850e+01	-1.4343206906e+00	-1.5081062953e+01	2.8891797053e+00	2.5534379384e+00	2.8891797053e+00	2.5534379384e+00	-5.4637736293e-04	1.8758064243e-20
2.6885266314e-02	1.8333980960e-01	6.1492072809e+01	6.1573122853e+01	-1.4347363187e+00	-1.5049650847e+01	2.8930539394e+00	2.5442679519e+00	2.8930539394e+00	2.5442679519e+00	-5.4622340232e-04	1.8752778291e-20
2.6901944519e-02	5.5969617327e-03	6.1499599480e+01	6.1570000991e+01	-1.4350136445e+00	-1.5019091672e+01	2.8963858181e+00	2.5361504618e+00	2.8963858181e+00	2.5361504618e+00	-5.4607423109e-04	1.8747656791e-20
2.6918622724e-02	-1.7101908787e-01	6.1503734758e+01	6.1565067239e+01	-1.4350759852e+00	-1.4989495427e+01	2.8991637076e+00	2.5291072766e+00	2.8991637076e+00	2.5291072766e+00	-5.4592626088e-04	1.8742576773e-20
2.6935300929e-02	-3.4677100286e-01	6.1504448600e+01	6.1558319862e+01	-1.4348883791e+00	-1.4960945196e+01	2.9013701149e+00	2.5231655080e+00	2.9013701149e+00	2.5231655080e+00	-5.4577458258e-04	1.8737369741e-20
2.6951979134e-02	-5.2165790501e-01	6.1501835774e+01	6.1549719382e+01	-1.4345804769e+00	-1.4933495892e+01	2.9029834635e+00	2.5183336068e+00	2.9029834635e+00	2.5183336068e+00	-5.4561957461e-04	1.8732048677e-20
2.6968657339e-02	-6.9583541964e-01	6.1495830217e+01	6.1539264499e+01	-1.4341413496e+00	-1.4907275380e+01	2.9039897577e+00	2.5146178787e+00	2.9039897577e+00	2.5146178787e+00	-5.4546178080e-04	1.8726632059e-20
2.6985335544e-02	-8.6940894092e-01	6.1486461021e+01	6.1527023119e+01	-1.4335789079e+00	-1.4882407362e+01	2.9043810897e+00	2.5120633280e+00	2.9043810897e+00	2.5120633280e+00	-5.4529806309e-04	1.8721011789e-20
2.7002013749e-02	-1.0422880917e+00	6.1473764674e+01	6.1512969215e+01	-1.4328940240e+00	-1.4858939177e+01	2.9041545156e+00	2.5106962654e+00	2.9041545156e+00	2.5106962654e+00	-5.4512691954e-04	1.8715136098e-20
2.7018691954e-02	-1.2145333871e+00	6.1457671539e+01	6.1497008515e+01	-1.4320011440e+00	-1.4836941448e+01	2.9032936033e+00	2.5105255059e+00	2.9032936033e+00	2.5105255059e+00	-5.4494964418e-04	1.8709049400e-20
2.7035370159e-02	-1.3866167124e+00	6.1438085720e+01	6.1479088537e+01	-1.4308559987e+00	-1.4816444673e+01	2.9017866081e+00	2.5115497036e+00	2.9017866081e+00	2.5115497036e+00	-5.4477083883e-04	1.8702910001e-20
2.7052048364e-02	-1.5589871795e+00	6.1415027801e+01	6.1459144963e+01	-1.4295393046e+00	-1.4797459957e+01	2.8996272816e+00	2.5137967573e+00	2.8996272816e+00	2.5137967573e+00	-5.4459638306e-04	1.8696920253e-20
2.7068726568e-02	-1.7317746963e+00	6.1388611170e+01	6.1437133061e+01	-1.4282139754e+00	-1.4780029518e+01	2.8968281089e+00	2.5172442299e+00	2.8968281089e+00	2.5172442299e+00	-5.4442670470e-04	1.8691094937e-20
2.7085404773e-02	-1.9050667085e+00	6.1358814925e+01	6.1412981736e+01	-1.4268581700e+00	-1.4764169595e+01	2.8933979276e+00	2.5218820011e+00	2.8933979276e+00	2.5218820011e+00	-5.4425768045e-04	1.8685292246e-20
2.7102082978e-02	-2.0788526556e+00	6.1325437758e+01	6.1386609395e+01	-1.4252667274e+00	-1.4749936494e+01	2.8893389876e+00	2.5277009367e+00	2.8893389876e+00	2.5277009367e+00	-5.4408717705e-04	1.8679438825e-20
2.7118761183e-02	-2.2525280422e+00	6.1288518983e+01	6.1357964616e+01	-1.4235005051e+00	-1.4737374732e+01	2.8846648637e+00	2.5347079119e+00	2.8846648637e+00	2.5347079119e+00	-5.4391479725e-04	1.8673520988e-20
2.7135439388e-02	-2.4250029250e+00	6.1248200132e+01	6.1327006386e+01	-1.4217072535e+00	-1.4726507214e+01	2.8793782222e+00	2.5428798323e+00	2.8793782222e+00	2.5428798323e+00	-5.4374072229e-04	1.8667545013e-20
2.7152117593e-02	-2.5953935385e+00	6.1204427867e+01	6.1293753300e+01	-1.4197936426e+00	-1.4717396212e+01	2.8734876829e+00	2.5521828899e+00	2.8734876829e+00	2.5521828899e+00	-5.4356478177e-04	1.8661505149e-20
2.7168795798e-02	-2.7624535484e+00	6.1157165973e+01	6.1258212030e+01	-1.4177044014e+00	-1.4710064750e+01	2.8669951247e+00	2.5626167161e+00	2.8669951247e+00	2.5626167161e+00	-5.4338560360e-04	1.8655353917e-20
2.7185474003e-02	-2.9248473986e+00	6.1106448907e+01	6.1220359205e+01	-1.4154612533e+00	-1.4704459565e+01	2.8599109005e+00	2.5741668292e+00	2.8599109005e+00	2.5741668292e+00	-5.4320368384e-04	1.8649108032e-20
2.7202152208e-02	-3.0816592375e+00	6.1052396022e+01	6.1180262976e+01	-1.4131487247e+00	-1.4700588051e+01	2.8522407102e+00	2.5868069008e+00	2.8522407102e+00	2.5868069008e+00	-5.4302213834e-04	1.8642874702e-20
2.7218830413e-02	-3.2330001403e+00	6.0995099893e+01	6.1138099395e+01	-1.4107756329e+00	-1.4698536111e+01	2.8440088353e+00	2.6004911746e+00	2.8440088353e+00	2.6004911746e+00	-5.4284263587e-04	1.8636711424e-20
2.7235508618e-02	-3.3793188959e+00	6.0934646248e+01	6.1093897351e+01	-1.4083681750e+00	-1.4698276363e+01	2.8352576341e+00	2.6151608924e+00	2.8352576341e+00	2.6151608924e+00	-5.4266501206e-04	1.8630612766e-20
2.7252186823e-02	-3.5213496256e+00	6.0871061295e+01	6.1047619062e+01	-1.4058956787e+00	-1.4699781022e+01	2.8260009432e+00	2.6307897302e+00	2.8260009432e+00	2.6307897302e+00	-5.4248931364e-04	1.8624580529e-20
2.7268865027e-02	-3.6603293208e+00	6.0804342982e+01	6.0999242950e+01	-1.4033450418e+00	-1.4703098096e+01	2.8162537274e+00	2.6473445656e+00	2.8162537274e+00	2.6473445656e+00	-5.4231606828e-04	1.8618632840e-20
2.7285543232e-02	-3.7974040588e+00	6.0734515085e+01	6.0948746205e+01	-1.4007483442e+00	-1.4708237774e+01	2.8060412189e+00	2.6647619999e+00	2.8060412189e+00	2.6647619999e+00	-5.4214543889e-04	1.8612775130e-20
2.7302221437e-02	-3.9329610512e+00	6.0661595113e+01	6.0896079393e+01	-1.3980896467e+00	-1.4715147946e+01	2.7953953157e+00	2.6829794602e+00	2.7953953157e+00	2.6829794602e+00	-5.4197983571e-04	1.8607089855e-20
2.7318899642e-02	-4.0663908681e+00	6.0585677314e+01	6.0841180269e+01	-1.3954545975e+00	-1.4723745363e+01	2.7843347424e+00	2.7019608586e+00	2.7843347424e+00	2.7019608586e+00	-5.4181947657e-04	1.8601584319e-20
2.7335577847e-02	-4.1970468698e+00	6.0506792496e+01	6.0784001131e+01	-1.3928425326e+00	-1.4733961972e+01	2.7728952063e+00	2.7216385949e+00	2.7728952063e+00	2.7216385949e+00	-5.4166127981e-04	1.8596152892e-20
2.7352256052e-02	-4.3241401243e+00	6.0424972081e+01	6.0724479971e+01	-1.3902282471e+00	-1.4745775266e+01	2.7611046776e+00	2.7419361382e+00	2.7611046776e+00	2.7419361382e+00	-5.4150012411e-04	1.8590619900e-20
2.7368934257e-02	-4.4468779148e+00	6.0340320060e+01	6.0662627590e+01	-1.3876160715e+00	-1.4759122381e+01	2.7489915125e+00	2.7628171450e+00	2.7489915125e+00	2.7628171450e+00	-5.4133395848e-04	1.8584914872e-20
2.7385612462e-02	-4.5647012945e+00	6.0252865166e+01	6.0598491615e+01	-1.3849718028e+00	-1.4773954552e+01	2.7365807048e+00	2.7842176071e+00	2.7365807048e+00	2.7842176071e+00	-5.4116455706e-04	1.8579098685e-20
2.7402290667e-02	-4.6775236922e+00	6.0162650178e+01	6.0532035192e+01	-1.3823532818e+00	-1.4790173207e+01	2.7239011543e+00	2.8060721540e+00	2.7239011543e+00	2.8060721540e+00	-5.4099535081e-04	1.8573289123e-20
2.7418968872e-02	-4.7850617032e+00	6.0069711014e+01	6.0463205990e+01	-1.3797823259e+00	-1.4807705200e+01	2.7109840343e+00	2.8283173929e+00	2.7109840343e+00	2.8283173929e+00	-5.4082829995e-04	1.8567553636e-20
2.7435647077e-02	-4.8868874490e+00	5.9974093775e+01	6.0392001733e+01	-1.3772399061e+00	-1.4826519217e+01	2.6978790201e+00	2.8508901713e+00	2.6978790201e+00	2.8508901713e+00	-5.4066207875e-04	1.8561846833e-20
